column_0,column_1,column_2,column_3,column_4,column_5
1.3953,3.6634,-5.9459,66.1019,-14.8002,-1.6217
1.6115499999999998,2.62595,-6.9725,78.7527,-32.1906,2.3649
2.5678,1.6475,-7.5178,89.6771,-12.4847,-8.6561
2.3394500000000003,1.0342500000000001,-8.63335,95.012,-24.235300000000002,-20.993450000000003
1.4836,0.313,-9.6529,81.627,-31.6382,-26.8228
1.16365,-0.021099999999999997,-9.090250000000001,76.8986,-7.9775,-17.06805
2.0445,-0.1286,-8.4163,87.9294,13.6571,-17.8728
1.3953499999999999,-0.49695,-8.7226,99.7315,6.20715,-26.36435
-0.3771,-1.123,-10.2054,95.9851,0.4786,-8.3432
1.0898,-1.6947,-9.6312,87.49355,16.217,8.36635
2.0644,-1.9033,-9.2123,86.4893,8.8489,6.2254
1.6022,-2.5667999999999997,-9.036,85.7782,-8.501349999999999,-2.4501
0.7793,-2.9529,-8.8712,91.3939,-2.7309,1.6134
1.4069,-3.31475,-8.966899999999999,98.22225,-0.7812,6.6297
2.1428,-4.0374,-9.2019,100.4033,-3.4007,1.3199
1.4183,-4.8215,-9.8158,102.03195,-0.9134000000000002,-2.0643000000000002
0.8273,-5.438,-10.6135,91.6451,4.9215,6.7414
0.687,-5.5563,-9.68265,80.3899,9.95185,20.14105
0.9166,-6.0497,-8.5318,81.6841,4.7583,29.2375
1.4065,-6.7399000000000004,-9.17385,80.25874999999999,9.9692,31.077350000000003
1.4659,-7.294,-9.5552,68.6482,14.5352,31.2986
1.08275,-7.24525,-8.1715,58.90365,16.233449999999998,36.2377
0.723,-7.2554,-7.2939,62.0345,0.724,40.0662
0.0072500000000000064,-7.66915,-7.043200000000001,74.20705000000001,6.734999999999999,57.43585
0.4518,-8.205,-8.1563,65.9258,16.3188,71.1758
0.6508,-8.242799999999999,-7.23625,48.73795,20.86385,69.37535
0.3959,-8.0101,-5.763,48.8317,17.4374,66.9844
0.59195,-8.2568,-6.282,50.57645,19.123350000000002,60.0042
0.7845,-8.6822,-6.7349,32.6931,34.8987,47.6883
0.35225,-8.3759,-6.0169,20.841299999999997,37.9107,43.767399999999995
-0.3772,-8.3913,-7.1124,11.2915,34.2268,46.9611
-0.5663,-8.83285,-7.98145,-22.164450000000002,43.9036,59.83315
-0.1713,-8.8692,-6.8534,-45.8738,41.368,63.6986
-0.30845,-8.64705,-6.7816,-53.8768,41.327749999999995,65.48089999999999
0.2254,-8.5858,-7.5094,-67.8156,45.4989,58.6258
0.62045,-8.2741,-6.5931,-79.21925,42.473349999999996,37.72645
1.0684,-7.5304,-6.7786,-74.562,36.069,15.1754
1.04025,-7.3419,-8.2614,-86.2487,24.03815,-0.24659999999999993
1.0971,-6.9911,-8.7924,-109.5382,29.5234,-18.3002
-0.2921,-5.91,-8.0471,-116.39015,31.8142,-12.70635
0.2033,-5.3052,-8.8893,-121.1289,19.2408,3.7
0.7776,-5.19705,-9.168099999999999,-134.3204,7.9145,-2.0917
0.418,-4.1849,-8.5288,-137.9091,11.8977,-1.6776
0.88,-3.4363,-8.760000000000002,-132.29265,8.2133,-3.92275
0.6366,-2.9519,-9.0353,-128.5247,25.4752,-12.0228
1.3992499999999999,-2.306,-8.71875,-123.9436,39.39,-23.2085
1.1298,-1.549,-8.8225,-116.0048,29.7075,-27.8552
0.98765,-1.2803,-9.8744,-118.4533,19.47005,-24.24775
1.7785,-0.9668,-9.493,-129.8998,26.6768,-37.2445
0.54295,0.639,-7.369249999999999,-114.24244999999999,23.1696,-37.5736
0.4918,2.0279,-6.3969,-83.0939,2.8501,-25.3545
0.9595499999999999,2.5082,-6.691000000000001,-47.920649999999995,-2.61735,-23.69375
0.331,2.9308,-6.7885,-18.7362,4.15,-23.3872
-0.19474999999999998,3.18035,-7.35345,5.833550000000001,-0.6432499999999997,-7.7475000000000005
0.5909,2.6766,-8.5872,19.9439,-3.4843,-1.7246
0.59205,2.3993,-9.386050000000001,16.6252,3.7842,-10.1646
-0.0659,2.4383,-9.218,14.4991,4.8369,0.2799
1.1743000000000001,2.16195,-9.36625,16.51775,-1.3714,0.77915
1.3805,1.886,-9.7235,17.6884,2.7657,-5.0203
0.982,1.86905,-9.8673,14.19145,4.57355,-1.9007
1.0927,1.8287,-9.834,11.2218,6.1624,-0.7832
