ax,ay,az,gx,gy,gz
2.5679,0.4937,-9.3204,20.4745,-4.1326,8.5344
2.4125,0.2217,-9.6039,19.4385,-6.8457,12.2539
2.5553,0.0559,-9.4084,20.8386,-0.7601,12.0901
2.1251,0.1829,-9.0943,24.5989,9.3744,14.3430
1.6716,0.4928,-8.8310,34.2718,16.4414,21.6881
1.7735,0.6767,-8.3920,50.7649,28.3151,30.3005
3.6294,0.1533,-8.6006,68.9601,22.5868,35.1603
3.5985,-0.8963,-10.1935,67.4751,-8.6902,31.3619
3.6236,-1.8528,-11.3315,47.7913,4.9546,25.2143
3.9794,-1.9077,-11.4645,27.8629,32.4271,13.4957
3.7320,-1.6213,-11.5837,12.9371,41.3771,5.1240
3.6479,-1.7983,-13.4176,-16.2252,32.2938,14.4795
5.0927,-2.7534,-14.0090,-47.8488,28.8061,22.7539
6.9152,-3.0816,-13.2963,-75.5203,55.6154,2.2326
7.6116,-2.2670,-11.8573,-91.4196,78.9689,-30.9262
6.8052,-1.5337,-11.9705,-112.9612,57.7881,-48.9667
7.3690,-1.5791,-11.4479,-147.2846,13.0290,-44.5541
9.5614,-1.4934,-8.8886,-172.1107,19.8765,-64.9260
9.6614,-0.7188,-6.1357,-163.2750,20.5779,-103.6311
6.9667,0.7738,-4.1903,-150.3604,15.2935,-123.9627
6.2576,2.2292,-2.0043,-119.5538,7.7959,-111.7371
5.6095,2.7132,-1.8059,-84.0727,-41.9714,-116.6510
5.4035,2.6147,-2.1160,-46.7318,-56.5469,-122.0202
4.8057,2.4516,-2.5275,-8.5244,-37.4790,-128.1605
4.0521,2.5308,-2.3714,24.8436,-19.7345,-141.8993
1.9542,2.6747,-3.0729,55.6538,-13.6857,-149.2625
1.2779,2.6484,-3.6430,83.2125,-23.2069,-151.0542
0.4787,1.8023,-4.6767,105.8949,-13.5500,-152.7365
-0.7557,1.3792,-5.2868,116.5215,-6.4202,-136.6732
-0.8174,1.1936,-6.3133,130.8652,-5.3113,-124.2125
-0.9573,0.4368,-6.9494,147.4044,8.4907,-119.5917
-1.6584,-0.3916,-8.6836,142.6473,13.6031,-103.5072
-1.2371,-0.6377,-9.4831,128.4474,23.4767,-77.4664
0.2761,-0.8278,-8.4325,126.7172,36.8886,-66.5994
0.3394,-1.1945,-6.7984,149.1679,40.0333,-61.6011
-0.2175,-2.3086,-8.9693,162.8635,15.7008,-54.0910
-0.1884,-3.7575,-11.3660,147.2389,8.2109,-35.0024
-0.4390,-4.3858,-10.4092,133.1825,36.1251,-17.5025
0.0952,-4.0452,-8.8528,142.3836,79.6014,-3.5008
0.5613,-3.6791,-9.6397,166.0226,60.9480,9.3198
-0.5441,-5.2018,-10.8749,148.4958,19.7655,22.1761
-0.8399,-6.2659,-9.2427,135.3264,20.8709,58.2280
0.1287,-6.2858,-7.4983,160.8966,86.0921,83.4468
-0.2005,-6.9161,-7.1414,193.8305,151.2824,110.5930
2.2936,-8.7374,-12.1371,173.3004,144.3876,132.0998
1.8193,-10.2976,-14.4763,98.7489,91.9519,128.3077
1.0110,-10.6534,-14.8077,45.2722,90.9822,149.6852
1.0323,-11.4720,-14.9396,-35.0125,90.0906,187.5681
4.1384,-12.5153,-17.1993,-157.8277,70.8114,209.9749
6.8525,-12.7661,-15.6578,-266.7550,40.9286,193.0958
9.6527,-12.5144,-14.1627,-314.4370,-19.1786,116.4565
10.1473,-11.4403,-11.5565,-331.8075,-55.4860,46.6809
9.4912,-9.0910,-9.2114,-327.2126,29.1153,-7.2980
7.1814,-6.2141,-7.1833,-285.0910,75.8851,-73.1993
2.6287,-3.4586,-5.0191,-236.6361,52.5149,-107.2180
1.1602,-0.6074,-3.4060,-191.8570,23.6174,-72.9158
2.8004,1.3396,-1.5914,-130.5013,5.2915,-50.7535
3.0496,2.1806,-2.3764,-70.6843,3.1419,-50.3228
0.7975,2.9388,-2.4582,-43.0906,14.1723,-40.6682
-0.7902,3.6554,-1.7589,-1.0485,31.4163,-8.3347
-0.5344,4.0327,-1.9676,37.6808,19.4795,5.8791
-3.0778,3.2176,0.0385,97.2195,23.8339,59.9625
-3.7239,2.0316,-0.3390,158.4208,40.6976,102.3869
-2.1627,0.4562,0.1303,219.3986,61.5691,151.7631
-2.0919,-2.5623,2.3197,290.8665,63.1300,187.0040
-0.0236,-5.6335,-1.0767,373.3362,61.0114,237.6102
2.5196,-9.5755,-11.3290,333.4027,-26.2769,234.0166
5.1480,-13.1611,-18.3704,161.3135,-50.9766,180.5341
8.3002,-13.7406,-17.7143,67.9320,-11.4070,112.5120
8.1943,-13.3286,-18.0094,2.1162,17.3188,9.7493
6.3311,-12.2714,-15.0609,-58.7588,26.8518,-71.5585
3.9963,-10.4647,-12.4989,-115.6870,6.7892,-91.8134
6.2917,-9.7978,-13.6290,-156.1244,-32.2986,-116.4788
6.8016,-9.4258,-14.0528,-203.6141,-88.7346,-151.2866
2.3825,-7.9350,-9.0491,-226.0922,-49.6539,-155.1892
3.3617,-4.3854,-7.6720,-207.7663,-35.3686,-150.3356
4.3967,-2.7944,-6.9684,-192.1715,-33.8994,-172.2601
4.8748,-2.2075,-5.7059,-161.3100,-13.2946,-210.0234
4.0911,-1.1873,-2.7543,-109.2009,11.0464,-263.1507
0.9756,-0.0725,-0.1334,-18.2490,11.7960,-287.8298
-3.9639,0.2586,-4.1216,56.8843,-9.4854,-274.9737
-12.5106,-0.3934,-9.5611,61.5745,-65.9595,-189.2717
-16.2310,-1.2406,-10.8004,56.5705,-17.7899,-17.8963
