ax,ay,az,gx,gy,gz
-0.9002,4.9335,-7.7895,-151.6900,-9.7031,-37.5606
-0.4139,6.2903,-5.7934,-133.7387,-36.5847,-28.4251
-0.3155,6.6746,-6.0769,-108.5147,-52.8020,-25.0009
-0.3542,6.7699,-5.9304,-84.9068,-37.8435,-27.6004
-1.1331,7.1939,-5.6992,-66.9574,-8.2467,-22.8183
-1.4604,7.4865,-3.6881,-34.7798,12.4227,-6.3745
-0.8875,7.6634,-3.5766,-0.9871,26.1260,4.1723
-0.3167,6.9040,-4.3304,23.8386,26.5628,12.6678
-0.1010,6.2560,-4.8464,36.2452,19.8665,17.6497
-0.2054,6.0587,-4.6311,47.0403,11.6386,27.5557
0.2400,5.7410,-3.8625,61.9567,3.1384,33.1831
1.0137,5.3034,-4.0379,73.5396,-3.6576,30.4487
1.5722,4.2879,-4.1076,80.6350,6.2827,23.9658
1.2124,3.3335,-4.9624,78.6112,16.4335,18.4782
0.0088,2.8932,-4.8645,66.4260,30.1243,26.1151
0.2302,3.6891,-3.3099,67.9420,23.9810,26.5828
0.8023,4.1384,-1.2333,88.7340,14.1608,24.2821
-0.4367,4.1096,-0.7182,126.8898,-5.4677,25.1369
-2.1111,3.3605,-1.5737,160.7851,-21.0750,43.1370
-2.8695,2.5352,-1.9948,208.5800,-6.8432,79.3811
-1.5202,1.5210,-2.7559,257.4799,-4.5946,95.9095
-0.8335,-0.6777,-2.6524,310.0647,3.1281,107.5016
0.6010,-4.9989,-5.9106,350.2492,53.7015,118.5204
2.6701,-7.9947,-11.5148,340.4014,121.1983,98.3324
3.7354,-8.0081,-13.7014,301.7954,151.6791,84.3992
-0.2955,-8.4774,-12.0271,284.4957,66.8669,123.0263
7.4454,-11.4361,-17.0115,224.8433,46.2292,165.1594
10.5859,-13.0341,-21.9800,69.4383,-111.3122,38.8738
5.6114,-12.1657,-22.3144,45.4956,-100.5744,-12.8489
3.9606,-11.1777,-21.3122,2.8409,-37.5478,-19.6885
5.3497,-10.8191,-19.9913,-61.3366,-64.8180,-32.2303
6.0089,-10.4776,-18.9039,-115.1953,-85.6153,-65.9654
4.5683,-9.7453,-15.1863,-150.7446,-69.4867,-82.4650
3.8193,-7.9526,-12.5257,-156.5439,-55.1034,-86.0796
2.9248,-6.5535,-11.6601,-158.7671,-54.7332,-83.5980
2.3903,-5.3226,-11.3474,-171.0316,-43.4167,-81.7677
1.6186,-4.2767,-10.0185,-181.4328,-37.6075,-74.0008
0.5220,-3.0278,-9.1786,-187.2994,-53.7990,-63.3238
-0.9805,-1.9546,-8.4467,-189.9287,-79.7980,-37.7487
-1.9154,-0.9599,-8.1383,-183.5569,-72.8199,3.8696
0.6978,-0.8350,-9.1537,-182.2439,-58.0312,17.6894
1.5906,-0.7276,-8.3590,-194.7451,-60.1972,-5.0509
0.5397,0.3351,-6.0719,-184.0824,-38.2571,-26.9120
-1.1031,1.7175,-4.7124,-159.8195,-45.2907,-33.0392
-1.7769,2.5096,-5.5488,-149.8285,-82.2712,-34.7606
-2.1862,2.8103,-4.6310,-135.6955,-85.7318,-37.7637
-3.1098,3.3363,-3.6463,-98.3348,-58.7853,-42.2461
-4.4224,4.0671,-2.9693,-67.6219,-46.7992,-28.2663
-5.4864,4.8247,-3.0255,-31.2087,-56.9505,-11.9141
-6.4687,5.0570,-3.4138,-8.1644,-108.0687,19.5017
-5.9606,4.8296,-3.3263,7.8748,-123.3081,34.8255
-5.2916,4.7016,-3.1358,36.8900,-74.1580,42.1871
-4.9966,4.7660,-3.5672,59.5618,-25.8569,43.3038
-5.8272,4.6734,-4.6090,75.0734,5.8373,50.9555
-5.8782,4.2995,-4.9343,84.0692,7.9110,75.4111
-4.3511,3.8769,-6.2537,86.8056,-12.8014,82.4442
-4.1268,3.5330,-6.6029,84.7332,-12.4023,85.1161
-4.4006,3.3616,-6.0647,90.0623,1.1173,103.8392
-2.4550,3.1148,-5.8448,103.7312,31.2375,113.2277
-1.3783,2.9301,-6.0282,123.2894,76.1394,104.9090
-1.6127,2.6204,-7.4699,140.2174,30.2355,104.7601
-1.3112,1.3359,-7.4845,142.0637,0.3803,99.4746
0.2092,0.7038,-8.2741,156.4121,22.3882,112.7977
0.5519,0.5646,-7.7324,164.0600,49.4370,114.8955
0.6076,-0.0152,-5.5085,188.6827,40.9378,122.0102
-0.0820,-1.1881,-7.8451,219.9751,-27.3095,125.0518
1.3985,-3.8793,-10.9706,218.7701,-110.5631,114.3764
3.8663,-5.4284,-12.3438,190.8102,-54.7566,77.8856
3.0818,-5.3763,-10.0289,168.3476,44.8316,40.6487
2.0609,-4.4335,-8.2606,170.4527,111.4312,28.9094
0.6548,-4.4819,-10.3723,170.9110,22.8244,20.8245
0.6629,-6.0486,-9.8784,159.6712,1.8149,20.8108
3.7177,-6.8045,-9.8115,133.9565,7.9122,-4.3569
2.9997,-6.5923,-7.9062,121.9969,37.9872,-23.6012
1.1522,-6.2169,-6.6726,125.8365,77.9399,-16.6751
0.5554,-5.9436,-6.6227,131.4947,52.6160,1.7597
1.9633,-6.2642,-6.5567,131.0908,-0.1138,7.3666
5.3099,-7.8700,-7.0549,112.2585,-92.6614,-28.4620
4.9183,-9.2350,-5.8094,110.7504,-153.8885,-82.2946
1.0195,-9.9194,-6.3570,121.8674,-137.1980,-104.3040
-0.3359,-9.4914,-7.2117,112.0026,-128.6183,-105.7697
0.1766,-9.6007,-7.9177,91.2184,-124.0665,-105.4677
2.1151,-10.7305,-8.6683,55.9318,-162.3380,-133.1230
3.4829,-12.9838,-9.0649,17.0245,-191.9382,-179.1938
0.6587,-14.0533,-7.4074,21.6062,-144.4559,-219.5260
-2.5743,-12.1707,-7.5691,5.7692,-93.0672,-215.3005
-25.7773,-14.1966,-10.9760,-67.9688,-67.6890,1.0821
-11.0470,-12.1211,-7.0815,-62.9998,-88.7386,-137.6810
-6.3616,-10.0794,-4.4945,-39.3165,-49.9505,-136.7520
-4.5435,-8.9557,-5.7445,-24.4983,-35.0230,-114.0862
-4.9900,-8.8602,-10.1376,-47.6844,-45.3105,-88.5036
-7.0723,-9.4677,-11.7703,-107.4030,-45.3154,-41.3188
-6.8145,-9.3607,-7.7433,-134.8312,19.9276,32.2477
-1.9574,-8.2750,-5.4927,-129.3489,48.7530,65.0593
2.4503,-6.8576,-5.0092,-105.1665,48.9267,37.7791
