column_0,column_1,column_2,column_3,column_4,column_5
-1.52,2.5887,-3.0568,109.7884,-1.6352,26.4517
-0.80495,0.91565,-3.2439999999999998,166.67255,-15.20045,52.62105
1.5977,-1.6882,-5.5592,218.7514,-1.8277,50.0615
2.5671999999999997,-3.35115,-9.38115,207.30255,-17.932299999999998,18.8619
0.6706,-4.0897,-10.1918,173.4755,-18.8455,9.0276
-0.040900000000000006,-4.3967,-8.1526,169.66885000000002,5.889849999999999,25.263599999999997
0.6675,-5.6937,-6.5586,198.0827,24.4283,36.7071
1.6139999999999999,-8.2183,-7.92795,222.3237,28.56255,39.98025
1.1688,-9.994,-8.7519,228.1289,42.709,50.1028
1.2326,-11.3703,-10.9824,192.2344,15.0511,56.7055
2.1762,-12.8049,-12.5162,125.0073,-10.4557,39.1694
3.38535,-13.82225,-14.878250000000001,30.502850000000002,-24.2549,6.69955
2.9526,-13.1981,-13.1924,-69.0666,-28.0677,-31.9118
1.52515,-12.002749999999999,-11.45895,-136.5811,-45.711,-31.69735
2.1101,-11.3357,-11.8967,-192.8669,-65.1675,-34.566
1.62065,-10.0542,-9.91755,-224.85195,-65.53475,-37.05165
1.5187,-8.3106,-8.2265,-219.6596,-64.3599,-36.0022
2.6541499999999996,-7.06935,-8.65085,-212.81745,-64.5591,-64.36405
1.9781,-5.8058,-8.0062,-206.6684,-50.0403,-109.3903
-0.3942,-4.3219,-6.4442,-176.8658,-33.2832,-131.97725
-3.1298,-2.7811,-7.2506,-147.4318,5.9989,-120.3486
-4.4567,-1.6697,-7.53565,-141.6772,-2.24225,-79.1049
-3.7681,-0.6913,-6.9179,-127.5454,-4.1528,-29.3129
-2.79895,0.06935,-6.8690999999999995,-113.94155,-13.0932,0.8808500000000006
-4.7908,0.9333,-5.6691,-95.8803,0.8709,55.3662
-7.9054,1.9506000000000001,-4.727,-62.93075,-1.0794500000000005,159.31305
-3.4254,1.314,-4.8962,-35.631,-22.6824,230.3541
-3.2485,0.7258,-4.5009,-3.5569500000000005,-25.81645,290.41920000000005
1.7997,-0.4224,-4.5383,44.0022,-7.5757,324.5142
5.2568,-0.32945,-4.707800000000001,85.30924999999999,38.100300000000004,261.63554999999997
4.6813,-0.047,-5.0342,120.5312,54.8209,180.0856
4.4521,-1.02515,-6.0863499999999995,141.7868,49.6926,143.5367
8.2174,-2.9269,-8.9656,136.2864,31.3374,86.9306
9.4496,-3.35815,-9.7028,105.98865,6.41075,-6.20795
6.8364,-2.9979,-9.0217,95.5942,-11.4034,-78.5416
7.99435,-4.0687,-11.35785,81.26575,-41.2999,-137.91075
9.6328,-6.2219,-11.866,45.5741,-79.823,-262.5662
4.3116,-6.76445,-10.831,26.068150000000003,-86.9092,-356.91885
-1.8666,-6.0046,-10.8486,22.6824,-77.8326,-350.2704
-8.2649,-4.69985,-11.4417,5.08315,-53.897000000000006,-221.76715
-8.9463,-3.7508,-11.544,-12.365,-23.353,-72.9553
-5.40285,-3.21615,-9.380600000000001,-4.55775,41.7005,43.80500000000001
-4.3667,-2.7677,-7.364,31.0725,78.2211,143.8599
-3.02405,-2.52135,-5.8999500000000005,48.923249999999996,27.93405,186.7256
-6.0604,-3.5216,-4.0861,94.5909,-0.2492,259.444
-2.26265,-6.30145,-5.10165,143.86430000000001,12.51225,304.53125
3.4282,-8.496,-7.3537,148.2463,82.649,263.2066
4.6993,-8.180299999999999,-6.2393,148.6156,141.63805,216.58905
6.79,-7.5701,-6.0765,177.4029,166.9562,162.3954
8.944849999999999,-10.23825,-8.972100000000001,144.70565,33.15245,55.6513
5.5969,-11.6881,-8.9048,103.7267,37.835,-8.7868
1.0542,-9.9657,-6.9483999999999995,69.35275,40.1485,16.29775
4.663,-10.2806,-7.0298,41.8712,-5.4857,27.2236
6.168150000000001,-10.54495,-9.6269,-10.055250000000001,-50.610699999999994,-50.96815000000001
0.6687,-9.0806,-7.4064,-55.5382,-85.054,-65.0874
-1.75015,-7.198449999999999,-5.4239,-53.945049999999995,-37.2228,-13.070049999999998
2.8432,-7.4176,-5.4831,-34.9522,-24.7261,1.6224
2.22275,-7.67055,-6.463,-25.21315,-21.665599999999998,-24.961350000000003
0.0047,-7.1411,-6.59,-26.8839,-29.0243,-17.8285
1.43175,-7.2714,-6.1218,-18.3609,-26.07265,-4.92005
1.3176,-7.2957,-6.5567,-10.2613,-5.2386,-16.4894
0.73375,-7.22115,-7.2446,-18.15055,-18.55105,-19.285449999999997
0.7182,-7.3803,-7.0644,-24.6374,-28.2665,-16.233
-1.0345,-6.7747,-6.594250000000001,-13.04545,-8.69045,12.74635
