column_0,column_1,column_2,column_3,column_4,column_5
3.8028,-3.0275,-9.1524,-3.2446,-8.8057,35.3931
3.9642,-3.2786999999999997,-9.5522,-13.753,-18.847450000000002,21.04805
3.8565,-3.6206,-9.8883,-29.1222,-9.14,-1.338
2.8612,-3.1315,-10.92845,-49.72,-1.7013500000000001,5.074249999999999
3.094,-3.1435,-12.5752,-94.4794,-19.3417,6.4021
3.1064,-3.3756,-11.784500000000001,-148.0208,-17.378,-1.3524999999999998
4.0946,-2.5876,-9.7204,-166.4003,25.2338,-11.861
4.9123,-1.8075,-10.288,-185.55965,-17.29055,-53.778600000000004
4.6837,-1.9179,-9.0698,-205.0252,-25.8787,-87.8334
4.67925,0.34119999999999995,-6.3189,-175.2711,3.1647499999999997,-105.39635
4.9192,2.7602,-4.9749,-117.6774,22.8885,-136.0256
5.2218,3.49505,-6.117,-74.35015,45.57795,-169.51850000000002
4.2357,4.1834,-4.652,-25.5367,82.5517,-201.3921
2.45015,4.59875,-5.0885,25.02745,56.214400000000005,-209.26895000000002
0.8612,4.1006,-6.5977,51.3611,44.7594,-190.2799
1.59225,3.8423,-5.23335,87.30799999999999,48.5604,-188.05554999999998
0.1195,2.5783,-7.8746,129.9032,3.8302,-177.8966
-1.3392,1.2915999999999999,-9.350950000000001,120.2498,27.53855,-141.14175
-1.3309,1.0505,-5.9656,152.9693,75.9132,-96.7827
-1.72175,-0.29729999999999995,-7.7401,199.76940000000002,59.72555,-62.6958
-2.6747,-1.9201,-11.4537,184.8652,26.5098,-16.3466
-1.44835,-2.1692,-9.39985,176.48239999999998,47.919650000000004,36.13735
-0.5102,-2.6835,-8.1837,193.5666,74.5554,57.1817
-0.6367,-3.8996999999999997,-11.52445,167.62355,15.65645,65.93769999999999
0.0824,-4.6435,-11.087,130.3133,-46.4355,79.0013
0.84495,-4.5885,-8.940249999999999,129.35334999999998,-5.6579999999999995,80.7065
0.3608,-4.7033,-7.6231,146.4688,30.9815,81.868
-0.8537,-5.4028,-6.80535,165.9254,69.6978,107.3036
-0.6697,-7.3312,-7.3491,174.6066,98.326,132.1144
-0.19829999999999998,-8.2036,-8.670449999999999,158.1529,125.2239,150.72495
0.295,-8.7614,-9.1492,113.4374,138.5053,152.7133
0.1491,-8.736650000000001,-7.4365000000000006,66.1972,149.48955,146.3198
-0.117,-8.752,-5.9514,38.703,156.5866,145.056
2.8440499999999997,-9.64095,-5.63345,15.477900000000002,124.72755,118.9245
4.1356,-10.1834,-7.0002,-12.9026,86.8815,68.8288
1.3388499999999999,-9.92575,-9.47635,-67.5435,87.9751,37.728750000000005
1.9897,-10.8567,-11.976,-161.0157,64.081,13.1629
4.05585,-11.8933,-11.568200000000001,-233.86329999999998,36.915800000000004,-23.491500000000002
3.6385,-10.7549,-9.8577,-281.3998,62.378,-40.8012
4.7667,-9.37705,-9.3025,-312.13025000000005,13.8612,-40.817099999999996
7.8097,-7.8807,-7.032,-313.1903,-17.0866,-70.5751
9.132950000000001,-6.4392499999999995,-5.970549999999999,-288.51635,2.1822999999999997,-160.5741
5.2027,-4.3073,-3.2552,-233.1428,37.1373,-253.3472
3.05405,-2.03415,-1.3412000000000002,-114.36695,61.5128,-293.19115
-0.6223,-0.4476,-5.6848,-28.5581,31.1411,-282.6973
-2.06055,0.018850000000000006,-6.6326,-1.8049499999999998,8.8973,-242.22175
-5.0305,0.6588,-3.8871,59.7112,32.8562,-178.3956
-6.08625,0.8044,-4.15825,155.39925,33.0429,-76.0954
-9.6994,0.2424,-7.0246,200.0948,-24.2829,35.0905
-10.52525,-1.9499999999999997,-6.08355,232.7133,-23.4141,178.04795000000001
-5.7764,-4.3749,-3.3553,290.0926,38.4182,251.7361
-2.7222999999999997,-7.16655,-1.5719,349.27065,64.13045,251.16925
-0.3514,-10.9778,-2.4357,393.9194,73.0488,234.2873
3.0489,-14.61505,-10.43545,354.6617,148.3238,175.9916
6.0087,-16.1095,-16.0213,192.9635,151.9242,97.0628
5.32625,-13.9478,-8.59235,68.07,88.33095,25.699550000000002
2.3131,-11.0711,-3.983,32.8545,70.5656,-2.8015
1.9581,-10.46625,-5.08415,12.9,52.41185,-3.58
2.2996,-9.8473,-4.1036,-8.5848,35.2968,-4.8746
2.6418,-9.01835,-3.1084,2.4351999999999996,11.05425,-5.7871500000000005
2.0731,-8.9975,-5.2082,3.4188,9.4896,-12.019
1.6704500000000002,-8.906649999999999,-5.5679,-12.9475,3.7551500000000004,-11.2554
