ax,ay,az,gx,gy,gz
-2.6030,3.2247,-8.4118,3.0071,-17.3229,-2.7509
-2.2383,3.4118,-8.6402,6.3348,-19.5963,-3.9113
-2.2286,3.4517,-9.0681,7.9960,-19.9108,-5.5532
-2.2247,3.3696,-9.5756,5.7067,-13.4608,-6.6701
-2.0417,3.3571,-9.7256,0.8338,-7.1855,-6.3559
-1.7959,3.4357,-9.4193,-3.0016,-3.0027,-10.1084
-2.1678,3.5333,-9.0727,-3.0526,-0.2425,-13.7089
-2.3302,3.5605,-9.0443,-3.5786,-2.7690,-12.8655
-2.1326,3.4417,-9.1310,-4.1672,-5.5445,-13.2043
-2.0281,3.2763,-9.2029,-5.3708,-2.2233,-13.5077
-1.5888,3.3517,-9.1134,-6.0183,-2.2084,-14.7243
-1.0596,3.4192,-8.4784,-2.6512,-5.7851,-23.4693
-1.0623,3.1665,-8.0010,9.4783,5.3097,-32.3016
-1.0778,3.1121,-7.6901,27.7497,22.3686,-42.7282
-1.0810,3.4131,-7.9208,48.8442,30.2941,-51.9345
-0.1920,4.1582,-8.8165,71.1462,7.7373,-69.2956
-0.4952,3.9273,-12.4290,90.7676,-16.9167,-101.3235
-3.3417,2.9019,-16.2378,68.3125,-10.4150,-119.4620
-5.4886,2.4852,-19.0154,35.4801,-3.3183,-111.6744
-7.9594,1.5789,-21.1233,-7.5085,-19.4190,-95.7628
-11.1439,0.7428,-20.9333,-55.9712,-72.7358,-46.1881
-12.4196,0.7934,-20.9817,-89.7949,-131.9673,21.2063
-10.6912,0.8020,-20.3122,-126.5607,-176.4401,71.8352
-8.4734,0.4135,-17.6916,-160.1137,-187.5602,105.7201
-6.7784,0.2359,-15.2428,-197.1090,-170.0679,133.7013
-5.3144,-0.1546,-11.5339,-224.9791,-152.7395,160.6823
-2.0204,-0.2927,-5.9549,-228.3552,-129.3228,177.5712
0.9557,-0.2842,-1.3982,-206.6436,-113.5570,172.7426
3.8169,-0.1195,2.4838,-170.8616,-95.2296,154.4259
5.3904,0.2255,5.5527,-117.5112,-68.6758,109.8791
5.9070,0.7259,6.6959,-74.1561,-38.7224,67.2451
5.5824,1.0172,7.1163,-32.5020,-30.2183,31.6523
4.9778,0.9775,7.2604,6.3257,-39.7740,-3.3729
3.9794,0.8090,7.3293,42.9752,-40.2886,-36.9499
2.4929,0.6353,7.3251,72.0142,-34.2133,-61.9004
1.2589,0.2925,7.5251,106.0755,-22.7342,-83.7558
0.1397,-0.5787,6.7978,151.0282,-9.4001,-102.2301
-0.8387,-1.2222,4.4885,185.9842,-1.1021,-113.1633
-1.8014,-1.8211,-0.3232,208.9124,13.3688,-128.0505
-3.9969,-2.6155,-3.9897,217.9510,33.7940,-133.5103
-5.7147,-2.6204,-9.8082,213.4970,46.1358,-122.1953
-6.5365,-2.0835,-13.4633,172.0637,61.7941,-106.7348
-6.1720,-1.2071,-13.2665,141.5005,58.6675,-94.6404
-6.5369,-0.5962,-13.7270,129.2977,60.6689,-98.5107
-6.7110,0.3125,-13.9391,126.6340,75.4583,-104.8133
-9.0134,-0.3085,-18.0402,81.6982,78.6875,-80.2199
-8.3446,0.7036,-15.7734,36.2541,47.5185,-61.9628
-9.1707,0.6596,-13.6929,30.2268,8.8164,-50.3573
-8.1796,1.1119,-13.1359,16.3222,14.2384,-55.5180
-8.2117,1.0497,-11.1710,3.3717,34.3086,-60.9431
-9.9620,0.8233,-10.1760,4.3303,50.6396,-53.0284
-11.4999,0.6180,-9.8233,3.3209,63.7547,-31.1234
-11.4058,0.3057,-10.0115,2.7506,63.8731,-7.0237
-11.5153,-0.2766,-10.8298,2.3973,60.2112,24.0185
-10.8702,-0.7879,-12.1207,-6.1729,60.2716,50.1100
-9.4177,-0.9711,-12.0580,-24.5453,69.8210,73.8524
-8.3787,-0.9345,-11.1945,-40.2851,94.9474,96.3229
-7.0058,-0.5598,-10.1940,-52.1112,119.6545,111.6701
-5.7737,-0.0620,-8.6577,-58.2076,144.3633,120.3476
-5.1423,0.4155,-7.5018,-55.4069,165.4481,124.8539
-4.8824,0.9600,-6.8834,-49.5299,179.0639,136.7203
-4.1163,1.3293,-6.1562,-42.7238,182.9219,145.2351
-3.5291,0.7703,-6.1780,-24.2103,169.7474,161.8996
-1.4830,0.2165,-6.8754,-11.4491,148.3628,177.4234
1.0399,-0.2632,-7.4439,-8.3525,129.1064,182.2514
3.8879,-0.7768,-7.5491,-8.7220,115.8810,171.1487
7.8334,-1.1684,-7.4353,-0.1866,103.2850,141.2316
10.3887,-1.0534,-7.9836,6.3285,95.0279,98.1385
10.4200,-1.0018,-7.9540,8.6257,88.1599,50.8987
9.3115,-0.8315,-7.7895,14.4711,80.1166,19.0789
8.3518,-0.3056,-7.7298,16.7969,61.0686,-0.1990
6.9038,0.1400,-8.1354,16.1207,39.2016,-9.7661
