column_0,column_1,column_2,column_3,column_4,column_5
0.5907393989762364,1.059811678908582,-9.536994619806071,5.262490351179709,0.6867587537952391,0.6179346000903042
0.9703019730314093,0.9760886426455302,-9.378977207769623,8.594585317607304,5.596889771060472,0.17162089782621037
1.5526822829578377,0.9217653739902715,-9.65575141243982,13.310050824986307,10.256981702333468,-4.346025663939074
1.6351003631435663,0.8041269586144489,-9.980648888011109,11.187368497761423,8.986243031434197,-13.356690888471686
1.146409569141797,0.8031822230201142,-10.023735194173929,8.156904400192785,5.404041872166505,-16.606376195725076
0.7434629175341569,0.8128823628867643,-9.604435445067283,6.641714107140792,1.3905623867317478,-11.564184298498816
0.6770062151190626,0.8306255118902028,-9.638476043455446,7.065050475063386,-1.0222291150833718,-9.376960863119093
0.5355575234468217,0.7948833190122399,-9.577336284842211,8.09762034899342,-6.106938670440648,-7.6884205477278575
0.13934866005440688,0.7713541403630898,-9.707167865405944,7.207675978820242,-12.79493178620649,-4.584962607289517
-0.4811940879647898,0.8557342609033218,-9.961876385839629,4.91676455421463,-15.868010412444502,3.8096196409750123
-1.9138756802877996,0.9571923286816489,-9.723742379407991,4.2247022331283475,-38.19322916646423,23.826434655685233
-5.601337909375714,1.0657098773138312,-9.591688755694909,5.718383885243573,-39.61972750345036,69.44453922465159
-9.324517549744941,1.0370743329997811,-9.510675668649727,5.914040051419202,-61.09467059324426,164.45698359057235
-7.4128684829089995,-0.5686533232042148,-9.429675503828145,16.52958141048201,-85.52186725756535,247.1695555927146
-4.134254726414216,-1.8432294324050644,-10.848648814330591,19.530124459299465,-83.48635239775622,275.9667883772036
-2.6644676454839193,-2.3654299329137176,-10.837159055061738,22.895318829715166,-36.04621139754871,280.0454982240566
1.4353174609162984,-2.8184245870188236,-10.695333849931114,16.0315727752736,5.990636296774404,258.7970623335934
4.691266242620987,-2.811045046238357,-10.311509481330237,10.289200715783183,32.09624037127489,200.75498340760686
3.5168243357433493,-1.939647106234749,-9.524305882160071,10.628634062648738,62.0143412638107,145.5911643973945
2.362369942327942,-0.7317282703031441,-9.662221801729054,9.48852720458241,50.83182576638863,113.83036883424252
2.4838245143142452,-0.683085201668259,-9.424297292945367,10.216248382230905,31.847465201810188,95.68258099531562
4.48246692752106,-1.1387167923785162,-9.433911612071606,10.93242102408509,27.502662215779985,61.94253381656394
3.9756615682151404,-0.805125728073605,-9.595990971156121,10.715432007811636,31.297021570755668,32.76365658939367
3.8488388188223333,-0.5396483026192369,-9.15684567520478,10.083932695964231,29.267063799831107,15.953199590604894
4.775169634919318,-0.5160277059301548,-9.036733175991627,12.31212743013395,25.802923604176677,-5.0287466012584705
5.744944118927539,-0.6646186765761066,-8.443971116515941,18.42916752396039,19.426689773383874,-37.18676203929477
6.329062852810233,-0.7990335826051402,-7.846677411294102,30.892576669096062,14.447936948958766,-84.12470843280066
5.952338484001528,-0.8712455463338106,-7.169835800211983,55.31487247593437,14.419862059622282,-126.51876381910833
4.2634896221956815,-0.94207774857738,-6.816579627093064,78.57017330970643,12.969834910979172,-152.55500695908978
3.0502156244131187,-1.2368253463391397,-7.240677851884382,93.20799820666163,-21.337264848675783,-168.83971665064345
2.4263037348059737,-1.9028974240015706,-7.3851748481726895,103.93399413636214,-32.62666006754032,-178.2304491682957
1.6685550513998573,-2.434856293330674,-7.6828559860835455,114.69492016027193,-36.01322677730377,-182.49202966136485
1.4242816907231695,-2.916392667821956,-7.650657258234863,127.30923955076146,-41.06748163426379,-184.5119357164875
1.6028043135670995,-3.5855605546337426,-7.203186494278347,140.40007102698692,-37.384839179434564,-196.80171323831175
0.8200878229182109,-4.189847804622222,-7.203946342557634,159.59185745575184,-29.29517921020564,-204.9266371639204
-1.0679579076723278,-4.795027034184943,-8.193697777876274,175.56816246463038,-19.553507614872423,-185.16516663207352
-0.5417973234214737,-5.764455802595113,-10.91993523565973,156.72900293652592,-24.44838251209814,-159.86288867438083
-0.022981531234300506,-6.276380974569066,-11.861899427051084,126.49992526469285,-24.265180257079304,-140.3910104744195
-0.7863344822955112,-6.1061043383631715,-12.351527694953223,89.90507114676576,-18.971220893809342,-128.99899223321117
-1.9327143127847526,-5.8325001312261575,-11.788588359329896,58.90416035710693,-15.910013528834966,-91.44986696158378
-2.971868602865125,-5.6998871337738,-11.225350594768775,28.65905599173426,-19.09048697178772,-54.25823111816599
-1.733640419794995,-5.656200812614352,-10.680505929752009,6.780155020493618,-15.582310862026642,-9.015880313000501
-0.22063394708890519,-5.646055855783934,-9.520795454390509,-7.173671433967364,-7.893988947949623,14.999358868068944
0.23458221882621091,-5.413291861353559,-8.529848081791195,-12.517792759165888,-9.063915587065491,28.228941261354553
0.07483317780449388,-4.981485269386357,-7.873718175571333,-7.101122041184721,-11.94705308981329,40.32443953817446
-1.6528312515061567,-4.59851295770662,-7.576813706647237,-0.23870116393852833,-10.259512104888863,66.58743604249356
-3.967103317929879,-4.240805356140944,-7.52145292861162,7.087738238613247,-6.828819150761481,100.03709911787666
-6.195469119658335,-4.213052549984861,-8.30055078314559,14.586356838065058,-0.032969841994146015,171.02561706631442
-7.444702389099177,-5.110181620112272,-8.343491396279278,13.562372978045403,16.47904407751094,241.8783925474651
-6.281724710422472,-6.606115955461187,-7.640110246988405,13.056054341580262,31.74251032593647,297.1630774439958
-2.488005113998376,-7.97531005066893,-7.151519525417621,16.731500504448302,28.462265253780277,322.3783944173305
0.8113287417142241,-8.62307503411962,-7.33695080120043,26.542009630386698,43.92480696058419,290.80195907691217
3.5247374218899994,-8.435501550642618,-7.944868607397349,23.594310454201086,46.53443815934157,229.39329434426134
4.5254391915555034,-8.004855105283697,-8.233377064903548,20.398216141363996,58.067395800108,157.50172833812294
5.128805042824688,-7.59474119572935,-7.992548290798514,18.54981002467831,59.94271676917482,90.86934858845582
4.439972186675448,-7.092447549849365,-7.680630980149426,16.07948098898234,55.76245200899995,42.48638056445429
2.644340664179524,-6.396491870818836,-7.388462747418454,18.523319300489465,42.4466252886494,5.396290167316402
0.19319990265636217,-5.804400279620056,-7.492505737183064,22.491357770305626,26.331655751825,-4.731855723309796
-0.6435373119729781,-5.527457766771673,-8.194731866980105,21.091723781389817,12.762845647574599,0.8779414034624625
-0.13544552195827483,-5.75863193304485,-8.962193891264736,18.289961181858356,7.522484705346103,3.9743838854881086
0.16426549020556644,-5.932676631697393,-9.081383035801997,7.62591190076448,12.219945835840765,-0.9889330848276727
-0.0910663316351707,-5.722549878515501,-8.86075123920908,-2.513903585930632,10.92603720659936,-4.31331580502915
-0.04655263923608905,-5.422824037980354,-8.281026073483897,-6.15427290284927,6.3908434987327025,-5.534627556414595
0.11875346283712082,-5.360011217543047,-8.0626874566957,-5.178054766190862,6.186909607512511,-10.876544093203428
-0.1595639105132443,-5.202509260355109,-8.059180747329973,-5.35378684751954,-0.6624064087868793,-15.9987984048789
-0.9572063753674072,-5.0776712800433454,-8.105877944232157,-6.272028736419168,-4.786205867128004,-11.470180003383403
-1.212363516189662,-5.054203394454713,-8.030325900070403,-4.268328476012844,-5.170898542861389,-4.916851684196224
-0.7057346294001328,-5.189839336804261,-7.965305802746014,-3.5984920034551946,-5.873506899015799,-5.011566902313016
-0.5687330012776844,-5.30995075345048,-7.976988841063326,-1.418530830457266,-3.732589065517131,-9.9103028179579
-0.630360258865167,-5.236151618541995,-7.97840867191872,-0.5412059400215716,-5.357502880588849,-13.683255803720558
-1.1804189942245604,-5.212767533174187,-8.110701069819893,1.676477595655646,-3.0042770117186395,-15.466663715488743
-1.821838723196677,-5.056486694998835,-8.366710072020677,-0.6307759505506731,-1.2903671727751622,-8.765165625746226
-1.7578563798230484,-5.013755210718016,-8.272339903741502,-1.6474377963083169,-1.9407327878979006,-0.5224158594173964
-0.6844125026869072,-5.235738815456587,-8.315592604749906,-2.1787452780686496,-3.5830269268776553,1.1460534551752368
