ax,ay,az,gx,gy,gz
0.0507,4.3367,-6.7103,-3.4663,6.4742,-8.3008
0.2526,4.0589,-7.4906,6.3723,-0.3916,1.6778
0.9323,3.6458,-8.0633,10.0340,-4.5986,4.5523
1.0212,3.5045,-7.9799,11.9125,2.4522,3.7572
0.8260,3.5693,-7.3877,17.5912,7.5335,6.3912
0.8608,3.5806,-7.1521,25.0770,2.8960,8.4929
0.9034,3.3575,-7.1794,32.1860,11.2505,8.1069
0.7417,3.2313,-6.8935,41.5475,9.1376,9.3020
0.6687,3.2934,-5.8634,59.7712,16.3050,12.1378
0.7290,3.1021,-4.9550,92.8589,10.0108,12.0860
0.1536,2.3084,-4.2046,129.7111,7.8857,15.3951
-0.1790,1.5806,-4.9088,169.8737,11.9293,20.9265
0.1036,0.8155,-5.5779,200.5213,11.5994,26.8364
0.6540,-0.4715,-6.1756,221.1452,-9.7744,32.2225
1.1208,-2.1448,-5.9350,238.9608,-28.2678,36.3466
1.5342,-3.5252,-6.8738,250.5172,-44.6036,34.0677
1.3702,-5.0224,-7.6421,253.7244,-60.7974,29.1991
0.5960,-6.4740,-6.7433,261.7442,-33.2274,27.4305
0.2189,-7.6653,-5.4722,279.6448,-11.4678,35.5357
-0.3461,-9.1709,-6.4793,300.0016,-4.3272,48.4125
-0.5767,-10.6805,-8.2977,300.3883,0.2841,62.7243
0.2767,-11.8891,-10.7040,279.5525,4.4371,70.6948
0.6307,-13.1480,-12.6383,236.9960,2.9284,64.8043
1.8780,-14.3347,-14.4856,174.5435,11.9799,50.3220
2.7835,-14.8357,-15.3214,89.0858,41.0388,23.6965
3.5760,-14.6518,-16.1496,-6.3683,12.6869,-7.5500
3.0499,-14.2847,-14.1855,-80.2162,-31.1322,-35.8301
2.4314,-13.7238,-12.3897,-143.1911,-56.3646,-51.4237
1.8078,-13.0770,-11.3553,-186.0345,-64.9290,-58.0496
1.3119,-12.5977,-10.8804,-224.5768,-74.3217,-53.7316
1.8004,-11.7933,-9.6771,-247.5831,-57.9966,-51.1284
2.1475,-10.5684,-8.3512,-254.3768,-44.4202,-57.3421
2.0723,-8.3839,-7.2041,-239.8836,-38.0910,-90.2874
-3.4900,-6.1402,-6.7189,-223.7485,-17.3227,-94.2919
-7.2160,-4.1640,-6.3875,-201.9025,-43.5362,-23.9388
-3.6415,-4.2191,-8.3159,-189.8805,-46.8011,27.1508
0.4519,-4.7828,-10.0860,-193.6532,-18.0487,27.1634
1.8587,-5.0214,-10.2831,-209.6953,15.0555,-9.6688
0.7616,-4.3643,-8.6038,-224.4235,37.7105,-48.0531
-1.4384,-2.7053,-6.2212,-219.1566,33.8274,-61.7241
-5.5237,-0.7745,-4.0889,-198.8953,19.9752,-24.5521
-7.5843,1.0772,-1.4337,-162.7209,13.5363,41.7850
-5.2519,1.7794,-0.3485,-85.2322,22.1014,120.2745
-2.9263,1.9752,-1.1961,-19.1648,37.9851,167.3942
-4.3465,3.5515,-3.2449,30.0932,44.0943,194.9093
-6.8047,3.3834,-1.8731,49.7345,-24.1990,252.2620
-2.6739,0.6367,-1.2437,116.4722,-96.5125,326.1230
4.1247,-1.5915,-2.8201,181.8867,-23.1608,297.9374
5.5388,-2.2360,-4.2253,224.1834,57.8668,251.7399
7.0812,-2.4838,-4.8709,242.1085,81.0027,205.5410
9.5794,-4.0433,-7.3091,239.0409,-17.6061,125.7495
11.3687,-6.5829,-9.6594,223.9959,-73.1946,28.5880
12.7549,-8.6336,-15.7698,163.3017,-109.1793,-59.0472
12.2864,-9.5734,-16.3684,61.5580,-132.1796,-159.1611
10.7774,-9.5238,-14.5405,-18.0378,-128.3917,-250.7949
9.4192,-10.1380,-10.3698,-43.5544,-86.3383,-341.9206
7.1902,-10.7915,-9.1138,-55.0558,-105.6844,-423.1923
0.1167,-10.5675,-9.5678,-52.6777,-113.5084,-449.3757
