ax,ay,az,gx,gy,gz
-1.2351,1.9019,-9.1431,25.1933,15.9734,-6.7250
-1.1984,1.8021,-9.1732,28.8183,18.3927,-10.3396
-1.3192,1.7105,-9.3090,29.2913,15.0984,-12.4943
-1.4595,1.6222,-9.5245,26.8241,9.8678,-10.4013
-1.4058,1.4170,-9.1376,28.5821,-1.7388,-6.1967
-1.5660,1.2807,-9.1739,33.0327,-6.8626,-0.3511
-1.1917,1.2437,-9.3641,34.2978,-5.8667,-0.7227
-1.2128,1.2203,-9.5636,30.7971,-6.7770,-4.2002
-1.2904,1.0151,-9.6603,27.6762,-9.2888,-5.1202
-0.4942,0.9161,-9.6354,26.8559,-9.4874,-6.5821
-0.9901,0.7846,-9.5333,32.0509,-1.6004,-7.2903
-1.0116,0.7293,-9.8990,35.1716,1.8327,-10.6488
-1.1930,0.6036,-9.7448,42.5247,-0.5103,-9.7091
-0.4670,0.7582,-9.5538,62.0988,-13.3283,-12.2435
1.6228,0.5027,-10.7168,93.9536,-34.8660,-42.5446
-0.6203,0.0150,-18.4784,124.3724,-34.4581,-90.1739
-3.3512,-0.1647,-28.0875,80.4190,-2.3056,-108.8721
-9.7743,-1.9853,-31.7984,-30.0898,-24.3267,-80.3176
-11.6557,-2.9517,-31.1254,-153.4666,-78.4397,-7.5466
-10.0414,-3.8808,-27.8060,-248.7928,-116.8719,55.8007
-5.2325,-4.9594,-21.7107,-307.6694,-132.9222,92.9758
-0.8525,-6.4806,-15.2340,-330.7585,-107.2761,102.7938
3.1234,-7.4460,-8.9630,-315.5417,-75.1127,84.8677
4.7312,-7.0608,-4.0301,-283.4819,-39.0076,62.8148
4.5325,-5.9278,-0.3183,-258.2500,-13.7676,40.7215
2.9147,-4.7941,4.2476,-213.1013,-9.0778,19.8765
1.1155,-3.6947,7.2140,-162.2197,-2.6176,-3.2956
-1.0498,-2.9057,9.2415,-99.2788,25.1151,-9.4809
-1.9632,-2.1336,9.6448,-45.8698,41.9660,-18.9806
-3.9172,-1.6391,9.3788,1.5126,56.0466,-9.5260
-4.7408,-1.4049,9.1317,46.9186,48.7098,-1.3386
-5.5208,-1.2656,8.0797,84.0781,41.4493,10.1379
-5.2261,-1.2938,7.1020,119.3051,40.4149,20.2256
-5.4806,-1.8150,5.8429,154.3955,39.3711,35.0293
-5.2504,-2.5698,3.4458,189.7264,37.1435,49.4755
-4.7122,-3.5646,0.5471,218.6202,38.1116,65.3811
-3.1899,-3.6637,-3.5339,229.7374,30.9945,77.0204
-1.6390,-3.7837,-5.9242,237.4061,22.5149,88.1844
1.3610,-4.3790,-8.1575,250.7415,12.0601,83.1010
4.7331,-4.4459,-13.1897,265.6994,5.7929,65.5258
6.3774,-2.3603,-20.2230,240.5879,25.4690,44.5819
5.3949,-0.7727,-22.4279,180.7776,45.5630,25.6695
2.3300,-0.9968,-26.3913,161.0682,1.5897,15.4049
1.7243,-0.3367,-28.5734,104.8403,-10.9332,6.7266
0.3249,0.3120,-29.6261,59.0758,15.5685,1.7563
-0.8428,0.4462,-29.6703,12.8384,8.8748,-1.6544
-3.1602,0.2489,-29.8896,-41.3425,-15.0733,2.9314
-4.7047,-0.1552,-28.1068,-96.9980,-44.9172,26.2093
-5.2299,-0.4716,-26.5502,-150.0792,-80.0152,44.7438
-5.5195,-1.0182,-25.0434,-196.5304,-89.4704,68.8512
-5.3639,-1.8350,-22.6170,-231.8719,-91.3780,89.9917
-4.0082,-2.4078,-19.4415,-263.6781,-98.2485,104.8519
-3.0221,-3.0218,-16.1523,-283.2456,-106.0399,114.9372
-2.7047,-3.3065,-12.7026,-289.7668,-109.9408,131.0043
-0.7227,-3.2959,-8.7366,-291.2236,-98.8486,141.2749
1.0974,-3.3176,-4.3722,-285.4810,-83.0552,143.8019
2.8504,-2.6029,1.2457,-243.1135,-74.3266,124.6185
3.8273,-1.5550,5.1955,-181.5371,-51.0863,97.7663
3.8616,-0.5531,7.4961,-112.1491,-33.7047,59.3066
3.1319,0.4334,7.7026,-51.4122,-12.1634,32.9613
2.2421,1.2754,6.6783,-4.5703,10.1477,13.5013
1.2254,1.7948,5.3083,23.7194,26.1902,-2.8819
-0.0350,1.7941,4.5673,41.1291,36.4931,-12.9831
-1.3462,1.5892,4.0073,62.5130,33.8066,-15.2742
-2.2886,1.2944,3.9084,83.8343,34.5923,-9.5686
-2.0037,1.2376,3.8230,106.1844,38.8246,-1.0605
-0.9625,0.6186,4.8032,130.0397,39.7921,-1.8479
-0.8277,-0.4519,5.0607,168.7821,42.4109,-5.1958
-0.5522,-1.4051,3.6360,209.8231,53.1890,-4.6313
0.1395,-2.0869,1.6975,243.1384,66.3285,-2.0042
-0.2596,-3.4762,-0.2581,276.3301,65.9509,-5.5952
-1.8015,-5.0491,-4.0502,311.6221,60.4479,12.4905
0.0977,-5.0467,-10.4115,324.1892,44.6867,13.9123
0.1042,-4.9103,-16.1497,306.5561,26.4455,15.7424
-0.5013,-4.8647,-19.4788,271.6382,25.2147,23.0457
-0.3820,-5.3797,-20.7458,233.3412,16.5905,31.6837
1.2705,-4.7748,-23.5955,183.8371,14.3813,33.3082
2.3487,-4.3930,-23.3289,129.1151,27.0317,27.3796
2.4492,-3.8751,-22.5515,96.0463,51.0317,22.7025
2.7889,-2.8392,-21.7926,65.2708,70.8651,10.4732
2.0279,-2.2455,-21.3322,39.2011,69.3155,1.5611
1.5176,-1.8046,-20.9156,14.2873,61.4073,-6.9584
0.7095,-1.3670,-20.3839,-16.6574,53.7509,-7.8193
0.6271,-0.9682,-19.4606,-48.4843,38.3973,-7.0238
0.9833,-0.9593,-18.2634,-73.6658,22.2150,-9.8263
2.5082,-1.2065,-17.6487,-98.8584,11.5615,-14.7347
4.5556,-1.7601,-16.8797,-127.9331,-2.8772,-26.2131
6.8456,-2.0697,-15.1848,-147.3411,-38.6315,-56.0689
7.7049,-2.5963,-13.4184,-160.7954,-74.2688,-84.9759
7.9546,-2.8692,-11.3756,-162.7347,-104.6332,-115.6971
7.4805,-2.8539,-9.5457,-158.2800,-102.8903,-143.0517
6.4793,-2.6662,-7.3710,-147.2771,-82.0502,-171.2586
4.7324,-2.3236,-5.6471,-137.6307,-25.5831,-191.0799
2.7291,-2.0288,-4.0132,-121.5696,-1.3875,-182.7818
