ax,ay,az,gx,gy,gz
-0.7841,3.6601,-9.2020,-27.1777,-6.9370,-17.3760
-0.6645,3.5592,-9.2600,-31.0484,-19.8051,-20.4360
-1.1097,3.6544,-8.7961,-27.5307,-17.9708,-18.8719
-1.6470,3.8652,-9.0178,-26.8476,-27.6514,-15.0041
-1.5640,3.8857,-8.2934,-28.0510,-13.2111,-11.5685
-1.5165,4.0350,-7.3598,-14.8317,11.0796,-4.2587
-1.3939,4.3048,-7.1007,0.8807,20.0281,-1.7717
-1.4518,4.0030,-7.8217,14.9299,13.7681,4.1070
-1.6217,3.8713,-8.4687,23.5123,12.7525,6.4461
-1.3493,3.8766,-8.4438,24.7777,11.4212,7.7983
-2.1832,3.6280,-6.4572,42.6882,21.5549,17.2295
-1.9531,3.3965,-5.8367,75.8619,22.6366,33.9214
-2.1583,3.6099,-4.8493,119.3657,48.8193,43.0918
-2.4331,2.8130,-2.1282,200.6136,133.2067,66.0443
-0.1248,2.4527,-1.9215,282.9285,242.1859,75.3033
-1.5173,1.7129,-4.2626,335.1951,189.0287,113.0007
-0.7113,-1.8001,-5.6205,341.9982,47.8831,135.5023
1.8022,-5.0795,-7.6275,347.8240,-53.6703,123.0443
5.4936,-9.8219,-15.7134,292.7366,-80.9269,94.3581
7.2534,-11.9769,-23.2932,139.9910,-93.0786,20.3968
2.4788,-11.8286,-20.8055,-1.2027,-22.5110,-30.5269
-1.4554,-8.0929,-15.5827,-93.4605,-11.5451,-0.8014
1.1892,-6.8197,-15.0722,-146.0585,-34.1565,19.7506
4.8693,-7.2006,-14.3792,-212.4220,-52.5945,-12.9976
4.4434,-5.6809,-9.4037,-197.7330,14.4603,-76.6473
3.3201,-3.0188,-7.7410,-183.0795,34.1862,-120.1806
4.5329,-1.2393,-5.1114,-156.1330,0.8564,-144.6249
2.8572,0.1546,-5.6326,-104.5700,13.4315,-196.3303
-5.9987,1.9281,-6.4624,-84.0537,4.8212,-205.3126
-16.6310,3.7517,-4.0955,-59.1579,-2.2294,-69.3348
-21.0920,4.4514,-7.2051,-24.9328,5.9658,149.5251
-15.6229,0.2520,-12.5514,-40.8607,8.1308,312.6414
0.3757,-2.4793,-11.3188,-83.1925,-86.0513,307.7465
5.0067,-2.0850,-7.8028,-75.0000,-99.0794,247.3819
6.8897,-1.1674,-7.2741,-15.8100,-73.6216,166.7589
8.4284,-1.5688,-8.0463,9.0475,-69.2665,98.0536
10.7753,-2.9790,-9.4686,11.6885,-47.8506,19.9284
11.8734,-3.5056,-8.4383,20.0731,-27.1909,-58.1937
11.1173,-3.5883,-6.6221,49.6674,11.0386,-161.7718
9.4622,-3.1256,-3.8911,124.2429,53.8987,-243.9098
3.9944,-2.8493,-3.8216,193.3238,92.7847,-305.3785
-7.2809,-1.8576,-8.4793,231.5580,53.8441,-261.3880
-22.3596,1.6058,-15.0870,201.7569,64.3975,-123.0467
-26.7398,-0.2204,-18.7707,100.3352,36.6906,125.3720
-16.6483,-3.7421,-16.6374,17.7907,5.1404,270.6617
-6.0344,-5.8147,-13.7658,-24.0723,10.9634,302.2968
1.4678,-7.2791,-12.4071,-37.6101,-8.4680,281.7979
9.5301,-7.9626,-13.0768,-45.3570,5.5910,180.4526
10.4760,-7.8686,-9.7413,-38.8717,50.2138,66.2856
11.2817,-6.5950,-6.5297,-29.5899,41.2890,-12.3948
12.9710,-5.5120,-3.8284,4.3655,24.0821,-94.2360
14.9600,-6.1962,-3.2088,69.7599,23.3471,-211.6011
11.4551,-7.4683,-5.9101,118.9609,50.4508,-342.6793
4.0122,-7.7382,-5.1004,160.0749,37.5057,-408.8267
-4.8274,-6.3414,-3.6026,207.1594,-5.7045,-369.9853
-14.4015,-2.5988,-7.3346,238.5382,-9.0306,-234.9151
-22.7752,-0.1558,-9.7704,237.0303,-18.4464,-33.6127
-23.2486,-1.3478,-11.1056,210.8465,-15.8707,194.1692
-20.9070,-5.7928,-11.7895,178.8908,12.3817,347.8962
-11.8350,-13.0161,-14.2804,114.0812,67.7518,453.8232
2.3756,-18.1233,-12.8194,26.1261,22.4305,447.8795
12.6114,-18.8472,-11.1430,-52.1559,0.1830,295.9317
13.8372,-16.7205,-8.4821,14.6905,33.9425,98.7881
7.8387,-12.8055,-10.5296,-19.1944,24.2358,-14.4671
2.5013,-9.4786,-10.3443,-51.6433,8.8251,-52.8705
-1.1496,-6.7775,-7.5620,-78.9268,5.7702,-46.7396
-0.0463,-5.5442,-5.3456,-54.8841,21.8774,-28.0311
0.9920,-5.2149,-4.3946,-13.6647,26.8111,-40.6075
-0.0760,-4.7698,-7.5201,0.4178,18.7851,-49.5734
-2.7485,-3.9962,-9.0835,-12.5240,-4.0914,-38.3047
-3.0425,-3.8152,-8.6481,-20.2444,-22.2554,-25.4337
-1.8714,-4.0515,-7.6565,-18.4271,-46.6790,-13.9902
-1.4977,-4.0966,-7.0516,-1.7721,-34.8593,-9.9850
-1.7120,-4.2096,-8.0211,3.6324,-27.1217,-5.8203
-1.7887,-4.5686,-8.7527,-0.6658,-24.0009,-3.0674
-1.6117,-5.0371,-8.4415,-1.3224,-10.4520,-6.8190
-1.2243,-5.0275,-8.2918,0.7346,-9.8237,-12.3158
-0.8714,-4.9517,-8.4743,1.8480,-6.2441,-19.1392
-1.0104,-4.6622,-9.8896,-8.7517,-10.1726,-23.0343
-1.9216,-4.6104,-9.1878,-23.4640,-10.0498,-20.4536
-2.5002,-4.5725,-8.0643,-21.1833,-10.7174,-9.8170
-1.8574,-4.4450,-7.1303,-4.5547,-7.9906,-6.0907
-1.6938,-4.3914,-8.1475,1.5137,-10.6989,-4.7344
-1.3607,-4.4450,-9.0652,-4.2906,-26.3175,-6.4708
-1.6575,-4.6825,-8.5976,-9.7190,-22.5429,-8.5525
-1.8275,-4.7135,-7.9591,-6.7369,-13.3280,-7.2734
-1.7712,-4.6424,-7.7771,4.3123,-2.3699,-9.1669
-2.0168,-4.6688,-8.3127,7.7814,0.4307,-10.5526
-2.1405,-4.9127,-9.2721,0.6478,-3.3441,-8.4064
-1.1696,-5.3267,-8.7548,0.8019,3.3728,-10.2078
-1.1464,-5.1226,-8.9610,1.6219,27.1614,-17.9211
-1.9353,-4.3124,-9.8586,-14.7845,17.1121,-13.7828
-2.3818,-4.5000,-9.3743,-28.4776,-6.6537,-5.3926
