ax,ay,az,gx,gy,gz
2.9257,1.1267,-10.4779,-9.0192,-5.8769,-26.3490
3.3156,1.2545,-10.1941,-16.7425,4.8939,-44.4902
2.7215,1.1670,-8.4589,-13.0297,11.5397,-60.4751
4.6578,1.4002,-6.7571,10.1116,12.2030,-76.6979
4.5782,1.1587,-8.7511,32.0479,27.8510,-109.7059
0.6882,0.4085,-10.8009,18.6484,49.6296,-133.2920
-4.4701,-0.1291,-10.6079,2.4428,59.4331,-106.8510
-1.8920,0.5012,-8.5630,18.5017,54.5249,-69.0186
0.3844,0.7117,-9.9826,29.6963,63.2775,-67.9165
-6.7665,-0.0287,-10.1354,10.8005,76.2855,-50.9139
-13.3375,-1.0004,-7.5452,18.4975,59.6707,77.6587
-14.3701,-2.3264,-6.2552,43.7298,21.7862,188.7503
-17.8094,-5.4013,-9.2142,67.8047,-30.3356,307.3012
-17.2329,-13.3386,-14.9299,47.8802,-57.6071,492.3789
-0.1381,-17.5600,-13.4754,-12.3108,11.3279,582.4567
11.9282,-15.0241,-8.1624,-22.4356,85.6668,508.0808
14.7785,-10.6956,-5.5614,-2.0605,133.2004,403.1271
13.3480,-8.3538,-6.0624,17.3422,141.9136,299.1571
15.3578,-7.1223,-9.6043,19.9202,116.4670,199.7933
17.9411,-6.0849,-14.1630,-39.0726,68.9991,99.2275
11.1745,-5.1966,-9.5886,-100.1410,67.3928,25.1582
9.5858,-3.8145,-5.9819,-89.2459,47.7029,7.2355
12.4057,-2.4549,-4.1003,-53.0049,29.8795,-30.6216
15.1817,-1.7814,-6.2821,-36.1827,-1.3208,-88.5909
15.2835,-1.7208,-6.8102,-32.7347,-24.6092,-148.5778
11.5492,-1.9503,-6.6198,-30.0562,-32.1473,-201.1906
8.8848,-1.8054,-7.5352,-27.4731,-37.5069,-225.9179
9.9657,-1.9609,-8.5651,-30.4494,-42.2104,-266.1452
5.1917,-2.5645,-7.8367,-37.9137,-31.5640,-313.5935
-1.3325,-2.2889,-7.6074,-33.4234,-25.6841,-297.9534
-2.3292,-1.0929,-9.0203,-41.3308,-35.9468,-228.4665
-2.8036,0.3598,-7.7469,-58.2595,-43.4020,-186.7411
-7.8996,0.8139,-3.8949,-49.7376,-46.5370,-119.0137
-7.8179,2.4180,-2.7253,11.2271,-28.3120,-36.6414
-5.0826,3.1110,-1.0352,84.7130,-6.9831,-5.6367
-5.6741,1.9576,-0.5530,161.7899,16.9716,29.7546
-4.8117,0.3114,1.6559,241.9816,57.9031,67.7763
-3.1862,-3.5651,3.3474,335.0455,108.7926,94.6218
-0.5253,-7.9717,1.8305,418.4792,158.9238,121.9095
0.3807,-11.7219,-2.2654,453.9103,154.8882,148.3196
2.5162,-14.8565,-5.5635,456.8387,151.0908,172.3151
5.2446,-16.4149,-12.4861,394.9084,145.2386,202.9787
9.8572,-16.1475,-17.0933,291.4928,100.6358,200.5541
13.6173,-14.4419,-14.4111,196.1428,60.2555,129.9189
11.5807,-13.3627,-20.7580,55.3213,-2.0054,26.6643
9.7445,-12.0746,-16.7193,-48.2105,-87.5555,-36.4205
7.9046,-10.6256,-11.4413,-116.0841,-123.6600,-95.6610
6.7719,-9.0117,-6.5232,-129.9400,-132.4199,-106.8827
7.9292,-7.8308,-3.8604,-117.3716,-108.0035,-141.4413
7.5626,-7.1534,-3.3800,-93.0671,-84.7168,-162.5675
8.0161,-6.4430,-3.5520,-76.3158,-63.1442,-185.8938
7.3177,-5.9702,-2.9951,-62.2326,-55.0244,-218.3563
5.7403,-5.8483,-2.3240,-34.3329,-63.9743,-244.0014
3.5076,-6.0332,-4.6561,-14.2123,-87.4713,-252.3929
2.0603,-5.9771,-7.3763,-17.0385,-110.9400,-234.9108
0.5508,-6.2170,-6.7067,-12.2624,-104.3882,-222.0541
-2.1764,-6.5200,-3.2822,17.6242,-64.7754,-193.7994
-5.0970,-6.8047,-3.3603,63.3183,-27.8136,-109.8100
-7.3655,-7.5347,-5.6937,87.6951,34.8151,-7.7749
-8.8791,-8.6694,-7.2215,107.4677,107.1507,90.6926
-11.5992,-10.7432,-5.5905,116.9366,166.7844,210.6269
-12.5691,-13.3865,-4.8868,119.9876,212.0916,349.1338
-10.1398,-17.0460,-3.6530,127.4816,245.3762,516.5681
-0.9696,-17.3120,-3.2197,34.0290,249.3473,502.5170
3.1517,-18.1440,-3.7043,-0.7100,194.1962,519.2646
13.7587,-16.5473,-5.6894,-16.4710,128.2500,413.2249
16.5903,-13.4858,-0.7364,-5.5036,76.6377,267.1385
14.1467,-10.9018,-0.6070,19.9341,71.3173,124.9696
5.5817,-10.0985,-2.2440,39.4544,43.2794,69.3719
1.8511,-10.0843,-5.7279,30.5307,35.5796,69.6307
2.6949,-9.9028,-6.1891,9.0251,14.5609,67.3735
4.8201,-8.9316,-5.1307,-2.6085,10.4127,38.1098
4.3028,-8.2369,-3.9345,0.6443,3.9151,1.7675
1.5093,-7.8452,-4.6082,3.1608,5.5867,-12.9456
-0.7288,-7.8132,-6.1787,-4.3096,5.8725,-7.0826
-0.5503,-8.0195,-6.2706,-15.9223,-8.7234,2.6683
1.2179,-8.0929,-4.6934,-18.0561,-0.6221,-5.6327
1.5209,-7.6842,-3.5444,-6.9773,5.0880,-18.7982
0.7425,-7.7578,-4.3320,1.0977,10.3104,-28.4621
