ax,ay,az,gx,gy,gz
0.4733,0.8556,-1.8894,8.5936,53.6198,-9.4238
0.7147,1.4117,-0.3338,43.1610,77.4163,-7.2408
-1.6847,0.7512,-1.7089,104.0363,51.9861,21.2768
-1.0430,0.3328,-2.5413,141.1550,40.5612,47.5018
0.5032,0.5150,-2.3740,180.2434,62.0206,58.2315
-0.4779,0.1726,-1.7859,234.4880,100.1890,75.7772
-2.1909,-1.5860,-1.8515,278.7468,122.7095,119.4271
0.1416,-4.2941,-1.3446,333.4891,128.1296,158.0795
4.7176,-7.5990,-3.4308,392.1497,156.9237,198.3261
11.2294,-11.5419,-8.5745,383.1205,151.3528,160.0111
12.1001,-13.4623,-11.6959,340.5832,185.0883,71.6816
8.5710,-13.5607,-12.3212,274.8931,154.7196,25.7887
6.0804,-14.9658,-14.8694,199.8643,111.7419,49.9714
9.9592,-17.1298,-18.0618,89.5931,-13.2991,49.9837
12.1422,-16.9247,-18.8565,-33.8576,-133.7334,17.7033
12.0859,-15.4398,-16.6975,-162.5523,-175.0354,-33.7903
10.9166,-14.3015,-16.4753,-273.3976,-241.2035,-74.8049
9.3967,-14.8340,-14.6522,-349.6182,-245.9091,-116.9608
4.5620,-15.1122,-10.8724,-406.6672,-186.7512,-109.9627
1.8228,-12.2924,-5.4093,-400.0734,-174.8880,-39.5730
4.3175,-8.0354,-2.7861,-343.6692,-173.7925,-7.4354
5.2669,-5.2840,-2.9065,-296.7387,-139.8491,-23.0559
2.8669,-3.8147,-4.3894,-258.5091,-125.2897,-30.4091
1.1022,-3.0428,-4.6106,-234.8684,-112.5423,-20.8169
-0.3491,-1.9663,-3.7506,-203.4187,-118.0494,5.2538
0.5863,-0.6678,-4.2700,-165.8273,-109.9565,13.6882
1.9612,0.7307,-5.0356,-142.5670,-79.0875,-3.1447
1.1453,1.1920,-5.3287,-131.4576,-39.6197,-31.7171
-1.0552,1.2343,-4.6818,-107.6492,-21.7664,-36.0891
-2.1008,1.7814,-4.4791,-83.7194,-7.7505,-23.2455
-2.8568,2.2987,-3.0903,-43.0508,5.4550,-2.6248
-3.4313,2.6025,-2.1688,12.4969,5.9465,19.3202
-4.0634,2.0232,-1.7849,70.7193,-5.4907,46.3861
-4.2975,1.2395,-2.2776,122.6301,-13.9190,74.5624
-3.3995,0.6683,-3.5427,156.4771,-10.4446,90.7047
-2.5148,-0.0748,-2.3517,197.8041,19.5141,111.2470
-2.0764,-1.2867,-1.5523,250.4105,41.1705,123.3825
-1.3631,-3.4345,-1.5915,312.1832,54.9715,128.1689
-0.6356,-5.9286,-4.5952,325.2133,94.0546,118.6512
-0.3086,-7.0737,-4.8336,331.2829,151.2895,120.3857
0.4035,-8.6329,-5.4674,330.4104,153.2836,144.0042
3.3868,-9.4349,-6.6445,324.8369,175.4461,151.4629
4.7324,-9.8548,-8.4383,291.3877,225.5270,119.1529
3.5100,-10.7336,-10.0137,257.1733,200.1024,114.4738
4.4010,-11.1467,-9.9835,217.5546,176.6254,133.3910
6.3403,-11.1468,-10.2394,175.8277,145.7467,116.2192
7.8324,-10.7895,-10.6467,132.8827,101.3437,80.0940
6.9766,-10.7770,-9.9299,99.1891,73.2658,50.6313
4.6767,-10.6827,-8.3999,69.5981,34.6135,35.4102
3.7069,-10.1611,-6.4570,61.9547,-19.1624,34.4117
5.0902,-10.8324,-7.7644,60.7680,-82.2856,17.3659
4.4448,-12.1455,-12.5146,7.3159,-109.2139,0.8053
5.1331,-12.9562,-15.6235,-77.9746,-127.9786,-15.9415
4.5858,-13.1778,-13.3595,-156.3345,-114.6237,-25.3445
3.9415,-12.7301,-11.2773,-212.5066,-126.4642,-34.6494
3.5411,-12.4194,-11.1375,-251.5473,-150.0998,-32.5774
4.0762,-12.2410,-11.8800,-305.3514,-138.2615,-40.1404
1.4912,-11.8185,-9.1067,-363.0909,-77.4946,-73.3275
-0.9867,-11.3276,-7.4586,-378.3938,-104.4415,-47.7141
-0.6356,-10.9220,-7.1601,-374.7464,-117.1865,-16.1960
1.0975,-9.1181,-5.4652,-384.7594,-79.3089,-0.1992
1.5912,-5.3691,-2.4280,-343.5609,-35.8723,-12.8008
1.0384,-3.3933,-4.0146,-307.7384,-19.1795,-61.3115
-2.1264,-1.9934,-2.1476,-252.7702,-32.4736,-31.9746
-0.8499,0.2061,-4.8597,-186.6016,-30.0501,-13.6003
0.4273,1.5451,-6.8551,-161.6649,0.2070,-26.5625
-1.6031,2.2537,-6.1910,-135.9796,16.0392,-32.8580
-2.2899,2.8296,-5.5868,-114.8855,8.3455,-18.7145
-1.7881,3.6724,-5.3002,-84.9128,-4.7469,-7.7763
-1.2023,4.0741,-6.2985,-60.2162,-8.0595,-4.2250
-0.8280,4.1820,-6.6899,-50.6426,15.4475,-9.3870
-1.1257,4.0780,-7.5804,-39.8790,20.9231,-11.3988
-1.2471,4.0453,-7.7014,-35.8492,17.4539,-9.2067
-1.0360,4.1965,-7.2164,-23.2873,11.3530,-3.4033
-0.9492,4.3806,-6.9168,-12.7677,14.9105,-2.4429
-1.2921,4.3155,-7.6909,-1.6277,7.6014,-0.6277
-1.0194,4.1945,-8.7020,-6.6785,15.4831,-5.2582
-0.9022,4.3538,-8.1303,-15.6847,34.0452,-8.7023
-0.7835,4.7227,-7.4447,-11.5130,38.3119,-6.3636
-0.7738,4.8579,-7.5955,0.9368,30.1469,-1.4291
-0.6489,4.8080,-8.5026,8.0821,9.1118,2.7682
-0.3543,4.8141,-8.7714,2.8748,7.7387,0.8556
-0.2313,5.0989,-8.1896,-0.3350,9.8477,-3.6143
-0.5915,5.3274,-7.3127,14.1511,-11.6515,-1.5996
-0.8587,5.0409,-8.0732,26.7007,-48.9085,4.0491
-0.5588,4.5004,-9.6004,24.7397,-60.5293,4.0206
-0.7737,4.3257,-9.3407,9.7134,-35.9868,-0.0791
-0.9716,4.4637,-8.7821,8.5395,-16.2326,-0.7409
