ax,ay,az,gx,gy,gz
0.3273,4.0643,-8.9676,5.4063,-3.5530,-2.6300
0.5528,4.0629,-8.9938,3.7911,-4.5077,-3.5682
0.5734,4.2266,-8.7075,5.9302,-1.2629,-6.8497
0.7199,4.1937,-8.8529,8.4673,-1.4048,-10.3049
0.7148,4.0423,-9.0116,9.0974,-0.0283,-12.3962
0.6090,4.0138,-9.0978,8.3366,2.2054,-13.6498
0.5468,4.1436,-8.6105,10.3941,6.2131,-14.4015
0.5825,4.1549,-8.7135,13.9103,8.0184,-13.6047
0.4988,4.0903,-9.1261,13.9606,2.8360,-13.1613
0.0419,3.9781,-8.9906,10.8195,2.7971,-9.8237
0.3384,4.0055,-8.6918,10.6655,2.0230,-3.9438
0.1365,4.0481,-8.5124,15.0720,1.0406,-0.8456
-0.6382,4.0219,-8.4381,18.7640,-2.9750,8.3110
-0.7016,3.8817,-8.4057,25.0379,-8.0710,20.0888
-0.8103,3.7943,-6.9751,35.4159,-12.3325,30.5493
-2.7006,3.8258,-5.9247,56.9100,-3.4490,49.3789
-5.8588,3.8498,-7.3797,88.1379,-22.1263,89.3248
-6.9944,2.5022,-8.6329,89.7732,-55.0994,150.7806
-2.6284,0.9258,-8.5725,100.3707,-27.8413,188.3833
0.3623,0.3360,-6.9435,112.8484,33.4133,182.5238
2.1256,0.4759,-4.2898,146.3893,83.3273,158.5284
2.9166,0.4797,-3.5653,193.6639,99.7313,129.9301
2.8682,-1.0863,-2.6518,263.9785,66.8500,108.4778
2.4484,-3.7437,-6.3742,287.9518,3.3581,76.2552
3.8951,-5.5618,-13.2726,252.7294,-42.6413,49.6518
3.8165,-6.5186,-15.8934,192.1836,-11.5466,23.1348
3.1860,-6.8186,-20.5122,103.8177,4.3239,8.7485
-0.6668,-7.5431,-25.6896,-47.7123,53.7137,20.0943
-3.6060,-8.2088,-27.1387,-185.8092,49.8046,44.4181
-3.2684,-10.8682,-24.4074,-332.8072,-6.4166,85.4965
-0.2007,-13.4593,-15.8546,-432.8958,57.1111,117.4357
1.5443,-12.3493,-9.5442,-483.1724,72.7783,118.7219
6.1748,-8.7957,-1.8207,-469.1214,51.9109,106.1256
10.5529,-3.9268,0.2439,-396.1783,34.6727,45.4785
6.0939,0.5663,0.4487,-323.4900,10.7018,16.3322
4.4004,4.0110,0.6656,-256.2137,-11.5224,6.5055
4.5565,6.3411,1.0718,-181.9025,-9.3224,0.2353
4.1662,7.8647,1.1930,-120.4712,15.1136,-11.4899
3.2962,8.5458,1.3594,-59.5284,40.2204,-9.3273
3.2959,8.4768,-0.8911,-11.5086,36.9335,-6.4859
3.5753,7.8731,-2.4522,17.3762,36.0050,-7.5891
4.2022,7.3850,-3.3182,32.5359,29.6084,-12.1586
4.6130,7.2485,-3.3718,46.8710,28.6649,-15.5362
5.2807,7.2892,-2.4220,68.5066,34.1480,-16.7958
5.8288,7.3429,-1.0039,117.7878,61.8292,-17.8871
5.8394,6.8514,-0.1400,171.3674,70.7358,-24.3484
6.9069,5.4139,-0.7702,229.6497,48.5694,-43.1041
6.0119,3.0294,0.5956,296.8419,94.7105,-60.3029
5.5031,1.0895,0.2313,360.8356,127.3154,-66.3031
5.1335,-1.1405,0.0720,414.1998,74.3692,-77.5838
5.1939,-3.9065,-0.0174,453.8935,22.2396,-83.5052
4.4140,-6.5890,-0.5226,479.4654,-12.4952,-90.7083
4.7492,-8.5784,-0.8533,506.1200,-67.3256,-107.3145
4.9373,-11.5714,-0.8062,529.8756,-135.2517,-127.8729
3.7327,-14.8427,-5.1184,524.8710,-161.0985,-157.0003
2.6253,-16.4930,-12.5164,442.5880,-164.0911,-144.8604
3.8156,-16.8672,-14.0625,365.0454,-100.4583,-130.5890
2.6986,-15.4832,-11.5743,264.3110,-73.7488,-118.5463
1.9718,-13.7079,-8.8640,208.0031,-61.8991,-106.4630
0.9853,-12.5981,-7.9441,163.3870,-83.6110,-96.5975
0.2037,-12.0009,-6.5206,130.9673,-74.8849,-73.3684
1.0310,-11.5299,-6.8791,106.6037,-66.4816,-53.1674
1.2996,-11.4318,-5.6992,76.4259,-56.1837,-39.8612
1.7177,-10.6119,-5.0741,57.7170,-42.3501,-27.3174
1.5037,-9.7699,-3.9667,45.1731,-29.9758,-18.1116
2.0669,-9.2504,-3.4483,42.3737,-30.2364,-15.9660
2.0806,-9.3463,-4.4753,33.0410,-36.1143,-20.6759
1.6077,-9.2721,-4.4286,21.8253,-21.9311,-15.6376
1.9066,-8.7729,-4.3611,16.1405,-14.5597,-7.4793
2.4087,-8.5857,-4.1901,10.2960,-11.5003,-1.3672
2.8938,-8.4911,-3.9031,8.8556,-7.2062,1.4441
3.0436,-8.5543,-3.8956,5.7958,-9.5860,-1.3993
3.0311,-8.5564,-3.7427,3.0610,-12.0502,-1.3505
3.0262,-8.3873,-3.3044,7.4099,-4.4747,1.4507
3.1308,-8.3862,-3.8072,10.6577,-1.6290,2.5653
3.1753,-8.5846,-4.4164,6.6392,-0.2861,3.6831
3.1902,-8.6002,-4.3418,0.1934,-3.2921,3.7064
3.1759,-8.5286,-3.3151,-3.2565,-4.0246,4.9380
3.4814,-8.4424,-2.8317,3.4633,-3.2623,4.5850
3.6548,-8.5119,-3.2272,8.9609,0.2021,0.6513
3.2887,-8.5770,-4.0790,5.6691,-2.1707,-2.2626
3.0076,-8.6231,-4.3488,-0.5720,-1.5131,-1.8204
2.6797,-8.4195,-3.2343,0.7802,2.4997,3.0339
2.9699,-8.4135,-3.0762,6.8396,2.5790,6.9042
3.5954,-8.6272,-4.1371,5.9631,2.6948,4.1451
3.7953,-8.7439,-4.6888,-1.9723,-2.4011,-0.6196
3.4195,-8.6607,-4.1419,-6.8999,-2.7849,-3.0633
2.8954,-8.4604,-3.6678,-8.6920,-3.0641,-1.6754
2.8281,-8.2972,-3.3928,-5.6960,-1.7000,2.4173
3.1730,-8.3763,-3.6723,-4.6725,-3.4754,0.3788
3.2872,-8.4481,-3.7403,-5.6983,-4.3925,-2.3289
3.1943,-8.4537,-3.6319,-6.5280,-7.4549,-3.6170
3.2813,-8.4616,-3.5485,-5.7201,-5.4702,-5.2675
2.9730,-8.3784,-3.4749,-4.2606,-1.8565,-5.1656
2.6371,-8.2156,-3.5696,-2.5419,-3.0741,-1.4581
2.7080,-8.3352,-3.5899,-1.2259,-0.8189,1.4079
