ax,ay,az,gx,gy,gz
1.6050,3.1355,-8.8215,14.0029,-1.7586,-8.6506
1.2629,3.0536,-9.1634,14.8825,-4.2995,-12.0752
0.9020,3.0037,-9.1034,15.4011,-4.1304,-11.7518
0.8622,2.9839,-9.1689,19.4429,0.3203,-16.8495
0.7599,2.8521,-8.9356,27.1625,6.4746,-20.5638
0.3561,2.7507,-9.2894,33.1001,5.1721,-20.1450
-0.2915,2.5230,-9.8567,32.2172,-3.4807,-16.6908
-0.9094,2.2624,-10.5405,23.3942,-10.0003,-5.7067
-0.5444,2.0694,-10.5965,14.4044,-9.6440,4.6909
-0.2666,2.0272,-9.8898,8.8044,-3.8545,7.9428
-0.4067,1.9701,-9.5308,10.1166,-4.5855,12.1450
-0.3559,1.8177,-10.0334,12.1982,-2.8111,13.2269
-0.6843,1.5265,-10.7290,4.7233,-10.9140,21.6233
-1.9618,1.3069,-11.6944,-10.5580,-35.2963,41.4439
-4.9857,1.4040,-11.5772,-29.0719,-63.1635,85.1982
-8.5315,1.4887,-10.6286,-44.1514,-98.9501,165.8293
-10.1844,0.5456,-10.4990,-47.6225,-136.3705,282.7129
-6.0559,-1.2964,-11.6404,-49.2143,-153.5777,360.3245
1.9376,-1.7353,-13.0512,-73.5348,-154.9872,348.5516
8.1091,0.3088,-10.0049,-71.7052,-77.5323,242.9652
5.2253,2.2343,-6.8881,-53.9917,-14.3444,149.8284
2.4584,3.2944,-5.7431,-16.2178,10.0386,114.9621
3.1354,3.2552,-7.3968,10.4868,19.9511,93.3340
4.3557,3.0234,-8.5821,15.2959,22.9679,66.4785
4.1785,3.1877,-8.7569,12.4466,23.2409,45.6353
3.6008,3.4519,-8.2127,19.9111,18.2497,31.8207
3.4257,3.4360,-7.8809,30.8892,24.8198,24.1324
3.8113,3.3835,-7.5472,45.2885,41.0477,13.7817
4.0599,3.4289,-7.2588,65.1795,47.1252,1.1494
4.1069,3.2280,-7.5647,76.1706,38.5428,-10.9998
4.5290,2.8657,-6.9834,105.2425,42.3353,-26.6658
4.8122,2.4189,-6.1729,127.1783,55.3085,-44.0683
5.3225,1.8839,-5.6602,150.3629,66.3289,-68.3996
5.3152,0.9737,-5.1623,190.1450,67.9320,-90.6830
5.6985,-0.3797,-5.0910,219.8826,57.0635,-112.1514
6.6059,-2.1803,-6.8895,239.0486,19.9059,-136.8361
6.4339,-3.8304,-8.8816,238.1606,-15.1940,-165.2450
4.9160,-5.0574,-9.6425,224.3200,-35.3555,-190.9632
3.1480,-5.9491,-9.8992,214.8089,-28.5414,-201.7440
1.4475,-6.5286,-10.1569,202.0892,-24.1443,-195.8759
0.3934,-6.6756,-10.9453,181.7707,-30.5293,-180.5596
-0.9337,-6.7773,-11.3540,148.3132,-32.1004,-149.8088
