ax,ay,az,gx,gy,gz
-0.7646,1.7452,-9.0013,-5.0212,9.0748,17.9884
-0.5069,1.7311,-9.2983,-3.6032,24.0774,11.6321
-0.4476,1.9185,-9.8890,-10.7942,45.1357,7.4171
-0.2050,2.0824,-9.9656,-20.2727,17.3095,4.8971
-1.0709,1.2284,-9.3506,-25.2242,-7.2074,11.9868
-0.5510,1.9346,-8.9532,-18.7647,-32.3042,8.9913
-0.5602,2.2185,-8.9852,-10.1253,-36.0098,4.7648
-0.8578,2.2998,-9.2515,-2.3044,-42.2470,3.9260
-1.0886,2.3436,-9.4699,0.7231,-32.5058,4.1402
-1.1949,2.2689,-9.4703,3.5294,-27.1125,2.7925
-1.2659,2.2593,-9.5483,1.6956,-28.6757,3.3099
-1.3749,2.2641,-9.4295,3.5370,-30.8571,3.1364
-1.6632,2.1796,-9.5493,6.9250,-22.3682,4.1211
-1.8009,2.1690,-9.8765,8.1887,-19.3278,5.6087
-2.0719,1.8882,-10.1162,5.3618,-3.8299,9.5725
-1.7273,1.7390,-10.2519,12.7931,-1.8783,11.6554
-2.1117,2.0859,-12.8243,12.0830,25.1985,7.9743
-2.8352,2.5352,-14.2916,1.8114,47.3941,8.6592
-3.0712,2.8464,-14.8265,-8.1340,55.2982,10.2805
-2.4736,3.2498,-15.4254,-12.7656,68.7694,10.1669
-1.4549,3.9491,-16.2313,-13.1332,78.7235,4.0102
-0.5251,4.6366,-17.8285,-20.6133,92.5889,-12.8962
-0.5298,4.4952,-17.8820,-34.4636,75.3459,-28.6848
-0.5403,4.2689,-17.4162,-41.9976,44.1658,-27.7596
0.1471,4.2941,-16.9486,-50.0109,2.8883,-23.9775
0.5849,4.1255,-16.4542,-61.6710,-28.1186,-17.8785
0.8541,4.2255,-15.9578,-77.5639,-54.7019,-7.1065
1.7738,4.5448,-14.9534,-105.0035,-58.3246,-12.0930
1.4626,4.4471,-13.1275,-127.8072,-51.3365,-6.1954
0.8979,4.3535,-10.6404,-149.5248,-53.2766,-6.3356
0.8778,3.9042,-7.6395,-161.0742,-78.4521,-4.3683
0.5529,3.1462,-4.8981,-167.6505,-83.3271,-2.7004
0.9595,2.2309,-1.7788,-150.1204,-76.2472,-5.6615
0.8937,1.0628,1.3469,-121.6078,-54.2529,-12.3610
0.5534,0.5087,2.4464,-77.8092,-25.0599,-9.7160
0.5218,0.3804,2.5295,-45.2512,-4.1297,-8.4108
0.3190,0.2026,2.0871,-21.6755,2.6387,-6.7113
-0.0239,0.3133,1.4558,-7.1529,-15.0678,0.3293
0.5082,0.7118,1.6513,12.7028,-59.9618,-0.0726
0.3165,1.0375,1.3890,30.2971,-63.7050,-7.1869
-0.0825,1.4034,1.2933,41.8918,-63.9300,-17.3092
-0.5496,1.7046,1.4368,58.2223,-55.6320,-27.8697
-1.6114,1.7207,1.3296,74.0347,-20.1716,-28.6997
-2.0771,1.5859,0.9470,94.4879,25.4222,-26.9647
-2.4296,1.3565,-0.2282,115.8183,65.5646,-20.7109
-2.2211,0.9050,-1.9637,132.1449,109.8601,-11.5632
-1.8529,0.3047,-3.4956,149.2623,132.3739,-0.8847
-1.3549,-0.2021,-5.2375,161.0465,137.8757,16.1771
-0.2894,-0.5508,-7.3426,161.5627,125.9453,31.0160
0.2152,-0.9632,-9.2693,160.2086,116.5199,44.4225
1.2430,-0.9141,-11.2549,156.5087,110.1565,52.8757
3.2339,-1.0415,-12.8344,134.6370,95.0645,64.1208
5.8212,0.2621,-11.4948,138.5368,142.9667,49.8393
6.2456,0.2102,-15.0651,151.9741,196.4191,35.3480
6.0657,-0.0899,-16.6470,112.0117,188.5629,34.7662
7.1583,0.4217,-16.7001,95.6054,154.7955,21.5954
7.1090,0.4092,-17.5655,73.1035,87.5792,10.5806
6.9251,0.3322,-17.2817,50.4522,5.1995,-0.0821
5.9529,0.2352,-16.6184,29.7646,-49.1159,-12.3749
4.3241,0.1246,-16.5648,7.3294,-104.2771,-21.8602
2.8808,0.1325,-15.0970,-4.2105,-121.2094,-23.6111
1.8598,0.2019,-13.7206,-12.9747,-105.3974,-27.2160
1.3384,0.1863,-12.3401,-17.0097,-99.6540,-29.7462
0.8629,0.1253,-11.0705,-16.8450,-74.3981,-32.3546
0.4173,0.0579,-10.3175,-17.7068,-27.0483,-33.4767
0.2083,0.0714,-9.9978,-16.7009,-1.2540,-32.1951
-0.0881,-0.0846,-9.6948,-17.0172,1.2962,-29.5356
-0.6930,-0.3427,-9.6779,-16.0893,-3.8849,-23.4197
-0.9712,-0.3992,-10.1150,-18.8391,-9.0231,-13.1046
-0.9291,-0.3209,-10.2313,-22.4199,-13.0485,-5.5021
-1.0853,-0.2810,-10.3150,-25.7413,-6.5999,1.1897
-1.5018,-0.2796,-10.3368,-30.8562,4.1426,9.5423
-1.4601,-0.1839,-10.1293,-34.1558,14.9498,19.7358
-1.1381,-0.0018,-9.9834,-37.8289,23.3382,25.3089
-0.8255,0.0764,-9.6026,-41.3978,46.9490,28.2429
-0.6839,0.1191,-9.4511,-41.3848,75.2256,35.6482
-0.1924,0.3839,-9.5061,-42.5598,91.3236,41.4608
0.0579,0.5670,-9.0150,-33.7126,107.8864,53.8047
1.2524,0.7840,-9.9406,-50.1705,118.5649,47.5892
1.5808,0.4813,-8.9487,-54.4429,112.7825,50.1738
2.3310,0.7210,-8.2746,-51.7173,93.3697,51.2865
2.8772,0.7300,-8.1015,-48.0197,86.8679,52.0243
3.1983,0.7393,-8.1997,-40.1841,76.3993,57.1227
3.7497,0.9303,-8.4434,-34.5797,71.3910,57.5075
4.4301,1.0812,-7.9352,-13.4254,28.9363,52.0128
4.6634,1.0059,-8.1739,1.4403,6.1012,46.4126
4.1770,0.7309,-8.7962,5.0370,-8.0844,46.7553
3.9287,0.2585,-8.8622,1.8740,-4.4562,50.7693
4.2305,0.0503,-9.0355,-2.3349,-4.1506,61.3439
4.7424,-0.1362,-9.2226,-13.1135,7.9832,67.3638
5.4158,-0.1355,-8.6458,-12.7238,-0.1705,68.7474
6.3580,-0.1727,-7.9293,5.0491,-28.1134,51.5537
7.1565,-0.0607,-7.5808,5.8829,-42.1397,44.2911
7.7191,0.1337,-7.6036,5.5824,-43.9273,40.1369
7.9833,0.2081,-7.6558,-0.0164,-37.2206,37.5147
8.0279,0.3645,-7.8841,-0.7268,-24.9845,27.0302
