ax,ay,az,gx,gy,gz
0.7524,2.2478,-8.4605,-6.8017,-13.7111,1.8567
0.2551,2.2163,-7.8469,-3.7216,-15.1667,6.9416
0.3339,2.4257,-7.7152,7.1980,-6.0097,14.9498
0.4690,2.4773,-7.8414,16.0104,-3.6307,16.9560
0.3297,2.3019,-7.5949,25.3331,-4.4965,15.1833
0.1158,1.9093,-7.2979,37.2614,2.1977,14.8151
-0.0241,1.6062,-6.5574,56.2113,28.2112,21.4544
0.0845,1.7421,-6.1676,74.9626,52.3440,28.8167
0.0528,2.1505,-5.5861,95.1943,57.6892,37.6046
-0.7148,2.1171,-4.5392,112.9383,35.7074,52.0175
-0.3661,1.5073,-5.4108,143.5590,-16.9570,74.9485
0.3864,0.1121,-7.6651,146.8073,-49.9236,87.4865
1.7059,-1.0942,-7.9367,150.3757,-50.4384,78.8193
1.6834,-2.1707,-7.8287,163.5127,-36.9452,67.4047
0.8619,-2.9938,-7.7829,174.6825,-69.0037,67.5415
0.2469,-4.3500,-10.0381,174.7857,-110.0828,65.6992
0.6764,-5.4889,-12.4511,146.1661,-105.7330,56.3259
0.8128,-6.2562,-11.2760,119.0155,-74.6674,42.1858
0.2331,-6.6220,-8.4485,115.1248,-37.3552,32.7242
0.5931,-6.2258,-7.6290,133.9764,0.7986,30.1818
0.4511,-6.0538,-8.6399,143.4159,10.8797,26.8521
0.9767,-6.6365,-7.9731,140.1753,-2.9799,14.8639
0.9639,-7.4793,-6.5609,160.2548,-16.9662,2.9288
0.0195,-8.0163,-7.4455,173.5127,-16.3776,8.0425
0.7070,-9.0195,-8.6505,151.0546,-21.8333,11.1731
1.8939,-9.8912,-8.6458,132.8462,-4.2789,-3.7661
1.6833,-10.2150,-8.2578,119.1527,-6.0188,-15.3580
2.3400,-10.3698,-7.6222,104.8110,-30.1453,-37.8832
2.2988,-10.5639,-6.6317,91.3495,-41.5573,-71.2493
1.3200,-10.8400,-6.9810,64.0764,-45.5923,-89.8358
0.4867,-11.2409,-6.9759,45.6803,-58.4090,-100.6873
0.2878,-11.3312,-6.6655,27.1072,-53.0560,-107.2810
-0.9757,-11.3038,-5.8735,12.7628,-47.6807,-105.8583
-1.5764,-11.0969,-5.7572,8.2355,-58.6078,-103.0584
-1.3889,-11.6341,-5.6648,13.9786,-75.1784,-101.3122
0.4117,-13.3146,-6.6942,-3.2507,-101.8762,-109.8899
2.4190,-14.7669,-8.9134,-32.7816,-88.1796,-135.5991
2.0795,-14.8607,-9.7560,-77.2805,-60.1386,-159.6529
2.4026,-14.3275,-9.6533,-133.0034,-78.9907,-173.0170
2.8942,-13.9857,-11.7736,-210.0514,-134.5404,-205.4355
1.5569,-12.7461,-9.9605,-296.5117,-133.6301,-228.4499
-0.0270,-10.3885,-6.0031,-305.7930,-79.4451,-226.1428
-1.3459,-6.9753,-3.8695,-275.4725,-4.7792,-208.2392
-2.3835,-4.0352,-3.4269,-222.3985,2.8860,-157.6190
-1.8253,-2.0096,-5.0546,-195.6754,-47.0439,-109.2809
0.0190,-1.1403,-5.1000,-178.9311,-100.7552,-65.6020
2.2686,-0.8578,-5.2247,-152.6700,-125.7931,-51.5946
2.8034,-0.7108,-6.2540,-120.3885,-118.3904,-61.9110
1.4746,-0.6782,-7.9401,-108.2184,-93.6124,-72.5065
-0.9530,-0.7546,-7.1126,-94.2721,-13.5773,-56.1963
-0.8354,-0.3355,-5.5298,-66.9748,6.7191,-45.2390
-1.5379,0.2289,-5.5686,-37.1470,11.1280,-48.2551
-4.6585,0.6437,-5.9874,-4.2892,-4.2720,-21.2582
-9.9688,0.3246,-7.1425,16.9190,-43.3170,48.2798
-15.3263,-0.4564,-5.8933,56.4205,-56.7872,194.2993
-20.6651,-2.1619,-6.5921,99.9131,7.9872,357.5155
-26.8062,-7.2001,-13.8866,78.2314,-32.3699,546.7934
-26.7225,-14.7344,-18.3622,-17.4729,-93.9893,744.9658
-19.5748,-22.0803,-11.0318,-39.7049,-148.9798,876.2480
-8.5589,-26.6975,-9.3397,-9.6904,-121.7997,941.8444
12.6492,-28.8603,-13.5448,-34.1637,39.0192,780.9343
25.4560,-22.8196,-10.7603,-59.1168,180.5170,360.7184
7.1943,-12.1952,-5.4829,-37.6872,176.7564,215.9003
3.6511,-7.2475,-4.1639,-4.6728,71.2813,183.7363
10.3527,-8.3563,-8.9353,1.7617,-18.3551,94.8196
10.4316,-6.4260,-11.2833,-25.9824,-53.8939,-30.6292
-1.4520,-3.3355,-7.5265,-37.3586,-149.3376,-17.5748
-0.1090,-1.0166,-9.1840,-36.0265,-168.9791,-3.2345
1.7450,-1.0996,-7.8726,-21.2505,-100.2115,-0.4791
3.2780,-0.5880,-8.8117,3.1738,7.0205,-19.6980
1.6145,-0.1453,-9.3151,19.2984,51.2462,-37.6290
-0.0185,0.8089,-10.3740,12.9855,6.1270,-21.0343
0.6256,0.5402,-11.2045,1.3276,-35.8496,-7.6878
1.5302,0.2431,-10.7483,-8.7902,-19.9292,-21.0068
0.5272,0.6436,-10.0021,-10.1606,1.8737,-34.0193
-0.3243,1.1890,-9.7483,-4.7630,16.6602,-39.0282
-2.3488,1.6510,-9.7598,-5.9872,9.6042,-17.9663
0.1796,1.2902,-10.3521,-3.7347,8.1875,-17.0884
0.6842,1.1236,-10.1527,0.4069,18.6666,-29.6784
-0.8842,1.4520,-10.0791,5.7638,19.8436,-35.4887
-1.2547,1.5597,-10.0355,1.4467,11.2080,-23.8917
-0.7567,1.5161,-9.8481,-3.8958,-4.2823,-12.9552
0.3751,1.3575,-9.6208,-2.9447,-8.4226,-16.1904
-0.4223,1.3780,-9.4036,-3.7043,-14.3269,-19.4164
-1.7164,1.6426,-9.4094,-0.0446,-19.4579,-9.1936
-1.3841,1.5289,-9.7229,-1.3281,-27.3159,1.2804
-0.3097,1.1292,-9.9427,-2.5131,-20.4113,-4.9627
-0.0637,0.9673,-9.8976,-4.6705,-12.0162,-21.1026
-0.8187,1.0441,-10.6490,-6.4562,-23.2169,-33.5095
-1.8626,1.1928,-10.3659,-15.5963,-29.2330,-26.0546
-1.3414,1.4421,-9.5099,-22.7734,-25.4732,-11.8770
-0.6241,1.5471,-8.9647,-21.2457,-15.4212,-18.7960
-1.0849,1.8136,-8.8976,-13.1356,-13.9926,-29.3885
-2.8675,2.1243,-9.3636,-8.6863,-24.2141,-21.9281
-2.2023,1.9799,-9.1658,-5.2301,-22.5489,-10.1930
