ax,ay,az,gx,gy,gz
1.5977,2.1469,-9.6359,-11.1055,-9.7517,-8.4833
1.6202,2.1502,-9.6257,-13.5686,-13.3384,-9.3954
1.3640,2.2323,-9.3018,-13.1156,-10.2136,-9.9270
1.4235,2.3859,-9.6368,-13.6940,-14.7866,-9.8856
1.7583,2.4067,-9.8998,-19.4455,-18.4186,-14.2525
1.4392,2.3574,-9.4022,-19.9216,-11.6870,-13.7562
1.4015,2.4847,-9.3483,-18.3408,-7.1119,-12.3786
1.3692,2.6391,-9.3960,-17.3325,-4.5329,-12.9263
1.1576,2.6746,-9.2392,-16.1727,-3.4646,-9.3087
1.0878,2.6109,-9.2546,-13.6459,-12.2699,-1.8422
1.1666,2.5308,-9.9206,-16.3917,-5.1100,0.7914
1.0251,2.5450,-10.4709,-26.1667,0.1834,0.8699
1.1618,2.7755,-9.8456,-35.5353,3.6383,0.0161
1.2768,3.3224,-8.2655,-29.4846,0.4189,5.8299
1.3110,3.7216,-7.0807,-13.7162,0.9081,10.4613
0.9154,3.9207,-6.8340,11.4822,3.7159,17.5725
0.7321,3.8213,-6.3670,37.5667,1.7563,26.0077
0.1001,3.7328,-4.5157,73.9928,32.5454,40.4067
-0.1513,3.6082,-3.2547,129.3275,58.1147,55.9563
-0.6116,2.7663,-2.5512,189.2355,54.5482,72.6803
0.5193,1.0078,-2.4212,252.3540,49.2094,89.6608
-0.1776,-2.0403,-1.1736,321.8075,51.3842,107.1648
-0.3108,-4.4316,-1.6944,372.4550,85.4200,124.4978
0.0770,-6.1265,-5.5207,381.6907,39.6603,150.6138
-0.0568,-8.5788,-6.9740,373.0161,2.6973,166.9479
3.0078,-11.3410,-11.5633,342.5478,-4.7604,168.2629
8.1546,-14.1949,-16.9912,247.4357,10.7330,112.3500
9.3063,-14.8925,-19.2057,141.9023,21.7868,39.4834
6.8830,-13.6745,-19.0552,31.6744,-4.4144,-22.3425
3.6252,-11.6109,-15.2177,-63.8993,-32.7102,-50.1033
2.3289,-9.9339,-12.4402,-126.1619,-58.9312,-45.8493
3.0753,-9.1803,-10.4735,-177.2357,-73.4105,-42.3022
5.7466,-8.6585,-8.8006,-201.6456,-86.4210,-63.9457
7.3857,-8.0360,-7.5933,-205.5838,-83.3789,-105.7700
7.8939,-7.0823,-6.0093,-195.7287,-76.4785,-160.3865
7.2835,-5.8932,-4.5088,-168.0782,-54.5135,-213.2229
4.6490,-4.6910,-3.9175,-130.8183,-47.6705,-254.0554
1.4252,-3.5154,-4.0828,-93.0646,-47.4767,-268.5319
-2.5056,-2.2753,-4.6989,-61.9845,-57.5572,-239.8992
-5.5651,-1.2662,-4.6704,-24.9616,-51.5791,-181.4274
-10.6292,-0.1500,-5.9211,21.3381,-38.1155,-59.9155
-14.4855,0.0319,-6.7731,53.0789,-38.6593,95.0245
-15.9074,-1.6160,-6.9796,74.3906,-10.2994,241.9805
-13.2143,-4.9400,-6.1714,106.9789,-0.6169,354.9918
-8.0769,-8.1038,-4.6770,137.6896,26.6698,404.8889
-0.0249,-10.5268,-6.7853,167.7375,92.1927,383.3531
5.7925,-11.9144,-10.7679,150.5691,176.8489,293.7339
8.7525,-11.4955,-13.9834,109.3453,294.9970,180.8606
7.7865,-9.9111,-12.2430,43.4612,280.4285,110.4924
6.0363,-8.0301,-7.5078,13.6221,217.4794,66.6041
6.5271,-7.3278,-7.0789,4.2362,107.4626,41.8920
9.0737,-8.4401,-10.0865,-35.9563,-31.8610,-10.9315
8.8594,-9.3553,-11.6261,-80.1453,-102.9329,-61.1156
6.1405,-8.8636,-13.7716,-115.3032,-13.7454,-83.2749
4.5601,-8.4057,-15.5993,-180.9654,3.1961,-93.8620
3.6518,-8.3590,-15.6954,-273.2637,-18.9765,-90.6565
2.8380,-7.7353,-13.5812,-344.5072,-74.0349,-76.9474
3.5573,-7.3258,-10.6855,-373.6127,-43.4679,-70.6498
5.1344,-6.1514,-9.1558,-391.4735,21.7164,-98.4484
1.9123,-2.8286,-3.9829,-388.3381,73.5312,-144.4497
-2.1620,1.6286,1.5015,-328.3364,56.8889,-130.7206
-0.1149,5.0647,5.3030,-191.7169,0.6591,-70.3815
1.4718,7.0427,3.3751,-66.4229,12.0043,-42.6221
1.3540,7.2391,1.1961,28.3175,44.5467,-22.4309
-0.4650,6.5392,0.5452,112.1655,55.1347,10.3437
-2.5834,5.1773,2.1102,203.4387,92.4336,82.8128
-0.9857,3.6874,1.4016,276.7189,100.7836,135.5452
0.2696,0.8902,1.3992,366.8641,45.0567,137.2231
0.3829,-2.3896,0.8796,425.3230,-24.9963,121.7902
-2.0415,-6.7980,1.7188,494.8193,-41.6160,139.4210
-1.0467,-11.2837,-6.3872,503.3781,-43.2132,179.4800
4.9220,-14.5496,-14.8827,432.3924,-17.4219,160.6892
6.7781,-15.2295,-19.7268,314.7103,0.7639,89.5692
4.8110,-13.0566,-20.6111,226.7076,28.9051,39.2703
1.2418,-10.8521,-15.6869,124.3823,0.6096,39.4458
2.9280,-9.9346,-10.7021,64.5754,-33.0293,46.0064
4.7025,-9.7828,-7.5113,45.4152,-31.0720,19.5769
4.7112,-9.3968,-6.9996,33.4504,-14.6985,-3.0776
3.1126,-8.5775,-7.2196,17.8999,-4.1797,-14.3676
