ax,ay,az,gx,gy,gz
-0.9154,2.9484,-13.5346,53.2860,-14.6672,-61.9824
-3.2582,2.3049,-13.9691,43.2836,-25.4098,-72.6192
-5.6427,1.6282,-15.1419,34.3303,-30.5270,-65.1765
-7.2744,1.3070,-15.9168,13.7823,-38.5481,-44.9345
-7.4164,1.2369,-16.4874,-13.6129,-50.7171,-13.6148
-7.0235,1.2292,-16.8383,-36.3988,-67.6976,8.7938
-6.8613,1.5286,-17.4966,-106.4109,-55.5716,36.7607
-5.4079,1.7342,-16.6232,-137.5132,-80.6719,59.6055
-3.7318,1.7008,-15.1145,-166.4525,-102.3761,79.9908
-2.3157,1.8690,-12.7536,-183.7414,-109.8739,95.9414
-1.1097,2.4344,-9.8144,-198.0384,-124.9958,101.8664
0.0934,3.1435,-7.3426,-200.9032,-138.7256,100.5571
0.8978,3.1577,-4.8059,-199.5984,-139.1730,92.9974
1.9670,3.1604,-3.7505,-195.0331,-131.4693,87.2920
6.1845,2.9742,-2.2125,-205.3552,-163.0075,76.2552
8.8048,2.3959,1.7621,-191.7601,-159.7929,5.4808
5.6260,1.7623,5.1704,-150.1036,-131.1177,-43.6269
-0.6180,1.0319,7.1346,-84.7639,-116.7157,-53.3879
-1.6963,0.9430,7.0286,-19.5685,-120.1736,-48.7157
-1.9784,1.2563,4.9290,28.3731,-111.1810,-50.8607
-2.1396,1.3550,2.9842,43.3180,-85.4754,-48.2159
0.3118,1.5845,2.5303,48.7586,-59.8213,-49.4396
3.0853,1.6729,2.9922,60.8280,-38.4868,-76.2267
3.7421,1.1030,3.5477,91.8042,-6.9854,-128.6114
2.1421,-0.1237,2.5787,124.4023,9.7635,-176.5979
-0.3733,-1.2399,0.1848,151.7451,26.6274,-207.7875
-3.4690,-2.3843,-1.1597,172.7822,29.6283,-225.7188
-6.1069,-3.0528,-2.8241,201.7207,32.9298,-230.5354
-9.2542,-3.2122,-7.3879,193.7205,41.7035,-221.6619
-12.0942,-2.8837,-10.2354,156.6083,57.3331,-195.9194
-13.4432,-2.7415,-10.5472,128.8602,57.8198,-165.1929
-12.0263,-2.6965,-7.5649,109.8115,154.9957,-177.9187
-15.5399,-3.2952,-15.1179,145.0545,196.3161,-131.7303
-13.4368,-2.8159,-13.6107,88.0581,218.1097,-74.3236
-12.6145,-2.3803,-14.0340,50.7968,181.6408,-37.9949
-10.2328,-1.5413,-12.5801,39.1742,101.4217,1.4957
-9.4724,-0.9799,-12.9064,18.6178,64.9516,3.4683
-8.8990,-0.9611,-12.7913,2.4306,16.3851,6.7399
-9.0541,-1.0631,-11.5007,-13.8305,-25.6988,13.8580
-9.4385,-1.0605,-10.0104,-25.5270,-13.7829,16.3109
-10.4473,-1.0565,-9.0976,-35.2807,4.3614,24.0727
-9.8027,-0.6544,-8.4318,-50.5837,33.3712,42.5871
-8.5406,-0.2755,-7.9767,-61.0559,95.1962,39.6697
-8.2026,-0.1650,-6.7814,-56.5824,155.4106,36.6965
-8.7251,-0.1873,-6.4412,-48.6910,173.5106,45.6712
-8.4663,-0.0925,-6.5940,-40.0297,157.6996,53.6255
-7.5910,-0.3371,-6.8997,-34.9819,155.7920,54.7251
-8.0092,-0.7802,-8.3900,-29.8123,159.0370,62.0328
-7.7809,-0.9969,-8.8245,-32.2653,163.2364,85.7193
-7.6410,-1.1609,-8.8649,-34.7586,160.2710,108.0833
-8.1818,-1.4768,-8.5841,-36.5093,158.0795,138.5613
-6.9937,-1.8417,-7.5446,-41.8421,153.4986,167.0415
-4.9131,-2.2635,-7.0877,-33.8064,144.2157,200.8804
-0.0829,-2.0251,-7.2979,-22.6853,147.7295,209.1182
4.3920,-1.2473,-8.5168,-22.7701,161.3504,186.6013
7.7314,-0.6208,-8.8663,-31.4864,156.0645,151.7212
9.5240,-0.1583,-8.1784,-34.7858,137.2285,109.9410
9.5284,0.1813,-7.1526,-24.9295,108.1121,74.9828
9.4207,0.6968,-7.3237,-10.8501,79.1621,50.3257
8.8736,1.1987,-7.8729,-4.8266,55.6733,28.0813
7.8491,1.5828,-7.2559,3.3443,40.0052,0.7698
5.8652,1.6722,-7.6327,14.7299,32.1273,-11.4459
5.1940,1.8634,-8.4397,17.1528,27.4333,-16.0956
4.7253,1.8588,-8.7089,14.6185,20.0442,-21.0224
4.0576,1.7129,-9.1128,13.9052,23.0049,-23.2357
3.4115,1.5741,-9.5011,13.0313,30.5473,-20.9973
3.1890,1.5276,-9.5288,9.6489,29.0806,-18.8001
2.9651,1.4774,-9.3814,7.6709,25.0831,-17.0408
3.1238,1.4804,-9.4610,8.0640,19.3198,-14.9078
3.0803,1.3750,-9.4293,6.1552,10.1988,-11.9095
3.2215,1.3331,-9.3850,5.5221,5.1366,-9.6207
3.3353,1.2847,-9.5864,3.0364,5.7777,-7.4877
3.4815,1.2251,-9.4590,-0.1865,8.7303,-6.3440
3.5194,1.1323,-9.2989,-3.1547,12.4340,-3.8658
3.7708,1.1097,-9.1285,-5.0523,19.1761,-2.8798
3.9631,1.1814,-9.0118,-5.8073,22.1537,-0.9701
4.2441,1.3857,-8.7463,-6.4870,21.3154,-1.8119
4.2436,1.4987,-8.4131,-2.5427,16.9356,-3.1163
4.2607,1.5379,-8.4476,2.3564,10.6410,-4.8575
4.1522,1.5506,-8.8647,4.7693,2.1515,-4.6231
4.2272,1.6162,-9.0134,2.4840,-0.1727,-4.5298
4.5740,1.7777,-9.0639,-2.3872,1.1363,-7.9910
4.5996,1.7584,-8.7527,-3.1453,5.4505,-9.6632
4.7337,1.6931,-8.6202,1.8216,3.7531,-12.5202
4.5248,1.5490,-9.0285,4.7673,-2.0643,-14.0363
4.4014,1.4859,-8.9979,-3.6704,-4.1261,-16.7470
4.2629,1.5069,-8.9050,-9.1772,-0.6474,-17.1933
4.3289,1.5585,-8.8134,-10.6518,-4.6582,-19.1411
4.2629,1.5819,-8.6213,-12.5451,-8.1085,-22.5292
3.1100,0.9083,-10.1268,-17.6396,-5.8988,-25.0153
2.9048,1.6344,-9.0257,-23.4600,4.3794,-15.9733
3.6531,1.7129,-8.4349,-24.1742,4.5492,-9.8046
4.1813,1.6837,-8.2805,-21.3816,-0.5674,-9.8369
4.1638,1.8276,-8.3776,-13.2318,-11.9180,-8.7117
4.2088,2.0146,-8.6525,-11.6328,-16.3077,-9.0648
4.2554,2.1667,-8.6552,-13.0619,-20.8783,-12.5772
