ax,ay,az,gx,gy,gz
9.9451,-3.1392,-10.6585,-77.3556,51.4607,-50.7363
9.2119,-2.7596,-10.4302,-108.7983,52.1957,-89.6399
8.7818,-2.2657,-6.8816,-126.1981,45.7023,-102.5903
10.4635,-1.3200,-3.6572,-114.5340,27.0182,-116.6363
12.1614,-0.7247,-2.1927,-69.7261,18.2775,-156.3227
11.6036,-0.2256,-1.7253,-40.7706,29.5092,-197.4021
8.9987,0.7798,-0.9572,-9.7772,28.8362,-224.4527
6.3774,2.1768,0.6479,31.7632,11.7514,-218.9045
4.8532,2.8681,0.1167,79.1016,-22.1054,-189.0480
3.8981,2.4459,-0.7257,107.7153,-41.2666,-164.6084
3.8149,1.6814,-1.3346,127.2349,-55.3813,-152.9875
2.9346,0.6194,-1.2023,154.9374,-74.4004,-143.7696
2.2587,-0.5812,-3.3425,171.7763,-90.3975,-140.2283
0.6442,-1.6813,-4.8337,169.3302,-90.1031,-129.5468
-0.7244,-2.0095,-4.2831,170.9280,-99.9329,-107.2153
-0.7243,-2.6588,-3.8047,186.9477,-108.9861,-91.1647
-1.0441,-3.7153,-5.2597,203.9851,-106.0975,-92.3650
-2.8427,-4.8704,-8.3599,192.8091,-116.1594,-87.9534
-5.4572,-5.6297,-9.7346,175.8444,-96.1387,-65.8829
-6.0508,-5.5486,-10.0309,154.2162,-38.9018,-28.9886
-5.8980,-4.6807,-7.0310,152.9864,11.6475,19.6623
-3.9700,-4.4794,-7.2465,172.4752,19.6218,50.8213
-2.2462,-5.7249,-7.0959,189.7972,-2.4940,48.2988
-3.0559,-7.9032,-8.5402,209.8816,-3.7492,40.9307
-5.2654,-9.1704,-10.2213,213.2367,42.2827,64.1729
-5.0121,-9.9398,-11.0660,208.5866,88.6265,113.3347
-2.8165,-11.0930,-12.0936,181.9113,101.5869,130.6618
-1.2945,-11.7017,-11.7360,172.3934,101.9388,119.2216
-3.0979,-12.6672,-12.2939,161.5677,114.0910,134.1842
-0.6890,-14.2010,-16.6077,87.3790,104.4695,142.8773
0.7305,-15.3156,-16.6902,3.8689,106.0361,146.0832
2.1079,-15.1770,-15.7088,-79.7255,122.2963,136.9483
3.1458,-13.9952,-12.0737,-130.5623,138.2072,124.3362
4.7344,-13.0639,-11.0913,-177.7643,99.1868,103.4703
6.7006,-12.5061,-12.4149,-234.7734,31.3556,69.5843
6.8807,-11.9643,-10.9591,-305.8846,-6.0863,17.5783
6.1485,-9.9276,-7.8095,-324.7377,28.1183,-16.2643
6.0300,-8.3047,-6.1414,-326.5913,71.9480,-50.7195
4.2511,-6.2066,-3.1610,-319.1521,70.5050,-71.6783
2.1342,-3.2223,-1.0011,-284.4548,69.1300,-64.5914
1.5023,-0.0956,0.7976,-225.6353,68.4986,-43.9009
1.5217,2.4308,3.2134,-122.9094,68.3738,-27.0281
1.2384,3.5656,2.1172,-14.0515,57.5343,-22.2112
-0.0528,3.3804,1.0327,63.3171,51.8727,1.0743
-1.3734,3.0387,-0.4304,116.7346,50.2944,28.8422
-1.1353,2.2429,-2.0355,168.4195,21.8909,50.0905
-1.3690,0.8284,-2.4983,207.4028,-3.9936,71.1472
-2.6233,-0.9735,-3.0254,244.8729,-21.9215,98.6183
-2.4135,-2.9266,-3.8258,281.6565,-21.2153,134.4160
-1.8805,-5.0119,-4.1529,311.5919,-11.3246,149.9660
-1.5704,-7.1815,-4.6750,336.9902,-4.8182,164.3299
-0.4068,-10.3039,-10.0262,332.0490,-6.6549,166.2518
2.8829,-14.2635,-16.1404,259.9489,-6.7535,136.7964
4.1572,-15.9744,-22.8235,133.1831,16.9787,89.0822
4.9697,-15.6610,-22.0017,7.3420,-2.7449,38.9501
5.5552,-15.3778,-19.4588,-123.3154,-36.0921,-8.4773
5.7478,-14.8474,-14.8049,-190.1383,-77.6418,-47.8319
5.8274,-13.8756,-12.1837,-234.9764,-111.7496,-94.2164
5.8504,-12.5006,-10.7576,-262.4266,-136.4898,-129.2364
6.0958,-10.9939,-9.4640,-276.4255,-138.9577,-161.7997
4.6115,-9.1151,-7.3933,-257.5497,-77.8980,-206.1143
1.8569,-6.6962,-6.4138,-229.8083,-19.1262,-228.7200
-0.6741,-4.5351,-6.4015,-205.9152,-1.9373,-233.2468
-1.9405,-2.9635,-4.8522,-169.8131,26.6924,-227.5035
-2.0611,-1.5918,-4.3855,-118.1055,67.4187,-215.9879
-4.1262,-0.3142,-5.1796,-80.5462,76.4580,-186.9602
-6.2128,0.7993,-4.9653,-47.8996,75.6713,-133.8948
-7.6712,1.0493,-5.0847,-11.8551,64.1469,-47.4937
-9.1995,0.3246,-6.1781,19.3457,51.6799,40.9178
-12.6920,-1.6234,-8.8608,21.0967,59.7431,160.8972
-14.2804,-4.0583,-10.4929,-10.0704,55.7862,325.0901
-9.4174,-8.0901,-10.9954,-62.4697,23.6546,457.8569
-1.2152,-11.0630,-10.7372,-104.8985,57.7383,484.4251
10.6381,-11.6869,-9.2484,-119.7151,127.7779,401.4279
12.2452,-7.9817,-5.2242,-94.5475,109.5360,243.0987
7.0871,-5.2944,-7.4266,-63.5018,87.5682,151.3145
7.9595,-5.1501,-8.3029,-51.6549,52.8643,98.3571
9.8367,-5.3347,-9.7811,-57.4781,28.6877,22.4094
6.5091,-4.4313,-9.7353,-73.6617,22.8615,-20.3271
5.9199,-2.9481,-9.6422,-82.6720,-4.5768,-20.9780
6.1004,-1.8940,-9.5130,-93.2115,-23.7130,-26.7163
6.2097,-0.8753,-8.8881,-96.4356,-10.3374,-36.8389
5.6509,0.0372,-7.9076,-87.9823,10.8743,-41.6253
5.2961,0.6423,-7.7941,-72.9439,31.2842,-44.9627
4.5930,1.2404,-7.5818,-58.5307,56.1799,-45.4899
5.0278,1.8068,-7.0392,-45.5043,47.5826,-46.7112
5.1605,2.2483,-6.9212,-33.0718,41.7595,-51.0747
5.3977,2.4067,-6.8628,-25.4698,44.0788,-66.5511
4.6680,3.0287,-6.2805,-16.3757,49.3007,-79.4948
3.5824,3.8324,-5.6886,-5.3814,47.8380,-83.2540
