ax,ay,az,gx,gy,gz
-3.7795,3.4063,-8.5043,25.5136,25.5561,2.1655
-4.0146,3.4553,-8.7346,23.3823,45.8926,6.0529
-3.6990,3.6448,-8.9703,16.0856,93.4769,-2.3472
-3.4869,3.4349,-8.7673,13.2666,135.4228,-9.9465
-0.9735,2.9566,-9.1706,13.6202,117.3405,-8.0388
-0.5526,3.0286,-9.0775,2.2545,88.0182,-2.7700
-0.3707,3.1811,-8.9771,-0.3711,82.3783,-7.8808
-0.6902,2.9565,-8.7873,0.5230,63.5702,-7.9334
-0.4917,2.9161,-8.9480,5.2621,41.2084,-8.6709
-0.6836,2.9952,-9.1878,8.3700,18.2336,-11.7461
-0.9357,3.1563,-9.6404,4.2117,-4.9430,-15.3721
-1.3415,3.1858,-9.9243,-0.4353,-24.1116,-13.1901
-2.0735,3.2148,-9.6194,-2.7901,-24.6999,-9.2030
-2.1688,3.2667,-9.6278,-2.6734,-16.9680,-1.4629
-2.1030,3.2297,-9.6369,-3.1327,-8.7495,5.2836
-1.5581,3.1171,-9.4618,-5.5493,0.3791,10.3282
-1.1540,2.8302,-8.8534,-2.9704,4.5170,14.6535
-0.6907,2.6555,-8.2828,5.7688,20.5780,11.4011
-0.3882,2.6062,-8.0874,17.3384,33.4171,6.0186
-0.4522,2.7393,-8.1711,26.5781,41.5602,-0.1692
-1.0108,2.5848,-8.1438,35.8601,32.6196,-2.3362
-1.1524,2.5694,-9.0291,46.8027,30.2423,-1.5125
-0.9724,2.3962,-8.5198,55.4557,25.2924,-2.9128
-0.3072,2.0621,-8.1212,69.4778,25.5146,-11.9417
0.0237,1.7592,-8.6456,82.5593,18.9858,-23.1630
0.1410,1.8260,-10.2834,90.8832,16.8517,-29.3558
-0.0573,1.9476,-12.0416,93.3101,8.8374,-36.4562
-0.7816,2.2064,-13.9139,87.5320,3.8784,-41.3887
-1.4185,2.5485,-15.3735,85.1066,-1.7194,-50.2214
-3.6543,3.7998,-21.6279,38.4111,-5.3376,-45.1798
-5.4228,4.3610,-25.2345,-11.2315,-10.5284,-25.5560
-6.3541,4.2443,-26.8827,-95.2170,-14.9962,-3.8391
-6.2925,2.5727,-26.0834,-164.7966,-1.3056,27.9831
-3.4642,0.7752,-23.4256,-232.3534,11.8548,46.2083
0.1968,-1.0148,-18.7748,-278.2421,17.0911,43.5972
2.3162,-2.3408,-14.1206,-296.0791,13.6532,27.3429
3.0155,-3.4044,-7.4740,-279.9528,5.8789,11.1815
2.8701,-3.6431,-1.7030,-234.9710,-4.1267,0.2413
2.4146,-3.1676,1.2272,-180.4890,0.1532,-6.1769
2.0518,-2.5173,3.0731,-119.4030,-6.6156,-15.3479
1.2102,-1.6362,4.0525,-64.0768,-19.4244,-29.4074
-0.2917,-0.6978,2.7450,-20.3570,-14.2367,-39.5535
-2.0678,0.1770,1.5072,5.8474,-4.8389,-36.8468
-3.3652,0.8103,0.6517,21.1630,0.2070,-26.2023
-4.1955,1.0998,0.7320,37.6674,2.3833,-13.4531
-4.2435,1.3878,0.5046,52.8746,14.8820,0.6393
-4.0695,1.3468,0.5640,69.7574,35.7027,18.2165
-3.5162,1.2354,0.2821,85.3258,52.0794,30.9423
-3.1318,0.6062,0.3314,108.3795,63.1896,44.1403
-2.2383,-0.0505,-0.3118,139.8906,63.1425,56.8940
-2.2286,-1.0321,-1.2564,174.1347,43.0192,71.0724
-1.5015,-2.1345,-2.9058,205.7993,24.5598,81.3923
-0.8174,-3.0687,-4.7925,238.2498,5.6665,92.1999
0.0080,-3.6853,-7.9320,267.1356,-16.3077,94.0134
