column_0,column_1,column_2,column_3,column_4,column_5
-0.4351,4.7701,-7.3144,-41.075,-8.8595,-5.19
-0.19929999999999998,4.9524,-6.99435,-28.705949999999998,-0.46640000000000015,2.42245
0.2858,4.9254,-6.5463,-11.0366,14.0127,0.7291
0.38125,4.8818,-6.1749,2.3835,15.951149999999998,-1.58235
0.4268,4.5563,-5.9365,19.744,13.1211,-0.8178
-0.18545,4.07985,-5.9856,33.37005,3.8447999999999998,5.15295
-0.3129,3.4014,-5.4867,50.5645,-1.484,17.0934
0.015950000000000002,2.7433,-4.7313,73.87625,3.7291499999999997,20.6373
-0.455,2.3615,-3.6256,112.2115,23.9913,22.3483
0.10925000000000001,1.8115999999999999,-4.6602,155.98255,30.33965,19.47025
1.0301,0.8077,-5.1347,194.0235,39.9735,10.2498
0.017100000000000004,-0.20934999999999998,-5.94205,215.13774999999998,21.4548,18.5874
-1.2532,-1.4974,-6.0328,240.2672,7.8033,46.1602
0.2431500000000001,-4.29895,-5.742900000000001,290.81100000000004,30.41615,61.3056
1.5972,-7.382,-8.6758,327.6592,70.362,77.6651
3.0186,-10.1289,-14.8659,276.40565,52.315799999999996,62.673899999999996
6.93,-12.9811,-20.2315,167.1425,23.9937,21.2005
6.1964500000000005,-13.2136,-20.20645,16.89855,-29.07215,-27.65105
3.764,-12.0532,-17.4991,-103.6084,-70.3484,-28.1264
4.29945,-11.65115,-17.68195,-193.61435,-110.58109999999999,-41.0767
3.0541,-10.589,-14.4612,-265.68,-96.7663,-53.9238
1.28945,-7.678649999999999,-10.85425,-280.13835,-50.92305,-42.3868
2.4286,-5.7999,-8.8824,-280.5954,-25.153,-50.6827
5.1726,-4.0935,-5.8589,-249.18354999999997,-27.1092,-114.48445000000001
5.3555,-2.1519,-0.2935,-172.1586,-38.8658,-198.3045
-4.496149999999999,-1.0617999999999999,-3.85495,-84.3036,-51.96125,-191.8262
-12.0576,0.1035,-4.9601,-63.4247,-70.7462,-40.369
-11.42455,-0.3523,-5.9947,-54.2607,-109.2851,99.36715000000001
-12.0719,-1.7927,-7.9977,-65.2326,-129.8432,233.4297
-7.824400000000001,-3.1875,-4.4182500000000005,-51.2778,-63.8163,358.586
-1.7318,-2.294,-1.9616,-7.5866,73.6467,367.9017
3.45295,0.42790000000000006,-1.04765,59.8067,150.6635,307.2046
7.7564,1.6446,-2.8092,112.086,86.9658,204.6837
11.71,0.33135000000000003,-4.5636,140.12959999999998,46.6242,103.93334999999999
16.2148,-1.0289,-5.9635,142.4664,3.9887,-48.5859
16.60795,-2.5824499999999997,-7.237500000000001,155.9086,-32.3136,-206.55815
11.5727,-5.2458,-12.3837,127.3761,-76.0907,-370.2058
-1.1654,-3.7893,-11.47345,79.49085,-101.3412,-373.6119
-8.169,-1.8454,-10.425,80.7988,-68.4515,-248.9554
-7.90725,-1.81165,-10.68465,84.64595,-39.5376,-91.8621
-8.0148,-2.4129,-11.2007,77.3852,-26.7968,23.895
-9.4034,-3.64485,-8.654250000000001,84.55850000000001,-15.596250000000001,145.15955
-7.6588,-5.1684,-6.1282,117.1422,-35.9347,243.8114
-5.5549,-6.33065,-3.0078500000000004,197.88324999999998,22.0069,275.55690000000004
-7.9849,-8.0211,-0.3949,280.78,63.2544,307.8522
-5.33275,-13.09295,0.1915,386.2847,84.9716,351.8571
-0.6972,-16.426,-6.1274,411.1807,88.1798,302.1436
2.14805,-18.265050000000002,-13.104800000000001,309.71985,140.46865,247.6481
8.2526,-16.6366,-12.1693,102.2614,151.8936,124.2588
5.736149999999999,-12.55115,-5.857,32.217999999999996,84.64955,-5.360549999999996
-0.4227,-9.6605,-4.1797,18.0222,31.6165,-48.4827
-1.04345,-9.18695,-5.10625,0.06285000000000007,19.34035,-30.2732
-1.9402,-8.772,-5.8755,-23.1783,3.1468,-27.8696
-2.19135,-8.143,-5.26205,-22.54705,-20.81295,-27.1433
-2.271,-8.0707,-5.2936,-20.3942,-30.425,-23.9007
-2.2655000000000003,-8.0073,-5.321899999999999,-24.01935,-34.0071,-18.71675
-2.0914,-8.1798,-5.5663,-26.3224,-43.4888,-19.5717
-1.6677,-8.321850000000001,-5.6329,-40.125150000000005,-30.710900000000002,-22.8259
-2.2212,-7.6226,-4.6116,-39.0426,2.3047,-20.0661
-1.6,-7.6373999999999995,-4.9692,-32.1992,-6.6991499999999995,-26.382550000000002
-2.2708,-7.7237,-6.0395,-33.4174,-18.7585,-32.5861
-2.66205,-7.4599,-5.7105999999999995,-36.743449999999996,-23.2164,-22.9659
