ax,ay,az,gx,gy,gz
3.1915,0.6403,-9.9678,15.9647,11.3298,20.8909
3.7931,0.1100,-10.4119,12.3334,11.5716,21.6802
4.4906,-0.3977,-11.2542,1.2789,20.7296,14.1126
4.2235,-0.4615,-11.6527,-17.1970,29.4734,13.0404
4.8059,-0.5416,-11.3935,-33.4415,38.5159,16.0277
6.7233,-0.8414,-11.7600,-55.7948,48.7310,14.9825
8.9587,-1.6436,-12.3842,-84.3297,77.2413,-12.9981
9.0355,-2.3605,-11.0506,-111.5311,98.3635,-49.6307
9.1958,-1.7323,-9.8572,-130.4465,114.3122,-76.8507
8.2798,-0.5343,-8.4228,-153.1038,95.7907,-81.8226
9.2726,0.5763,-5.4057,-156.0074,69.2861,-87.9736
9.2584,1.8135,-3.9776,-144.8134,10.5231,-114.7403
8.3249,2.8964,-1.0783,-106.5569,-23.9428,-136.8968
7.1812,3.9238,0.0436,-56.7316,-0.2291,-149.3794
5.5275,4.5775,0.4929,-3.9893,5.2444,-153.1238
4.2615,4.9068,1.0002,41.7791,-3.1569,-148.9659
3.7606,4.5422,0.1359,93.9610,-18.6804,-155.8253
2.6306,3.1321,-0.9976,133.9851,-34.7617,-157.5431
0.9506,1.8190,-2.6962,160.8687,-49.3370,-150.3870
0.2735,0.7865,-4.0205,175.7801,-51.0058,-135.6540
0.4507,-0.0825,-4.1728,190.3113,-20.8597,-123.7648
0.6106,-1.0420,-3.9740,213.9216,-16.1144,-118.1491
-0.4150,-2.0663,-5.2175,225.5497,-51.7379,-113.1751
-1.6962,-3.4911,-7.6256,213.8652,-139.1651,-103.6937
-2.4538,-4.6689,-8.7769,194.1692,-167.2497,-88.5412
-3.4698,-5.0078,-9.3703,190.7580,-91.0517,-75.1785
-4.5772,-4.9294,-9.2809,191.6767,-33.6324,-61.8957
-4.9861,-4.9127,-10.0031,194.4447,10.9624,-47.4224
-5.3505,-4.9262,-10.7486,191.9634,35.7447,-29.8623
-5.4494,-5.0756,-10.9242,181.3243,28.4090,-16.7217
-5.7106,-5.6336,-10.9163,170.6004,28.0191,14.0484
-5.4428,-6.3281,-10.7028,164.8161,41.5620,55.6685
-4.6994,-6.8120,-9.3183,175.7069,85.7687,93.0918
-4.5535,-7.3848,-9.3985,187.9641,128.8154,126.4850
-2.8069,-7.6733,-12.1649,172.9472,139.7895,161.4357
-2.1955,-8.9234,-12.0007,144.1280,117.5606,189.8832
-0.6383,-10.8413,-14.0936,109.5642,126.5868,217.9769
2.4335,-12.6966,-17.5341,34.1494,123.4345,213.2232
5.6526,-13.1668,-16.5690,-74.5052,101.1484,161.6815
6.7721,-12.8467,-14.7039,-143.0262,86.1697,107.7505
8.0070,-12.3909,-15.2095,-215.9782,58.9251,48.3167
8.0431,-11.8781,-15.7507,-289.6816,13.1864,-20.0080
2.6230,-10.4350,-10.6064,-349.8595,28.5373,-30.5029
1.5267,-8.1752,-6.6981,-354.3734,84.4640,-13.7312
1.9089,-4.7634,-4.0625,-331.6393,86.4012,-6.4679
2.4615,-1.4234,0.0060,-280.7830,67.3204,-8.1299
2.6843,1.5163,2.6794,-204.4912,47.0418,-9.8871
1.2140,3.2162,1.8240,-113.1477,28.1834,-11.8506
-0.4199,3.7888,2.4087,-21.8424,36.8647,3.2578
-0.6348,3.7083,2.0419,82.7663,54.7334,29.1631
-0.9941,3.8434,1.0950,165.3145,55.9003,53.7165
-2.2436,2.6610,-0.2385,219.8233,70.1469,104.8752
-2.7695,-0.4172,0.8071,268.9921,68.8611,158.4010
-1.3882,-4.0394,0.2838,347.1413,118.6741,205.5348
2.4578,-6.7168,-5.7105,355.2653,87.2000,216.3229
5.9130,-8.7387,-10.5621,299.9543,20.3483,178.7203
5.8325,-11.6669,-16.0799,223.9132,-13.7956,159.8389
10.6299,-12.9271,-16.9730,81.8812,-17.0549,73.4255
12.0979,-12.2298,-15.5591,-4.3879,-27.4556,-31.7658
11.1894,-11.1052,-13.4607,-55.6568,-34.0806,-106.7905
11.3610,-10.9199,-14.0550,-104.0843,-73.1324,-170.3180
10.0836,-11.2842,-14.6516,-195.8474,-129.3434,-241.7046
4.4981,-8.8675,-8.2990,-206.8172,-92.6176,-275.7141
1.1231,-4.6412,-5.8809,-165.7465,-6.7329,-270.7853
-2.0697,-1.9222,-5.6535,-132.4615,-9.2291,-236.7496
-3.3285,-0.2612,-6.3152,-110.0296,-28.0930,-190.5426
-3.1782,0.3651,-6.7426,-89.8508,-53.6801,-157.6164
-3.9972,0.6287,-5.7054,-56.4067,-35.6219,-92.4207
