ax,ay,az,gx,gy,gz
0.6651,2.4988,-9.4403,-22.6055,-10.9915,-3.7406
0.8169,2.5986,-9.1272,-18.5236,-4.5170,-3.4622
0.9637,2.6239,-9.4290,-19.2176,-8.0102,-5.5852
0.9703,2.5648,-9.6270,-20.2102,-8.0935,-6.9779
0.6473,2.7055,-9.4291,-21.7432,-8.2953,-5.5932
0.3776,2.8710,-9.0276,-21.9738,-5.8045,-2.0919
0.2933,3.1875,-9.0494,-19.4945,-5.6565,-1.7946
0.2367,3.4345,-8.5913,-14.5883,-9.2644,-4.7532
0.1739,3.5414,-8.5300,-7.8735,-17.1064,-6.3939
-0.2632,3.5148,-8.6641,-4.4852,-28.5720,-3.6328
-0.6100,3.4668,-8.5533,1.5413,-20.6160,1.9756
-0.3013,3.4332,-8.3679,9.8821,-8.5151,5.5980
-0.0978,3.3190,-8.1300,20.6609,6.4152,8.1352
-0.2013,3.2678,-7.7875,35.3181,18.2143,11.2099
0.0140,3.3051,-6.8184,58.3042,32.8981,11.3797
-0.0674,3.2969,-5.5310,86.5852,42.9132,12.0372
-0.6214,2.8988,-5.8918,121.1878,32.9472,19.0004
-1.4441,2.2131,-5.3409,152.3206,32.3115,29.6105
-2.1431,1.3208,-4.7442,194.8859,38.1278,58.4886
-1.8997,-0.2647,-5.1465,225.2251,37.7025,87.5967
-0.3016,-2.1403,-5.3469,250.9104,24.7203,105.2477
1.2823,-3.6214,-5.1126,271.9623,6.4468,96.2967
1.6734,-5.2134,-4.8666,295.7226,11.1039,76.7191
0.9155,-6.6825,-5.4776,321.7406,21.7658,71.8376
-0.1006,-7.9817,-4.4932,340.1009,22.1726,83.0876
0.4114,-9.9681,-5.5077,350.1459,23.1353,96.9628
2.0789,-12.2857,-8.7784,329.8233,17.0275,89.1648
3.5319,-13.9830,-13.4051,256.5345,13.6279,61.1949
4.6229,-15.1222,-17.3811,169.9262,5.9952,24.0186
5.4979,-15.6360,-19.0410,59.0096,-12.3836,-17.5794
