ax,ay,az,gx,gy,gz
-1.4138,2.8095,-9.3916,11.9889,-2.0873,-3.0383
-1.1369,2.7337,-9.2346,19.9397,-7.7179,-1.8340
-0.8683,2.8822,-9.6504,26.9387,-16.1539,-3.9680
-0.8680,3.1113,-11.4065,42.7472,-31.1855,-7.7675
-1.9542,3.0671,-13.9234,27.6261,-44.5001,0.5413
-1.0581,2.8766,-13.0605,-1.0238,-31.7163,-11.7054
-2.5197,2.7950,-13.0976,-8.2506,-29.7909,-30.5713
-3.6171,2.7769,-13.5618,-14.0343,-39.7304,-33.6522
-4.9671,2.6401,-14.6312,-21.9412,-45.4554,-27.5444
-5.3516,2.7614,-15.0422,-41.5670,-57.3430,-12.4276
-5.6313,3.1353,-14.6410,-50.4718,-78.0049,1.1737
-6.1201,3.6471,-14.9511,-56.5437,-93.8969,24.3720
-5.3003,4.2657,-16.1867,-76.0296,-99.3771,42.4955
-3.6775,4.2554,-15.4018,-126.6050,-88.2811,49.7066
-3.0951,3.9919,-11.3349,-160.0892,-43.0669,54.8518
-2.1776,3.7459,-8.7083,-177.7534,-20.9463,57.8684
-1.7117,3.2619,-5.0928,-182.5479,13.3968,58.0149
-0.8117,2.5305,-2.0263,-177.0797,19.0956,62.7938
1.2810,1.8390,2.1503,-153.4507,18.6656,57.7409
1.9927,1.3967,4.6881,-110.8365,17.8622,45.6570
2.5842,1.1371,6.0465,-60.3732,6.6263,25.4650
2.3959,0.8984,6.7368,-20.1479,-1.6376,10.2658
1.4739,0.4663,8.2736,32.5681,15.0945,-12.3038
-0.4778,-0.1551,8.9801,103.4462,35.4501,-15.9312
-0.9835,-1.2236,9.1892,170.9295,62.8952,-13.2440
-0.1243,-2.8792,10.8832,255.5229,89.0306,-0.7105
0.8313,-5.2552,7.9236,376.0483,33.8475,-9.3795
3.2718,-9.8486,0.4961,460.9254,0.4687,-46.8000
7.5681,-13.1804,-10.6139,487.9111,-28.9549,-97.6835
7.0616,-15.2323,-25.4481,428.0929,-27.4278,-188.9064
-1.6806,-14.7462,-30.0942,282.9060,25.4011,-196.2051
-3.3322,-14.5586,-23.0130,258.2241,62.9009,-215.8419
-9.3086,-13.1757,-32.4678,158.0384,13.2088,-173.7520
-12.7037,-12.6889,-32.8238,72.3189,-49.3431,-126.8271
-16.8208,-12.0342,-31.8445,-74.9971,-97.1602,-67.4414
-17.3928,-11.2175,-27.5822,-164.0851,-92.8361,16.8382
-16.8798,-11.0856,-23.0508,-229.6679,-115.8564,110.3063
-16.0936,-11.0389,-19.8590,-260.9045,-100.3172,194.6596
-12.9080,-10.9541,-18.3210,-295.6715,-32.7249,269.3169
-8.7878,-10.4305,-15.6402,-343.3496,32.2709,296.1560
-6.5951,-10.1213,-11.4154,-392.6244,60.4079,330.4378
-2.5560,-9.9435,-4.4094,-431.1968,-4.1365,349.9787
3.3216,-7.4840,5.0057,-383.8704,-23.2006,330.1470
7.0721,-3.8861,9.4405,-275.0541,-2.6312,282.7215
8.3194,-1.1550,12.1271,-167.1869,21.1056,228.6580
8.7149,0.7500,14.1816,-48.8653,30.9717,186.9158
10.2957,0.8654,12.5584,46.3462,20.1034,147.1258
13.0656,0.2688,7.2848,125.3660,4.3991,99.2615
16.1474,0.1322,1.9910,147.4502,-17.5706,49.0696
18.2754,-0.3803,1.5040,155.1835,-30.6955,-17.8961
19.0012,-1.4717,0.8838,172.2536,-34.6532,-82.1789
19.6674,-2.4707,-0.6913,201.3418,-15.4069,-149.7355
18.0768,-2.7847,-4.2428,215.6131,12.3133,-236.7183
13.2628,-3.5838,-8.4451,193.7689,24.1437,-303.7394
7.4776,-5.2273,-9.7974,197.8481,4.7844,-332.9351
2.5478,-7.0165,-13.3523,195.8465,11.2433,-362.8439
-5.9288,-8.1751,-18.9479,192.0154,47.2786,-343.1333
-12.4712,-7.5901,-23.7417,138.3542,59.0034,-284.1654
