column_0,column_1,column_2,column_3,column_4,column_5
-0.0401857781625438,1.2951052517524348,-10.220595376923923,-29.113141120287466,-12.03034187869416,-8.437411060551533
-0.31510213072002125,1.5264151443366547,-9.775124600904066,-32.742161040798926,-12.360447325535647,-8.499977253212933
-0.27757690644063765,1.7565982932920652,-9.408547956375806,-28.01178006746892,-4.764130985239693,-7.5561885284071515
0.013308387949619555,1.8901844232590381,-9.407535002045298,-25.003911790582983,-1.6190911732804785,-10.305939558481114
-0.19952428164299907,1.960621652015671,-9.684199810707863,-26.518585451964384,-0.7237135567586452,-10.884061846741435
-0.6298908227797744,2.1575485535920453,-9.941501279125484,-30.370285636066473,-1.960800660424341,-10.343543762976466
-0.6284351376399131,2.261708472743805,-10.09489435078429,-34.42015489773194,-1.6381778440327073,-9.210098277137742
-0.6923681074925909,2.3159192900709336,-9.929051005873358,-37.26840964216098,1.3035028396750874,-9.345932575735333
-0.7435341193008393,2.4167850126177135,-10.181185207142448,-42.10042359436597,2.9414355015630673,-8.974582490272773
-0.6726489920871017,2.745299127584469,-9.587698112622546,-45.895095188997864,9.182654409277392,-10.226500149362064
-0.7098297079941581,3.149375503538187,-8.801975002517707,-40.78378040703044,16.986403063009764,-9.236462853343053
-0.8340166233157312,3.3514333852068035,-8.568816123762703,-35.06047453779564,8.72737180516252,-6.4155836213994295
-0.8714942356537297,3.559258486759027,-8.386494759564382,-30.074508141937482,-0.892835875114153,-4.120911366674307
-1.1479096668375466,3.7016632083687067,-7.4449798207320805,-21.65616126844619,-1.3872256019741362,1.1947572078151443
-1.1590296669886386,3.9053294410321007,-5.709760568450704,-2.2974801744069766,-0.1808463471807046,6.916707213739487
-2.045841739385898,3.9944786068311737,-3.8903480741267598,49.35681999601715,18.52705637980331,31.637544919375348
-2.942460215221273,3.6905440969249796,-0.47271244968839843,122.98825379934574,70.35075552482871,70.67945673313429
-1.4137692636971473,2.7165562674225314,1.6983575407998666,227.4736239078571,116.58602378100065,105.6361086228181
-1.3277115179371244,0.9716010942196457,0.27044239643321233,332.2666385843051,121.59964671676052,124.3465842539392
-2.845201145687822,-2.6679026444336995,0.5372079241884434,392.2463551782556,66.96413466042651,159.9835086015916
-2.2974367536434874,-6.881550745035252,-1.4362116843962205,454.3347586577437,46.40564906905182,205.10985007585037
-1.3386700985801898,-10.253392861730287,-5.541581687471629,442.7477185092613,-16.339561285424967,235.75971193039848
4.157931306549968,-15.008485436135121,-12.83738512874206,368.50291514026014,-16.76418069825622,219.57881088223178
7.689690357813799,-17.836781815344523,-21.263429047055553,188.25555978617305,4.947107765640469,124.897394971699
6.200073220786041,-17.68707581786479,-23.450152764884923,58.169722895202035,-29.949551901009087,30.216531911510238
1.40619645397008,-15.238161889852776,-21.855051230458706,-42.23623192062879,-57.957142915700494,-43.388271018270565
-0.024297784466814402,-13.199704282352924,-16.758051421153972,-146.66204328723478,-64.07437326172513,-36.23579162769275
2.0087025744480433,-12.37306950893764,-15.066375946564426,-213.96319166050233,-62.1964647811923,-32.860886570833394
4.537498417742466,-12.534120785734364,-12.964302460269163,-261.79162822514024,-24.560519443346482,-88.89574590900436
5.298033341183417,-10.981912087182954,-9.583779589678159,-276.8422075219543,32.36556551168323,-140.55333435150573
3.808340733088152,-8.716676985874825,-6.701227490046267,-266.80904724275143,36.880561286109014,-179.16625833423433
1.8766725431440974,-5.621660801706063,-5.460302986479522,-239.18137576914492,36.62650762820872,-198.53419735806074
1.5671199369808484,-3.8995955678652,-4.212481215744451,-205.95537803432424,30.39324179009254,-213.48803689173306
0.8944927212402308,-2.4813015257507267,-3.212662268591616,-150.92016226319848,31.33946406376628,-230.13725167448655
-1.35087892027888,-0.8799874094695443,-3.1019417281432395,-101.09893916813158,47.20439471241137,-234.81651282165402
-4.9318659255438835,0.9152128214159275,-5.1132285837064675,-66.14426017686392,17.09198670292237,-198.858172238125
-9.070896789735555,2.175320545768447,-5.466579385410183,-52.500980546860994,-38.94211350339979,-122.36925970134412
-13.98309792784533,3.2358317404871886,-5.627625590711972,-24.167546011617393,-42.32401159518621,10.285580704346271
-17.67790191243817,2.4263313710604346,-5.898030248569981,2.6439807051062285,-75.24660450037507,209.26563595388473
-15.486648669077255,-0.6642122779138635,-7.7916531280648895,38.089676551051895,-61.14481941184861,369.4168808045039
-8.24565463503993,-4.611946858934807,-10.33822022868746,34.588183027496434,-113.01743863936663,431.8720365379725
2.2198002326045994,-7.934660010056186,-13.117061452158701,33.7602224156871,-97.21408443111511,409.55099351151597
10.628942415426383,-8.940004216555156,-13.954456200056176,12.870547303652474,-57.990601678402626,283.02338786848543
10.997317622720132,-7.480048951894466,-11.981889733816148,5.078234552713374,-8.75524899322452,154.4787990926883
9.467536490107717,-5.709824254301388,-9.778090899770474,10.233361177524763,20.176599448071403,65.27170451276871
12.048926005894032,-5.267221609144594,-7.428522529711747,28.0436043445183,26.551416107909404,-14.310012101128718
14.206450091833263,-5.186426315130212,-6.1299145966989155,68.27193936803515,15.776664329715695,-118.27239928085098
11.220900548868528,-5.323706368867794,-6.370549776808008,120.56586548436775,78.92830270386833,-261.02975175909216
3.5780898903504177,-4.909498597449448,-5.198255376727079,185.70265836144176,72.69863066883542,-312.9479304307554
-1.543319170706077,-4.845660138166215,-5.112565704242237,216.89532071585035,-7.766632209002039,-313.9710410882776
-8.125666507782125,-3.8144489427055275,-9.328831677852413,226.6876094262787,-104.04756625375012,-250.97613247636593
-21.29227894951664,-3.0230068195063953,-15.602849983607078,206.22610096688823,-45.08692504129974,-110.77092607585035
-23.552989254729678,-2.0245943025438526,-17.352246078008047,81.95565910137199,-54.99318074254233,154.6060882532029
-16.413227683836045,-7.722275350698803,-13.902882477734902,27.92085922105864,1.4075067684865465,364.52901795880115
-8.462403076601028,-12.205006782721917,-11.319204250937402,0.48241448925988123,30.206725898120812,426.46007283360115
6.3558356131555,-13.724592190228794,-9.782427683744034,-5.880974957613135,48.2200842764498,334.1527731077172
16.15012414800435,-13.319883325173551,-11.454208422135519,-9.012756873735007,73.56737811592822,178.8494539232006
15.813837489098415,-11.629390817912487,-8.133736557311556,-21.577915284836298,78.86467842687406,-4.048809476429637
12.750862642765084,-9.697766730408379,-2.8614123321959597,5.625660901617405,36.3481765029512,-128.39990196068266
12.05754083782905,-8.766034204338574,0.7210153479962823,68.89448693605004,-15.696761007266925,-233.61757418236107
9.715013766163432,-9.21736173515815,-1.954282910052522,116.00027033622652,-47.15046563971023,-341.7091787644862
4.667882374871848,-10.24130501415436,-1.485673457056519,153.8426732151202,-84.43904273081877,-408.22192979457196
-2.5025900475376037,-10.26212610859002,-0.8144882921645229,208.37690561708393,-80.1200157961256,-390.6490122475465
-11.445139756543494,-8.847494504096934,-3.7461681149648114,254.6243159209713,-44.11755007208191,-305.1518819272468
-23.288838636748892,-4.9505607284619915,-9.28856540763675,268.46012418163417,17.56829251192997,-108.7144984661203
-24.082148498333797,-5.3509705686917615,-9.962589557487243,214.95432215381183,23.59242557747284,144.00404650552298
-18.51538759994589,-9.35306691403913,-10.168672680383148,172.1459011540386,58.67737627490594,319.4941655865344
-13.516016545361621,-14.376570756086998,-8.836873065143031,117.34273950125414,92.33652618053632,418.42021519349345
-3.235397016166891,-19.095408957062485,-5.485121670845311,80.70250145185284,96.19329577471395,433.66989474558505
7.490695895990836,-21.011944703435077,-4.023980921788755,81.65985339718252,113.90658637161638,329.85129592912034
11.202808857674395,-19.296358482103717,-7.253482487680694,66.54600215440706,129.05428274938706,183.5584023307649
8.088606911470098,-15.568845171519094,-8.327460727801721,20.126377057557065,96.87525960191897,62.20281957706484
4.284490308398773,-12.132126826201269,-7.32229239535334,-28.599145961596765,54.95146716486543,7.3543711406765535
1.637917618409885,-9.81196818193436,-2.8168936026664633,-38.05148209137092,57.83786440856347,-14.429284552551746
2.0804207419256695,-8.677813384743144,-0.18004351695492213,-11.066550150989498,24.868382034541124,-24.73078947867525
1.429080620032924,-8.440615988906382,-1.974926747986657,21.19448480867527,6.690475412500394,-49.805734943325575
-2.6062823916846938,-7.702364635600878,-5.3301937178957735,29.95890509864756,2.1758661763854623,-48.11765519554991
-4.894602942218465,-7.145945012485504,-6.719274248485282,20.08746450429138,-17.8371392365153,-18.443881654585926
-4.055625253971741,-7.702539749785206,-5.5871088704903915,10.222421632168356,-33.70319791082855,3.603266639163463
-2.2006091714776246,-8.231505568421847,-5.544774145999363,12.613099020279067,-18.437881716062712,2.9708040185396554
-1.9749849567654618,-8.452344361247563,-5.775877073885111,8.059591540396964,-1.3270524511452875,-3.20534197489536
-2.3649159673399605,-8.298830969554311,-5.882906336066707,-0.4662929705919882,15.234956108215421,-4.770752690911319
-2.935212367885113,-8.187363247645893,-5.162266977038697,-9.537347286460472,15.076081327578203,1.9130365420456723
-1.974132573524485,-8.367956274891949,-4.310839556161216,-7.298443530034211,14.948145600723134,4.72280312367741
-1.4527621720978,-8.380095162683633,-4.798754922073662,-6.701566477164524,12.837325581492568,3.8797743727941234
-0.9563934866366984,-8.407924152962492,-5.2487544763036595,-8.199861025219807,11.191019991050293,0.5296873366175113
-0.8157666349585916,-8.533970422344039,-5.257220693299298,-12.358260797068619,4.137965667814588,-4.114355277676262
-1.0604384836492116,-8.601029359550129,-5.206474901044686,-13.424084278760269,2.0140678610726725,-10.318769076643344
-2.0934569574731037,-8.288205084438788,-4.780664782189786,-15.775688478036948,-6.195544812290353,-6.192288240071978
-1.9167029575519687,-8.202687275724571,-4.8596928919402025,-15.117395445243123,-12.905448482094396,-0.5268275836827886
-0.39944590327041174,-8.728397479855678,-6.540810379361433,-27.70632054518557,-21.92404752465681,-6.899470683405794
