ax,ay,az,gx,gy,gz
-0.7277,5.5582,-6.7481,-72.1809,-18.9057,-7.9804
-1.1896,5.7523,-6.4193,-71.3773,-36.2423,-3.1682
-1.4655,6.0254,-5.7381,-72.7013,-54.8995,2.6241
-1.4975,6.4856,-3.9485,-59.6565,-76.4426,10.4923
-1.3691,6.7004,-2.6112,-40.0937,-83.4969,14.7610
-1.6407,6.7686,-1.9494,-16.9259,-81.0353,16.9652
-1.8006,6.7007,-0.6343,15.5579,-52.0275,18.2637
-1.8989,6.7082,0.6496,53.4343,-4.0699,16.0829
-1.6988,6.5469,0.9617,94.3837,32.5875,17.7019
-1.4491,6.1658,0.8726,133.4789,40.1765,15.3536
-1.6610,5.1785,1.9523,192.3625,67.4311,18.4654
-1.8721,3.6735,2.0851,260.8054,93.8700,26.5737
-3.1519,1.5705,1.0055,332.1668,103.5047,58.5447
-2.0879,-1.0874,0.8641,402.8771,75.1793,88.5884
-1.3273,-5.1849,0.7243,461.0211,35.3749,111.6273
-1.0737,-11.0165,-1.1121,509.9082,29.3577,143.7648
2.3640,-16.8205,-9.3174,496.7374,123.7351,160.5559
5.6163,-18.4095,-17.7112,390.4684,97.9384,131.2426
4.1700,-17.6500,-16.5732,306.2060,3.7999,92.0988
3.0673,-17.5610,-16.0051,240.6888,4.4451,61.4350
6.9479,-18.4966,-21.0004,108.8291,-97.1697,14.3358
7.4113,-18.4915,-22.3194,-6.5208,-86.6020,-45.4985
7.2039,-16.8585,-19.3288,-120.3173,-102.2488,-110.0207
5.1446,-15.0619,-15.2315,-189.1140,-134.2269,-133.4594
3.0199,-13.5489,-13.3303,-223.5261,-122.4626,-123.9875
2.1140,-12.1372,-12.9744,-253.3187,-98.0144,-114.9502
0.7249,-10.1722,-10.9483,-271.4107,-76.2325,-109.3734
-0.4733,-7.6269,-8.6092,-256.3130,-38.9473,-89.6210
0.3582,-4.9140,-8.3268,-234.6690,-35.4077,-71.0983
0.5680,-3.4946,-8.1914,-219.1448,-44.3255,-60.8202
0.7149,-2.4342,-7.8234,-195.7295,-27.4321,-54.5811
0.9577,-1.2314,-8.5357,-176.5081,-12.1544,-62.4670
0.0343,-0.3725,-7.1363,-156.3422,-19.6472,-64.2560
-0.6270,0.5917,-7.4353,-139.5095,-35.9894,-55.8639
-0.4781,1.1280,-7.2748,-121.4321,-49.1932,-47.5513
-0.8626,1.3991,-7.8823,-108.5072,-59.7154,-52.1676
-2.2460,1.4291,-7.1645,-90.8888,-49.8668,-47.3029
-1.9954,1.4267,-8.2188,-87.8405,-56.8644,-39.9724
-1.9072,1.5150,-8.0101,-88.6929,-52.5257,-47.3819
-3.0045,1.9507,-6.5526,-82.6256,-48.8184,-53.9126
-4.8271,2.4929,-4.7653,-56.4822,-54.2135,-43.3609
-6.3188,2.7835,-4.7919,-31.8341,-64.2839,-21.6290
-7.3301,2.3574,-5.9637,-22.2798,-77.4369,2.3175
-9.3116,1.9026,-6.3319,-27.7087,-99.5716,30.4327
-12.4196,1.3874,-5.3806,-18.9946,-115.0802,89.2044
-15.5753,1.0528,-5.7801,-0.6071,-88.3334,180.3205
-16.4563,0.1531,-4.5991,16.5717,-94.7611,303.5677
-8.7906,-1.3372,-5.3741,35.1662,-34.8554,394.0797
-0.6488,-1.2185,-6.2789,26.0428,20.8441,387.9876
1.6974,0.5029,-3.6277,3.1932,37.5692,331.1085
3.4694,2.2626,-0.1783,29.0001,32.0010,283.5255
3.9930,2.8619,1.1999,120.5716,21.2716,239.0513
4.6969,1.7691,1.1115,194.7713,-6.0945,207.4045
6.2967,-0.3139,-0.6267,272.2165,-48.8048,164.9299
6.2331,-2.3587,-4.1825,309.8590,-132.8560,116.0395
4.7900,-4.2442,-6.4156,320.1159,-161.5783,79.0110
3.9450,-5.5045,-5.8087,323.0590,-124.1572,48.1351
3.5310,-6.7321,-6.3279,333.5025,-72.5148,38.1260
4.9914,-9.0387,-9.6292,325.6457,-31.3988,31.8254
6.4225,-10.8815,-13.4180,273.7966,20.7443,-5.9593
3.1423,-9.8858,-14.1014,194.1595,5.0756,-35.4501
1.2608,-8.6223,-11.2699,135.2454,-44.2339,-30.0300
3.8922,-8.6843,-7.5067,110.3290,-113.8410,-42.6251
6.7632,-9.5216,-7.1620,95.4416,-158.4380,-88.8150
5.0499,-10.4051,-6.9960,110.7607,-141.8743,-149.2992
0.7318,-10.0218,-8.0480,102.3149,-129.5516,-162.9545
-0.7068,-9.8636,-7.8672,87.4902,-156.2595,-141.7082
0.1558,-11.1924,-9.7432,69.2423,-144.5057,-140.7569
2.7926,-12.7037,-11.9419,21.2247,-142.4422,-174.7710
2.3319,-13.7949,-12.1597,-35.2239,-135.7626,-223.4983
-0.8597,-13.1370,-9.2698,-71.2557,-109.0806,-248.9977
-4.4405,-11.1203,-4.0801,-54.7822,-70.0143,-250.6719
-6.4272,-9.3094,-4.2455,-6.2905,-41.8681,-218.6313
-6.8402,-8.5601,-8.0976,0.0222,-45.4630,-164.2406
-6.0968,-8.6913,-9.2326,-20.2259,-56.5453,-131.7251
-4.6917,-8.7752,-7.2609,-35.9111,-42.6626,-108.5035
-3.4526,-7.7856,-5.6119,-20.4459,-6.5816,-88.5162
-3.2823,-6.8674,-6.5867,-9.4455,-2.4674,-71.0802
-3.2894,-6.6491,-7.8045,-17.5865,-6.2674,-44.9654
