column_0,column_1,column_2,column_3,column_4,column_5
-0.5096301223300282,1.3879371563232548,-9.379161241716485,1.7326214613081783,-3.6360019781746193,-4.463735823005207
-0.5064416040820816,1.4265322833487815,-9.333964007819194,4.3362308429816006,-6.42176065365921,-5.867863027327945
-0.7145102146373191,1.3865715021937952,-9.3624775210983,6.3141322245929565,-5.56647165543692,-5.381096078117674
-0.5695980416720031,1.3169068199475746,-9.403039990491774,8.116870148604573,-4.714357720432411,-5.191432657237544
-0.8427910580139271,1.2940227797608905,-9.477887637129996,9.045112089828372,-1.5602787560097626,-3.511807381832234
-0.83755104375142,1.2716823701424935,-9.625167937174734,9.744197646400103,-1.897034137654448,-2.1035456508335098
-0.8814493468412135,1.228446505935815,-9.791354388475085,9.80793671025909,-0.7658021172611846,-1.969311179435059
-0.8865015097523994,1.2146200619746172,-9.854055996257058,9.818119710829409,-0.18661634810109906,-1.430099663322685
-0.7222289135329205,1.212671528439881,-10.089970366366028,11.364698401993085,-1.724948000495638,-2.3209892933418903
-0.7821248353309568,1.2877874556580906,-10.326808516604443,12.068430887201504,-4.391179919233215,-2.3803302461535476
-0.5917715040042448,1.5874948463735983,-10.543209462137352,15.642086511810216,-9.180047445909434,-0.07741675131838213
0.6635779274999901,2.205428017803888,-11.846244306464072,29.47431183862889,-22.46121378561744,-13.96968737797649
1.2547824132202978,2.449436948302748,-16.674441188203094,34.713314691151176,-23.868843086600936,-39.9386937128284
-2.748235411897991,1.6816927967942954,-22.21850355033299,-19.973185091812923,16.265490694755552,-78.59683689348917
-7.11303012838092,1.2688986646823617,-24.283907248745212,-66.57554033009424,15.155256203052266,-54.317674634371336
-8.400412288879721,0.7595014729036329,-26.312723888597873,-118.77067009957723,-35.16243456240532,14.58614513961919
-5.311361970350882,0.07644608328923848,-24.953108338500005,-185.0005192330628,-119.88864960258063,75.15466516522561
-1.758978184140101,-0.2511125493730231,-22.428650853612506,-242.43591098588146,-145.36972333967233,104.23689706575232
1.6473345887689759,-0.1686263624700299,-16.19955115776147,-285.35282300133235,-111.98222915297677,104.4096704422238
3.764090249186269,0.4678978552182905,-9.272637518329052,-313.5420445262447,-69.52618027800037,88.95717077048779
5.7400142091461985,1.3267312575163264,2.461896060860902,-276.51801672553415,-37.210607730921495,51.3901698364848
5.6566770672836135,1.733009476101147,7.989982947648543,-186.37628275897862,-28.26922518881007,2.95121931883106
3.8214552362013654,1.5552911252780612,8.386554510559842,-107.63273917072524,-28.204648944500978,-16.005299297131128
3.5055577544756904,0.8432171388221642,9.830287342917355,-31.395718625012332,-26.925626581541174,-32.486759802635966
3.2314137343954235,-0.10633920075015288,8.494802784717459,36.38416421184702,-23.201282788393137,-51.878128997240005
2.464216855086307,-1.3994867924974201,6.797794252959974,74.32516349264222,-10.20960541816255,-64.30801944342733
2.281562541319166,-2.680129009826665,6.338485149561115,101.3448081881618,3.4491705254074194,-73.33607814595388
0.694705899305499,-3.8199660408094607,7.713018042239363,134.0125267014531,18.508004750778603,-78.20437467364377
1.201248204853971,-4.493685685656498,8.167224397045528,184.07776896217743,32.64475972393413,-69.58100396815382
2.1449973392606054,-5.355076577645172,8.126670448432746,256.4851395152213,66.62585260935154,-72.99740849073306
3.45331194782331,-6.4444553809068745,5.265399488518581,334.0419066556067,86.0503203765979,-95.38226371522049
3.2663207772908254,-8.293127594826707,1.2958387859084624,400.18707373853516,75.48694641236256,-117.45899256711532
3.7112993284876716,-11.020814109755403,-6.217679910103743,443.20296961182305,57.62972445738651,-180.85743507998393
-0.40816211908248584,-15.11806813472381,-21.229554379343877,466.1561277846679,96.75618947885664,-231.2323873143206
-9.212275680465655,-17.989450740524255,-37.00910484570392,349.49448726832986,140.13464175756656,-237.4111376782652
-18.25362004141848,-18.970318334632644,-44.95968058805409,185.6818536737001,136.88119561614627,-153.87711349287437
-22.05156309373989,-17.80607066980393,-43.52476045977938,-19.73685622354629,72.84344281099644,-5.347152598686958
-15.776592401470888,-16.353288170983124,-36.31896114397077,-167.92580511462393,40.53053176415069,115.89192112972752
-12.081485981836714,-14.074124678434972,-29.055723829504323,-260.28741189354673,7.185980670461737,187.81901189742598
-8.004652127807146,-11.498016736832042,-22.697269878815806,-320.7254550336172,24.878240882032888,230.73002751001718
-2.406645637547215,-9.10877828926993,-17.17561424734623,-354.67686977646605,31.056158352779427,233.9937227741594
0.4807127171153158,-6.657534536036184,-11.46917255866988,-355.22123114442104,41.86391176538909,212.4222640405891
1.1683361878168266,-4.032080805664613,-8.111705307291086,-346.06624513775915,37.09695171798555,200.07613771783488
0.7841709289837033,-1.8928887161313603,-4.022877772495886,-322.5464624994354,23.058390215385284,196.70374464667012
1.2639451606441496,0.14943850073967124,0.6512046302625285,-286.5333235069877,-8.4375647923683,209.65142786039297
4.271711949251895,1.6599011112666273,4.255616704682286,-224.2764713732502,-29.48158279668327,209.88332218689607
7.746632407251012,2.3953833420063084,6.283095579532156,-153.1297057808859,-12.487893705891729,184.07507682913086
10.127653407736604,2.6372940958487523,6.897982402989376,-63.50535449979765,12.375588471237348,131.71033241718808
9.94436088691085,2.548714061241812,3.676541502262366,-1.1200975688034707,22.78234091599677,87.13937731799584
8.87573048863472,2.235171567831057,0.26409707266117916,24.973513127669275,3.7280800177843503,55.61652242488323
8.29593246178145,1.7414332175409322,-1.231947571612574,28.29929155522541,-24.591951141036112,40.34876842163387
9.08847526606742,1.3396575759397271,-0.5824640838686168,33.76285592863727,-43.066414448055426,17.624576762656755
9.990134128034644,1.2879781502253713,0.16740586480551164,53.21050070792573,-49.60588557863916,-10.124150647059938
10.325285375390578,1.6040625370442632,-0.29141455758375995,70.34994653128524,-50.685419239082655,-42.77212594298053
10.074672375117064,1.6117792750949185,-0.4587534953239461,78.60605831586575,-50.713298142694626,-74.66910615302541
9.98284753152182,0.9350171389117995,0.7348630456783416,94.03817618944794,-44.138846953710114,-113.07995856311119
10.305408539346695,-0.1641325854686728,0.9653181495794598,130.7176946888468,-38.06216485075707,-157.97979424552148
9.752261387231345,-1.8507676310952481,-0.08299387753474508,167.50629432390323,-33.887198333635766,-200.59415509200318
5.833356392395629,-4.085651691101385,-3.5387333970321793,199.52718137405697,-18.6506970441508,-241.85710492722015
2.3589903550824842,-5.268669017507448,-8.740376666290999,203.63073378943704,-8.743242051440198,-248.40578947421375
0.5938981947707719,-6.054024850923248,-10.839936565180082,182.393015378226,-14.541972635252932,-266.44788359051074
-7.716180005451228,-7.5256956304139395,-14.167943611831085,193.14148180446426,12.404156473921853,-264.4428049944902
-13.021610986017986,-7.0469949232163,-19.673142405373916,156.4396342535658,35.855647531099535,-202.93895690839182
-17.829818317892265,-6.692264025372083,-22.60235927896696,101.38938052523504,22.727848351586807,-139.6253135031491
-20.10928969742691,-6.293080292004258,-22.01808725331268,30.324169775598136,16.30595116167878,-63.5130809165355
-19.165643031040933,-5.969426245850896,-18.493064163672454,-15.762220409107206,17.141337985752,25.708439723575818
-16.915781685231636,-5.8318307610664135,-13.515332010722819,-31.988748149065216,31.703250874723615,85.44743973059492
-16.77355488697827,-5.919569268059713,-11.06496991295062,-33.4280006678573,75.90134655113809,145.28678915711234
-16.31226896916775,-6.478825117669528,-8.45373952029212,-34.7945334237549,92.14448716533893,210.88400046076526
-12.415329179626081,-6.9358767463523545,-4.4102659165772335,-24.23613832099901,85.00399114520481,281.3985852905803
-7.498058481972809,-6.143668265922901,-1.0073255415141897,-1.5557072750381202,87.18144818220694,323.800578488636
0.345470046206937,-4.360620231738796,1.320092727842613,46.999694541326576,75.175787829337,321.33114127195057
6.052933647661767,-4.408870608544435,1.5042473863378292,106.74852584322058,72.57656896154722,280.55256100072023
11.811666809011589,-5.632477343533815,-5.27068634370087,172.06121457620404,65.59874450452755,232.68837961506824
14.532853230355375,-6.505198501386783,-15.71051016437418,137.04207021413484,59.541256340241304,160.66653801125688
15.729685706819765,-7.027080135622579,-15.664702218698721,70.4751490483015,64.08790856764219,101.81576333847529
14.264285611593868,-6.743563282153415,-15.533950273121274,35.03535095640405,57.4202654113879,56.46233346975459
12.44987918347286,-5.529984759220742,-15.18044734042274,0.8338947473866678,65.11384728696781,25.852676026427236
10.868172600334537,-3.8507866466853966,-13.35516220960913,-25.87927432996722,61.83715005762755,5.196377959857059
9.210974442087638,-2.2912682328391702,-11.513009717574402,-41.49243891518224,48.736717705196135,-12.893562512613228
7.526214183801619,-1.2112240189497843,-9.259054063613176,-41.322055512001604,34.63240018867086,-25.86532636717913
5.7439544185662825,-0.6493557275309668,-8.278993103837076,-27.499705600392453,28.681354061072796,-35.23559126668561
4.505502706819402,-0.5965590475340629,-8.757267623207273,-15.001196916480149,20.249399130195844,-36.31473495097646
4.110356321553085,-0.889088827226488,-8.883033688412898,-7.781440155753015,9.105023889985842,-38.69301234577016
4.272668412080031,-1.3207403825976791,-9.045309774176001,0.19064580730738953,-3.8264796239998975,-44.149143711721
4.920632146669862,-1.8264470997941038,-9.851391678727577,3.5610024308836175,-12.96968256290811,-56.48271689673142
5.532154799174972,-2.1074414341163106,-11.158276554083317,0.6115048270222685,-13.0277820551977,-75.87310159779673
5.131022541414937,-2.238014124685178,-11.103313665122808,-13.916273807574258,-37.614694060307535,-84.38712450713615
