ax,ay,az,gx,gy,gz
8.3931,4.3515,-1.0339,51.5155,-14.4892,-86.9479
7.3438,3.9927,-0.0712,74.3165,-27.9099,-88.3269
7.2173,3.1238,-0.9013,99.5735,-49.6875,-94.2705
6.6714,2.1961,-2.0701,122.5623,-57.0460,-108.9005
4.6388,1.6713,-3.3967,135.9241,-65.3266,-116.7868
3.4555,0.9064,-5.0340,143.4744,-64.5752,-112.5909
2.9443,0.0517,-5.5384,147.6166,-66.0464,-116.3164
0.6864,-1.1529,-6.5921,156.2612,-78.8968,-119.0631
-0.5174,-2.5686,-8.2561,173.9047,-47.2147,-98.0284
0.1677,-3.3682,-10.6788,176.5414,-10.0787,-85.6548
2.5121,-3.7498,-11.0982,166.2106,27.5413,-102.9435
2.3615,-3.3800,-10.9509,155.5250,49.2536,-116.9876
-0.5194,-2.5039,-10.0135,145.2884,50.2638,-102.5132
-2.2478,-1.9420,-9.6866,131.8585,21.2466,-64.3001
-0.3104,-2.4562,-10.3749,121.4150,14.3794,-37.2099
1.9704,-2.7011,-10.7093,108.7037,31.5408,-36.6309
2.4802,-2.4758,-9.6033,98.4197,45.1128,-43.1020
-0.0832,-2.2075,-9.1661,97.8261,28.9753,-6.3528
0.4702,-2.9421,-9.7932,94.0916,23.3131,23.0210
2.2003,-3.5773,-10.5182,82.3638,28.4782,27.2905
1.9291,-3.8272,-10.0891,73.2719,35.7175,27.3455
1.0259,-4.0044,-9.4747,71.2981,39.4831,40.7282
1.9632,-4.5792,-9.9822,71.4822,37.2723,61.4370
3.4916,-5.4361,-10.7663,65.1911,38.3315,64.6191
4.0969,-6.1084,-10.6345,54.5112,55.8650,49.1524
3.2139,-6.2376,-9.4121,45.4570,83.6624,49.0678
2.6119,-5.9778,-8.3293,39.7892,92.8259,59.3181
3.5999,-5.9954,-7.8293,34.5837,79.4443,75.9989
4.9670,-6.5009,-7.5583,29.6464,61.8127,76.1030
4.7531,-7.1862,-7.8770,31.6860,32.4168,70.3280
4.1176,-7.7239,-7.4822,32.7926,19.5825,69.1261
3.4585,-7.4653,-8.5555,26.2363,49.5851,76.7402
3.4411,-7.2443,-8.3861,14.1444,58.4038,87.1878
3.1605,-7.8018,-8.1545,9.4174,67.7291,101.6710
3.7433,-8.8679,-9.3359,-4.2226,77.1295,113.1658
4.1826,-9.5514,-9.4862,-31.3560,80.4483,120.7741
4.1471,-9.5467,-8.8054,-53.1526,89.2711,123.2113
3.6171,-9.2250,-8.0879,-68.6110,100.1575,130.5453
3.7233,-9.0826,-8.1914,-82.2219,118.9458,145.8128
4.6933,-9.2853,-8.2153,-108.4585,122.6281,150.3702
5.7997,-9.4812,-7.4353,-127.4538,126.3692,148.8117
6.7874,-9.1125,-7.3670,-138.5100,139.2798,134.2406
5.7079,-8.3434,-8.0832,-160.3162,131.1824,120.6035
5.4974,-7.7838,-7.4807,-180.2040,115.1897,122.5533
7.1281,-7.8464,-6.6964,-190.6881,102.2935,115.9954
8.2524,-7.6985,-6.3180,-183.3532,100.6605,87.7180
7.8238,-6.9250,-6.7496,-179.6340,101.9917,66.5199
8.3707,-6.2253,-6.5726,-182.1582,96.4521,47.1691
8.8909,-5.8864,-5.3294,-173.9321,87.2935,13.8438
9.0403,-4.9592,-4.1634,-153.6735,77.9595,-14.3784
8.3793,-3.7661,-4.7627,-126.1827,80.6521,-31.4662
8.2258,-2.9774,-5.3844,-110.3552,85.0531,-48.5915
8.7007,-2.7788,-5.5885,-109.3684,71.3781,-61.4326
8.9012,-2.9735,-5.3586,-109.1443,59.3619,-71.3889
8.7072,-2.8810,-5.0798,-104.7139,43.9174,-85.8030
8.6848,-2.0863,-5.3377,-92.7513,38.9945,-87.5342
9.1311,-1.5742,-5.1492,-85.1255,35.0548,-95.3882
8.7987,-0.6270,-4.2531,-71.0064,31.2956,-103.5287
8.2371,0.0668,-4.3345,-61.7217,20.3587,-106.7678
7.9243,0.5734,-4.3985,-55.8779,8.0832,-106.3706
8.2494,0.9623,-3.9572,-47.9049,-1.5637,-106.8027
8.2260,1.2899,-3.1045,-29.8965,2.1424,-110.2200
8.0899,1.5701,-3.0908,-9.8761,3.9120,-119.4192
7.7015,1.6556,-3.2900,8.5003,8.0722,-130.5396
6.8237,1.9404,-3.4787,25.5061,19.5901,-140.4857
6.5666,2.4715,-2.6864,45.5490,22.6557,-145.0753
6.1128,2.7981,-2.2675,65.5360,14.6450,-144.4147
5.6527,3.2997,-3.0229,79.3893,-0.9760,-150.9798
4.8703,3.4475,-3.0872,94.8904,-8.0765,-156.1209
3.1644,3.6330,-3.0695,114.9247,-0.9548,-149.6104
1.4454,3.6867,-3.6100,124.0763,-21.6818,-114.7347
1.2541,2.6102,-5.6980,124.3879,-58.5051,-79.9528
1.3509,1.4557,-8.0646,111.5303,-68.4360,-59.0748
0.5394,0.9186,-9.0293,99.3336,-64.0422,-41.8745
-0.0169,0.5493,-9.8339,86.5147,-59.7229,-22.6392
0.2804,0.2726,-10.6986,73.2376,-55.2225,-13.0891
0.6523,0.4997,-10.9187,58.5558,-43.6536,-11.3545
0.5064,0.9474,-10.6807,48.0357,-43.5181,-6.1545
-0.3355,1.1111,-10.9376,38.5814,-49.7021,6.3672
0.0298,0.9860,-11.5267,27.7388,-42.5108,21.5914
1.3853,0.8239,-10.9947,11.9604,-31.9785,25.4993
1.8440,0.9035,-10.3133,6.8626,-24.6689,25.4527
2.0063,0.9956,-10.1863,7.2366,-26.1861,23.6639
1.5955,0.8450,-10.7927,4.7301,-28.6442,25.7760
1.5617,0.6035,-11.0167,-1.6199,-23.9745,25.9421
1.3955,0.8388,-10.8580,-5.2846,-15.2885,26.0081
1.0297,1.3157,-10.7286,-11.9268,-11.3688,37.4144
1.8408,1.3181,-10.5907,-19.4589,-10.2307,41.8685
