ax,ay,az,gx,gy,gz
4.0387,1.8987,-9.1354,-10.2190,4.7777,3.8343
4.1244,1.8988,-8.9223,-12.2464,7.5316,1.5749
4.2680,2.0169,-8.4053,-9.9342,11.0298,-1.8530
4.2387,2.1792,-8.1102,-4.9258,10.9464,-5.0714
4.2645,2.2957,-8.2464,-0.4463,12.1356,-6.8578
4.3525,2.4083,-8.4389,0.7459,14.7161,-8.4115
4.4999,2.5741,-8.3599,-0.5920,14.4363,-9.7883
4.7027,2.5940,-8.4697,-4.1169,6.2747,-15.1832
4.8583,2.4693,-8.6488,-6.0252,0.7514,-21.9660
4.4793,2.1690,-8.3051,-7.7539,0.3239,-26.3928
4.7665,2.1158,-8.0473,-5.2384,5.0008,-27.1005
5.5579,2.0716,-7.7546,-3.3103,9.2641,-35.4745
6.1581,1.9560,-6.8630,2.2196,23.6891,-48.2054
6.8522,2.1348,-5.3412,12.1329,45.6977,-69.9614
6.3964,2.5748,-2.6265,33.6529,54.4125,-75.4568
6.7828,2.4646,-1.1919,61.6035,35.6681,-82.7432
6.6368,1.7493,-1.3386,88.6566,14.7647,-99.0454
4.9651,0.9951,-1.8493,112.9502,-2.3614,-113.7928
2.1590,0.6978,-1.8883,130.2450,-25.7397,-102.7593
2.6186,-0.1379,-1.6618,159.1698,-42.5019,-93.3115
2.4817,-1.5165,-3.2256,186.8634,-40.5731,-99.0356
-0.2440,-2.4251,-5.6920,197.8401,-32.6827,-86.7300
-1.8154,-3.1037,-6.6503,193.6516,-31.3556,-53.5525
-1.5561,-4.0076,-7.3860,193.0809,-22.9037,-28.5502
-0.3003,-5.0213,-7.3503,197.4901,-8.7089,-18.0120
0.4443,-5.9174,-7.5118,204.8080,3.2613,-20.4784
-0.7866,-6.7840,-9.6047,204.8958,0.4375,-16.8656
-2.4175,-8.0393,-12.2671,188.4930,21.1043,7.1632
-0.5220,-8.9797,-11.9751,160.9769,51.2022,32.6136
1.1629,-9.2559,-10.2481,151.9674,83.6195,41.4335
1.7152,-8.8586,-9.1604,156.0536,106.1697,43.0883
-0.2147,-8.8216,-8.9467,163.8330,106.1226,59.8472
-1.3572,-10.0574,-9.0114,169.0357,101.3832,99.5171
0.2514,-11.4943,-8.3630,165.1630,96.1257,132.0762
0.2892,-12.4290,-7.4364,177.5730,114.4755,165.4727
2.2810,-13.7634,-8.7822,164.8509,130.8806,179.8566
2.7911,-14.6401,-9.1910,134.3315,135.9328,174.1156
-0.5819,-14.2484,-5.8266,103.7697,148.0585,183.0005
-3.1399,-15.4670,-7.4127,75.6354,146.3081,242.2130
-1.3195,-18.1649,-12.0318,-2.8268,161.1221,263.7077
0.5488,-20.3073,-13.1464,-133.2621,212.9575,259.7422
-0.9957,-20.3415,-10.8035,-218.9211,250.1042,237.1327
-1.9734,-19.4013,-6.9206,-276.1008,268.8041,238.8421
2.7782,-18.2780,-5.1711,-270.2756,258.2896,215.1608
8.4033,-18.0010,-6.3652,-274.2379,246.3086,156.9311
12.2666,-17.0840,-2.6132,-273.4541,213.0496,2.1344
11.3083,-14.1518,0.0985,-220.2467,151.8520,-75.3892
9.1233,-10.6453,-3.5222,-189.3821,118.5668,-109.1430
7.7006,-8.4029,-6.9684,-205.0877,60.4778,-137.5779
7.0539,-7.1736,-6.6798,-228.2380,67.7535,-154.0760
7.5774,-5.6183,-4.1186,-221.7281,95.5156,-167.5526
8.0364,-3.5760,-2.4512,-184.3659,98.3852,-191.6706
7.6658,-1.9710,-2.7300,-140.8815,81.8669,-210.5394
6.8124,-1.1278,-3.8725,-118.5219,55.1900,-223.7370
5.2683,-0.4033,-1.9758,-92.3025,71.4660,-213.0141
4.8499,0.8474,-0.8667,-46.3816,68.5430,-206.2609
4.8996,1.7052,-1.2092,-13.5271,37.4549,-202.0565
5.3688,1.5942,-2.9389,7.4691,-11.3725,-204.7249
4.9994,0.9650,-4.2121,17.2984,-29.4094,-215.2277
2.3369,1.2622,-3.6583,27.2787,-23.4360,-197.4476
1.3726,1.9164,-3.8270,43.1775,-33.8722,-180.4684
0.0178,1.9807,-3.9142,60.1669,-57.6234,-157.0220
-1.6450,1.7326,-4.8854,78.3488,-51.8583,-123.7951
-1.5718,1.6281,-5.7127,93.7599,-35.5292,-99.0682
-2.7068,1.4367,-7.2665,104.6123,-42.4772,-77.2175
-4.1410,1.0032,-9.5128,95.7381,-55.9473,-53.7717
-4.3400,0.2516,-11.0982,84.5783,-37.7041,-24.3805
-2.9524,-0.5057,-12.1035,71.0762,-20.7092,-12.8125
-1.9047,-1.0000,-12.4085,58.7495,-3.7473,-15.4171
-1.7559,-1.0757,-12.8698,38.4188,2.5801,-27.9598
-2.5121,-0.5670,-12.9324,21.1412,17.6999,-20.8539
-1.5451,-0.0044,-12.0121,11.8220,28.1836,-12.5052
-0.7282,0.2973,-11.4039,8.1984,28.9831,-11.1643
-0.4751,0.5297,-10.8824,10.0441,25.2550,-9.7035
0.1183,0.8095,-10.7268,12.9280,16.7329,-4.4860
0.5705,0.8747,-11.5437,8.5542,12.7099,-1.1456
0.5228,0.9064,-11.5172,-4.7347,9.4654,0.0571
0.3396,1.1466,-10.2619,-10.1907,18.3321,7.3214
0.9870,1.2883,-9.3158,-7.3460,20.0056,12.9092
1.5732,1.4456,-9.4061,-1.7886,17.7210,13.1938
2.1550,1.1854,-9.6466,0.2540,12.8080,10.4409
2.1964,0.9666,-9.9527,-4.4968,15.9531,6.8167
2.3627,1.0525,-9.3685,-6.4292,19.3962,5.2483
2.4086,1.2566,-8.8825,-4.5849,20.2603,2.6854
2.0235,1.4646,-8.8217,-2.7131,16.7687,3.3937
1.8271,1.5849,-9.3248,-3.2749,13.1035,6.7102
2.3656,1.4483,-9.3002,-4.0043,13.9211,7.9033
2.9630,1.2758,-9.3884,-4.3787,14.3729,1.4237
2.8550,1.4406,-9.6425,-5.1600,16.9550,-5.0742
2.7313,1.8231,-9.3114,-1.8882,19.4576,-6.9010
2.4631,1.9984,-9.1220,0.8887,16.8708,-3.6660
2.3305,2.0422,-9.3434,-0.5774,8.7607,2.0467
2.4419,1.9703,-9.6188,-2.6780,1.1504,6.8065
