column_0,column_1,column_2,column_3,column_4,column_5
50.0,4.6618,-8.3977,3.7483,22.6796,21.4765
2.7831,4.4933,-8.362,6.4148499999999995,17.89745,18.07825
3.2655,4.4064,-9.3587,-3.8423,30.9585,4.8355
3.37735,4.483499999999999,-8.3848,-16.9737,36.8458,-4.41045
3.5714,4.7085,-8.5609,-27.9262,8.3576,-7.0317
4.3294,4.55915,-9.23725,-44.1997,16.7156,-23.28905
4.7625,4.51,-7.4389,-68.4081,35.4078,-46.3405
5.97895,4.90185,-8.1664,-58.69695,64.88965,-101.23455
6.3735,5.021,-8.7891,-59.3442,99.1758,-182.2283
4.2749,6.1004000000000005,-5.7504,-25.2201,34.6119,-169.6303
2.9002,5.8413,-6.4094,-5.3915,35.3667,-179.0947
3.3849,6.88045,-3.6993,33.519549999999995,71.7832,-168.7743
2.7571,6.4703,-4.8435,85.1866,105.3569,-183.22
0.6990500000000001,5.5120000000000005,-5.9203,109.46725,129.4279,-161.2553
1.2838,5.4322,-4.3871,149.8898,129.37,-126.985
-0.5243,3.5629,-9.0871,166.67815000000002,88.70935,-96.73535
-0.3995,2.8683,-9.8951,123.5144,19.3673,-39.678
2.0013,2.6605499999999997,-6.4605,167.00425,44.1936,-17.7813
1.8599,0.7478,-12.7947,167.7567,57.9927,-34.7732
1.14505,0.5864,-10.5774,113.44585000000001,38.33735,-15.281600000000001
2.5768,0.9236,-7.0861,130.3673,69.455,-0.3854
2.8552999999999997,-0.94275,-11.68055,120.36919999999999,69.4607,14.0442
3.4131,-0.9398,-10.1166,79.7571,44.9236,15.9153
3.34205,-0.84405,-7.703849999999999,93.74619999999999,50.7114,21.1784
3.0906,-1.6214,-7.9306,122.7852,48.1737,33.9566
3.166,-2.9157,-10.310649999999999,107.7,27.4115,49.024
3.4999,-2.8673,-8.0883,90.8168,30.1509,52.7009
3.89125,-3.03395,-7.7896,106.72125,31.936149999999998,47.3294
3.8382,-4.5028,-10.7432,85.3449,9.8603,47.6165
3.6022,-4.552849999999999,-9.022549999999999,55.130849999999995,10.325099999999999,58.4704
3.9636,-4.2696,-7.1278,59.9868,-1.8185,55.1478
3.43445,-5.03325,-8.5042,55.106849999999994,12.62735,54.62755
2.8987,-5.526,-8.9185,31.5917,11.4991,57.7985
2.42995,-5.35865,-7.398350000000001,27.69245,6.8995999999999995,73.86865
2.5752,-5.8358,-7.9197,29.0296,22.8524,84.0263
1.7952499999999998,-6.2498000000000005,-8.004850000000001,12.291,40.817099999999996,98.1618
1.4676,-5.7129,-7.0514,2.8917,47.3028,119.1147
0.7341500000000001,-5.7936,-6.8451,0.5477,64.10845,138.54000000000002
0.7602,-6.5995,-6.6501,1.9128,71.1732,163.0152
1.7233,-7.057650000000001,-6.2836,5.1989,93.7608,167.9155
2.4283,-7.2943,-6.236,9.9996,111.7673,154.0853
1.843,-7.3971,-7.1248000000000005,-0.2801500000000008,104.70935,140.77384999999998
0.3892,-7.6461,-8.2451,-25.6622,90.7946,143.05
1.47705,-8.6405,-7.923,-52.9999,88.83335,143.82765
2.1364,-8.6833,-8.3398,-70.8186,97.7749,118.4177
2.47075,-8.18395,-6.3335,-86.3344,76.67335,93.2247
2.1623,-6.2024,-4.3931,-50.203,61.4571,65.1116
2.62605,-6.0937,-6.0289,-29.8671,39.7228,56.1391
4.432,-6.8565,-7.0537,-25.8303,19.6413,18.3007
3.02105,-6.5203500000000005,-7.518,-21.615650000000002,4.7176,-18.2281
0.9751,-5.8422,-8.6848,-32.0122,9.7111,-17.4041
1.8037999999999998,-6.4189,-8.302,-55.05645,6.32085,-15.3545
1.0194,-5.4196,-7.0901,-49.0361,0.7947,-35.9982
0.63595,-4.9182500000000005,-8.97685,-45.77235,-4.7754,-11.5411
1.3484,-5.6294,-8.7607,-65.2195,-0.6863,-5.2087
1.1054,-4.385149999999999,-7.335649999999999,-48.96495,-22.1478,-10.6058
0.6316,-3.6433,-7.7395,-36.3718,-25.9172,-2.6824
0.89245,-3.5869,-8.19495,-30.2337,-21.10055,1.7688
0.7152,-3.506,-7.7246,-16.3452,-20.021,7.4453
0.6292,-3.332,-8.5285,-12.590499999999999,-41.049400000000006,13.97215
0.3855,-3.5451,-8.6916,-13.1434,-43.1337,15.6616
