column_0,column_1,column_2,column_3,column_4,column_5
-3.4130541961728267,-2.185184370069472,-8.837255658300244,0.028057813286158903,1.0152996044468026,-0.36006593866748093
-3.407720168421359,-2.1766742439984346,-8.909843423072276,0.09242283418256583,0.8614879174182383,-0.3986552437868228
-3.405359427991377,-2.174250316530235,-8.929241697326084,0.062272838143684894,1.041021409250439,-0.44821051336085677
-3.3934121463091413,-2.1801455461592267,-8.937399687370663,0.1516778550064523,0.5512928485236422,-0.3804264461498374
-3.424349508904578,-2.179666669996482,-8.96092903257238,0.04475273396479826,0.061352232810979984,-0.6447123055754541
-3.3981422625533217,-2.1772645739734315,-8.917437266936062,0.02164062884307103,-0.9919581448965253,-0.5571340014371479
-3.4061776086666957,-2.185160291657588,-8.904975941273651,0.05923365098861891,-1.1739189445686429,-0.5411070990732856
-3.3904152728609622,-2.168245970255369,-8.876713467233131,0.05031269440224204,-1.238326854474535,-0.2915145494337116
-3.412955641826454,-2.1745593240442647,-8.837831830935684,0.10212738451093731,0.2480674761997597,-0.2963889260964833
-3.4283085426006874,-2.1611115186402188,-8.877066795058118,0.1417470257609159,0.71949162853551,-0.4315061624918407
-3.397128427354612,-2.1698138746815436,-8.87031195736901,0.14183109335364733,1.028551138578493,-0.5397327974996433
-3.3766661116543135,-2.1912105428032946,-8.956606508279146,0.09663644665266471,0.7236770708368826,-0.5988983029180377
-3.3942050022650587,-2.188116172983611,-8.961149613408642,0.15114480396048216,0.14073099540802655,-0.5188917074489392
-3.397887779490543,-2.1779788190786498,-8.946361062411533,0.1529975766625539,0.09018581864359257,-0.4692207602837105
-3.405239914631813,-2.1624117915449177,-8.954411185428322,0.17508332919698802,0.23114120986639716,-0.5478306229673411
-3.426808075175315,-2.171874221064743,-8.961598782074397,0.15624857484791604,-0.3513749923511962,-0.5841791187243912
-3.39086203686679,-2.165290300121828,-8.941261045693064,0.1352780454352249,-0.3739705332237561,-0.6585115209746016
-3.3957324055836957,-2.1656372486736175,-8.940678928279283,0.04558757722861462,-0.027021682899397916,-0.6006368427198562
-3.3938914564941527,-2.1716667196442474,-8.914891997537845,0.08847109008237974,-0.5239077391069374,-0.517707607833033
-3.406179910979756,-2.1518555962471573,-8.922277478797627,0.08782236301241696,-0.7634353174296024,-0.5351637573779773
-3.4047997951083153,-2.160620084792036,-8.886472396882075,0.08185045582009469,-0.9346649401300038,-0.6308937650485549
-3.3875989448989188,-2.1560229462197413,-8.920767653562052,0.0680524018509439,-0.7666067737928963,-0.532559634136881
-3.3939647406427347,-2.162456864997262,-8.977563573516237,0.0925501856611956,-0.7730211618747433,-0.5183876650527491
-3.4087464429228382,-2.148216783895031,-8.95453300541424,0.03541716369547947,-0.7104849535823955,-0.6556485391626318
-3.378868007724564,-2.1663462528110506,-8.97782112550887,0.03858488325911841,-0.8162360254991093,-0.6739830250474617
-3.3874903533841283,-2.1732357036921055,-8.896703589392228,0.05849512593298702,-0.8371344522605486,-0.5990776984207125
-3.402933678124289,-2.1481403799717347,-8.909159976790269,0.07873160647345583,-0.9934475059598067,-0.6214433623398266
-3.408225583507935,-2.1637220712747904,-8.952677559736069,0.11207018699427236,-1.1976912696714306,-0.6470967523502128
-3.41997965440157,-2.158869250979438,-8.927259345460023,0.08750617602005904,-1.1672807419690368,-0.7938389859566576
-3.4213402380615894,-2.164259749377074,-8.85882130128862,0.10762452064795792,-0.9032199199462076,-0.6177413516809652
-3.4224813022460276,-2.153894433607385,-8.871561824239194,0.04543622729636541,-1.3465594242744303,-0.430123120064082
-3.4133135527369647,-2.160577836590764,-8.860818156971712,0.10694021689632163,-0.7206667520850024,-0.4548184755729455
-3.4066176273106925,-2.147015697851251,-8.94381876294899,0.08799158960819059,-1.3020580963722792,-0.5134974187294417
-3.394630828314447,-2.1590103761501327,-8.8954667372202,0.19831431869811222,-1.1416754317185454,-0.5757061498312255
-3.3933868966299077,-2.1568250733616154,-8.900277229444098,0.1210105394178846,-1.4987140767217342,-0.5679997077840294
-3.394855007468334,-2.1690746837946486,-8.915910123084622,0.1518682670361597,-1.3752324745202167,-0.4225404791691322
-3.392844452959506,-2.1765591103501087,-8.919663055031025,0.15118370644546114,-1.4532493417325933,-0.2830930387916814
-3.3924202355025077,-2.1567524600656713,-8.93567523647751,0.040065789934353245,-1.3602247863771206,-0.41366400629648387
-3.3954918044442746,-2.156879249661698,-8.925652544755827,0.09606272633152646,-1.7316615197628091,-0.5227609745388779
-3.4104939043868545,-2.1278814358286913,-8.879802444230773,0.11091225834399118,-1.158578636387606,-0.5788465695714153
-3.397089441051471,-2.149722599972997,-8.88469878711624,-0.0026054059672661425,-1.544591563057899,-0.34779570282750677
