ax,ay,az,gx,gy,gz
0.0589,2.2074,-9.2741,-0.8878,10.3897,-13.0340
0.2328,2.1743,-9.3636,0.4438,7.1092,-14.4093
0.2530,2.1266,-9.3185,1.6059,7.0262,-14.8301
0.2582,2.1566,-9.1479,3.8385,7.6676,-14.6182
0.6233,2.2031,-9.2788,7.2557,7.3327,-15.7984
0.6101,2.1207,-9.5384,8.1517,7.7474,-19.3026
0.5789,2.0476,-9.7569,6.4008,5.3835,-22.9307
0.5694,2.0329,-9.8294,3.8075,5.2016,-25.0065
0.4618,2.0444,-9.4837,2.4385,6.6044,-26.3382
-0.1256,1.9539,-9.0666,7.7102,6.8254,-25.3507
-0.7742,1.7334,-8.9007,16.4671,7.6298,-18.5092
-1.4415,1.3547,-8.3823,27.8751,14.7357,-11.4458
-5.2339,0.3914,-7.7524,55.2584,18.6167,21.6689
-12.9208,-1.5479,-9.0636,69.0199,33.6061,93.5990
-17.8350,-4.3913,-9.6055,81.3656,9.0973,264.8897
-16.8627,-7.8048,-11.1609,75.4036,-17.2607,405.6227
-11.1278,-10.6931,-10.1691,60.0920,2.9354,483.3248
-1.0716,-10.6234,-6.1726,89.1089,46.1647,487.2668
10.4935,-8.1723,-5.2308,131.2959,97.7577,370.4419
14.4583,-7.2807,-11.6304,143.4031,136.1988,276.6267
15.5431,-6.2228,-17.0266,30.1221,108.7982,179.7438
13.5053,-5.8566,-16.7935,-58.7427,68.8138,108.3200
12.9221,-5.1923,-12.3036,-140.2106,13.2855,69.1958
13.5344,-4.3631,-12.4823,-141.8578,-15.3835,-15.4095
15.5789,-3.9093,-12.5448,-156.8855,-22.1965,-108.9650
13.4043,-3.8556,-10.8753,-180.1456,-9.1861,-200.5603
7.8652,-3.3328,-6.5544,-174.4801,13.5662,-237.6371
4.2350,-1.3181,-4.6681,-135.0936,15.6647,-237.8064
2.8136,0.2126,-5.5830,-109.6438,21.4309,-247.9470
0.1100,1.2999,-5.6474,-97.7054,22.1237,-251.1389
-3.6311,2.2455,-2.6244,-66.2756,32.8519,-227.8789
-5.7536,3.5639,0.4139,-9.0090,48.9641,-168.8052
-6.2120,4.1029,0.4155,73.8795,57.9882,-114.4904
-5.8757,3.7728,0.4478,149.1341,88.8484,-62.1535
-4.5259,2.3909,1.7141,222.6579,111.7485,-9.0018
-2.7556,0.4723,2.5551,291.9526,131.9451,28.0785
-2.9877,-3.0256,2.1722,366.8561,125.8194,59.3121
-2.6651,-6.8177,-0.1470,423.8447,115.4161,111.8221
-1.5916,-12.0695,-1.7037,454.7807,109.3380,175.7061
3.6505,-14.6029,-5.9596,447.4910,86.6464,206.5196
4.7134,-17.0344,-11.8253,406.2359,47.3134,203.1009
5.7932,-16.6418,-13.3524,333.3007,70.9451,173.1644
11.4096,-14.9123,-24.2815,169.7447,-5.2545,89.4331
10.0856,-14.5843,-18.2625,142.4323,-11.0433,71.5014
8.8327,-13.1485,-16.9452,53.5915,-64.9356,49.1934
7.8645,-11.9952,-11.3238,-31.5338,-99.1916,-36.7712
7.2862,-10.7438,-8.6865,-59.3348,-114.8026,-79.0678
8.3729,-9.9492,-8.3979,-100.4900,-146.5977,-114.1050
9.8513,-9.4140,-7.7586,-137.4755,-179.1003,-172.0904
9.3676,-8.8437,-6.4180,-160.9583,-199.9143,-237.1835
8.0773,-8.8041,-4.0375,-169.7539,-183.6659,-290.1421
6.0195,-9.1226,-1.8052,-152.3061,-157.6864,-320.6548
1.2703,-8.9641,-1.9572,-103.2159,-118.2674,-294.9888
-2.9995,-9.0019,-2.2309,-48.7008,-68.8648,-225.2638
-7.0468,-8.6019,-3.3483,-5.3881,-4.5313,-144.3305
-9.7809,-8.2296,-4.0321,24.1949,47.8300,-53.0368
-11.4653,-8.4301,-5.2464,51.9817,106.7235,58.5639
-13.2391,-9.7086,-5.2541,62.5320,135.0035,180.1834
-11.2391,-12.0845,-5.2255,73.0098,151.5663,319.2343
-7.4610,-14.5887,-3.7071,92.5207,181.4643,427.2458
-2.9293,-16.0260,-3.8406,73.8149,202.3378,482.7401
2.3143,-16.4451,-2.7728,63.8011,241.4953,498.2034
8.0285,-15.1308,-3.8752,57.4986,284.0924,431.6088
12.7024,-12.7551,-3.9248,35.3079,253.7935,319.5514
11.5423,-10.7811,-5.2469,15.3936,222.4764,219.3300
7.3837,-9.9150,-5.1247,-2.4349,160.5340,157.0726
5.5072,-9.6856,-4.5055,-2.9113,102.3804,121.3849
4.7490,-9.4215,-3.9969,-0.1927,74.5634,97.5334
5.7383,-8.8698,-4.3939,5.9467,54.3493,66.6741
5.3884,-8.3160,-5.7045,6.5772,38.5933,28.8962
3.1659,-8.0006,-6.3037,-2.9081,23.0516,11.2516
1.6823,-7.8578,-6.0926,-14.6482,-0.1600,7.1393
2.5730,-7.7174,-4.7149,-14.6410,-17.7408,1.8362
3.1176,-7.6932,-5.2415,-10.0018,-15.8428,-12.4546
1.4066,-7.6778,-6.2031,-6.8494,-9.0183,-22.1448
0.9563,-7.8850,-6.0900,-13.0131,-14.6904,-18.7931
1.2094,-8.0221,-5.2757,-15.9292,-22.4265,-16.6165
1.6789,-7.7453,-5.6231,-12.8747,-26.5582,-19.9231
