ax,ay,az,gx,gy,gz
-1.0599,2.9087,-7.0811,-61.3697,-12.4282,-16.3525
-1.0768,3.4388,-6.0763,-40.6489,5.2797,-7.8059
-0.8674,3.7016,-5.0138,-14.9551,-5.5031,-1.7501
-0.8763,3.4950,-4.8014,20.5147,-6.1266,3.7363
-0.9548,3.0439,-5.1578,48.7894,-1.7805,13.5059
-0.5365,2.6080,-5.8153,69.6914,-5.3619,18.7418
-0.2375,1.9101,-5.1693,91.8325,-18.4198,19.7293
-0.2741,1.0562,-4.2870,115.3940,-20.6228,17.6354
-0.6547,0.6933,-3.6708,148.1608,-4.7666,21.5229
-0.5237,0.4222,-3.7167,184.8433,6.2629,31.0356
-0.2670,-0.6798,-3.8300,215.1178,-0.0963,37.3916
1.5785,-2.8443,-8.2175,214.6458,-43.9315,24.2416
1.7019,-4.6478,-10.3407,205.5226,-14.1252,2.7824
0.2266,-4.6248,-10.7389,193.5473,47.3424,-11.6145
-2.0201,-4.1028,-8.1945,189.7519,68.1749,14.1417
-2.4847,-4.0190,-4.6406,220.8221,35.4961,41.1646
-1.8627,-5.5388,-4.8777,264.7533,10.5237,63.0858
-0.5404,-9.4485,-6.4444,299.4293,-0.5505,73.1146
2.0344,-11.8398,-12.9547,284.7766,-44.6601,50.9311
2.3357,-13.5232,-17.3201,229.8020,-34.1825,20.6091
1.4701,-13.4928,-19.4057,138.7637,-9.8668,-9.0734
-0.4563,-12.4174,-17.4059,59.4655,8.9120,-15.5731
-1.5109,-11.0127,-14.7948,-2.6856,6.8163,4.4320
-0.3198,-10.4912,-14.0902,-54.4315,-16.0188,20.1470
2.4565,-10.5200,-14.4553,-105.9993,-57.8956,15.2306
3.2096,-10.4306,-12.6469,-146.3691,-61.5342,-21.1603
4.0394,-9.4010,-11.5412,-166.4358,-54.6366,-43.6480
4.7586,-8.8213,-11.7035,-187.4437,-65.3795,-92.2988
4.4973,-9.0718,-12.8660,-227.9614,-107.9664,-136.3972
2.4771,-9.1773,-10.4729,-268.6972,-143.7934,-172.2355
-0.7904,-7.6085,-6.2099,-263.5786,-123.1922,-174.1037
-3.4102,-4.6243,-5.5366,-223.1875,-58.6436,-160.3060
-5.7896,-2.7944,-6.5942,-199.7404,-58.7128,-119.7490
-7.2493,-2.3688,-6.9776,-179.6634,-48.2034,-68.3341
-6.2596,-2.2629,-7.3635,-166.7438,-38.8377,-2.9893
-6.2260,-1.9989,-6.3386,-148.6638,-34.3525,56.7710
-5.9879,-1.5999,-6.6252,-134.2206,-52.6724,102.5501
-6.4407,-1.4383,-6.2177,-127.0408,-60.4675,142.8084
-6.8772,-1.3423,-4.9029,-106.9455,-60.5344,201.7753
-4.8466,-1.4856,-3.4577,-67.5497,-62.5420,243.8669
-2.7593,-1.2516,-3.1536,-34.1725,-63.1722,264.6186
-2.5857,-0.8761,-3.0786,5.7032,-40.8738,280.5464
-1.2949,-0.3838,-2.7837,43.4018,-19.4836,270.7413
1.8581,-0.4473,-1.1392,93.2158,15.2011,257.7781
2.8649,0.0231,-1.4905,139.1257,92.0128,222.6109
3.0897,0.5791,-2.4976,163.7991,123.4603,198.1657
3.2713,0.1894,-5.0162,183.8162,46.5350,164.4149
7.7610,-1.6398,-6.0328,198.9458,1.5550,102.0944
9.4983,-2.7969,-7.8347,206.9467,-43.1480,33.5062
11.5180,-4.6635,-12.1133,190.4049,-82.0930,-41.3270
12.8633,-6.7087,-14.0058,151.2428,-87.3468,-147.4320
11.2029,-8.2053,-16.3869,83.1866,-105.5799,-254.1783
8.2457,-9.6105,-16.9453,20.6615,-107.1446,-350.6427
3.3375,-10.1120,-17.1300,-39.6206,-101.4450,-409.7193
-1.4739,-10.0896,-15.3017,-92.8989,-113.3389,-433.5623
-6.6328,-8.5334,-13.6003,-113.3390,-92.5297,-376.8770
-8.5097,-5.2574,-11.9235,-101.1144,-17.2349,-246.5926
-7.6890,-3.3661,-10.1815,-82.1309,35.2310,-139.5825
-5.9735,-2.0921,-9.5316,-65.2207,25.6336,-73.1488
-5.0777,-1.2768,-7.1724,-44.4993,-4.0218,-26.1475
-4.3237,-1.0216,-5.2280,-6.6246,-24.9674,20.2027
-3.5482,-1.0756,-5.8318,34.1977,-47.2944,64.1865
-2.8017,-1.5092,-7.0142,62.3682,-50.9939,80.4226
-3.0435,-1.8575,-6.8306,79.2669,-43.7834,85.4076
-3.7390,-2.1344,-5.3082,97.3705,-29.4924,82.2490
-4.7736,-2.3511,-3.3193,133.9087,-10.9089,107.1661
-4.9403,-2.4489,-2.5078,179.5519,0.1942,134.7403
-5.2112,-3.6376,-1.4962,232.7798,30.1537,163.8774
-6.3160,-5.6780,-1.9466,276.3390,34.2768,212.3080
-6.1620,-7.8183,-3.5435,299.9929,46.1592,248.5213
-3.1299,-9.3845,-5.1298,304.6839,70.7388,257.4931
-0.0649,-10.6934,-6.1500,290.8292,83.7641,226.1644
-0.2948,-11.0817,-7.6422,262.8518,106.1851,182.0460
