ax,ay,az,gx,gy,gz
-2.6836,-1.5282,-9.1703,4.9670,-6.7088,-3.3087
-2.8063,-1.4098,-8.6278,7.1989,-3.2767,-2.8688
-2.4431,-1.5326,-8.5129,13.5240,0.7021,-6.7822
-2.5089,-1.7890,-8.9512,17.8952,-5.8071,-9.7301
-2.4285,-2.0236,-9.0767,21.9948,-4.4352,-15.0336
-3.2379,-2.2206,-9.1496,23.1623,-7.7248,-13.2240
-3.4418,-2.2068,-9.2708,21.3087,-7.1792,-1.3348
-2.7305,-2.1379,-8.5238,29.0429,0.2874,-0.1447
-2.3668,-1.9866,-8.0594,40.2969,10.5498,-3.5487
-1.9714,-1.8140,-7.5462,59.1472,11.6406,-10.0874
-2.0302,-2.0133,-7.9557,76.2150,7.5226,-18.5897
-2.8374,-2.4528,-8.6431,88.1060,9.0031,-19.5281
-2.8387,-2.7199,-8.6486,96.7992,8.8335,-11.1769
-1.5195,-2.9875,-8.6969,110.9637,-7.7138,-12.9117
-1.9944,-3.7654,-9.6641,118.5383,2.6457,-20.9779
-2.6762,-4.7895,-9.5851,127.3686,22.1094,-18.7503
-2.9474,-6.2315,-10.2855,138.9323,14.6805,-19.2127
-5.5334,-7.8512,-13.1547,125.4519,16.6560,-6.0357
-6.5336,-9.3889,-15.7485,81.8601,12.8479,27.1934
-4.5802,-10.1160,-16.3225,26.9195,10.6162,39.8247
-3.8606,-10.2468,-15.5538,-25.6664,22.0775,19.2247
-5.9717,-10.2355,-14.6227,-73.4379,50.8307,19.0784
-6.5351,-9.7440,-12.9642,-113.4352,62.6085,34.6571
-5.3386,-8.9347,-11.1085,-143.9750,65.8195,58.4735
-1.5316,-7.9442,-9.2492,-162.6171,78.9828,50.8798
-1.2645,-7.0660,-8.3336,-167.1264,84.4732,25.7729
-2.9188,-6.5667,-8.7243,-171.4073,77.3431,21.5153
-3.6462,-5.9099,-8.2631,-174.7122,56.0875,38.7457
-3.0193,-5.2365,-8.6876,-183.0659,28.5793,54.4525
-1.2686,-4.7208,-9.1792,-202.5324,22.0597,65.3383
0.1080,-4.0257,-7.9629,-228.1064,8.6758,63.1367
1.0563,-2.6830,-4.6176,-225.2583,25.6888,34.8224
0.1715,-1.2497,-2.8169,-200.8594,12.4379,22.3764
-0.1201,-0.1809,-2.6392,-173.4915,-16.2687,28.2563
0.8704,0.7082,-2.7213,-151.6858,-14.1191,19.4266
0.5009,1.5778,-2.5926,-132.4726,-12.2101,0.7402
-0.9946,2.2437,-2.4290,-104.8920,-7.9523,1.3132
-0.7540,2.5288,-2.4676,-80.5150,-12.7067,5.0394
-0.3068,2.7056,-3.0449,-59.1407,-37.7798,5.4262
0.3812,2.9085,-2.9835,-40.0570,-55.5535,-8.0758
-0.8982,3.2947,-1.9996,-12.7808,-52.0041,-23.1421
-3.2802,3.4253,-1.5937,18.7666,-56.3240,-23.4890
-4.7611,3.3591,-0.8443,68.9992,-63.6484,-3.1010
-3.8605,2.9466,-1.0360,119.7540,-55.6043,9.5210
-2.2084,1.9008,-2.5473,161.9078,-49.5797,6.4507
-1.0987,0.9775,-4.1053,184.2438,-45.4124,-14.4540
-2.1094,-0.0238,-4.3102,195.7863,-32.5851,-36.7648
-5.3700,-1.1108,-4.7981,211.5902,-17.2394,-30.8059
-5.9643,-2.0620,-6.5165,221.0395,-18.6358,-4.9586
-4.7225,-2.5990,-6.5778,226.1480,-16.7890,18.9395
-1.2519,-3.8068,-6.6599,248.0744,-22.7978,19.9344
-0.7815,-5.5350,-8.0324,266.3241,-32.0166,6.1264
-2.3290,-7.0957,-10.8318,257.7378,-25.4428,-0.9693
-3.4057,-8.4717,-13.1041,225.6187,-24.8923,7.1659
-3.9322,-9.4773,-14.4923,184.3470,-23.7461,15.3763
-4.3981,-10.8543,-17.3383,130.7510,-25.6503,36.3873
-3.5864,-12.0390,-19.1910,53.6221,-30.1591,58.9933
-1.0130,-12.3490,-18.8765,-24.7358,-48.6015,57.3667
0.5094,-11.3428,-16.1637,-86.0913,-33.1375,26.8788
-0.7290,-10.0780,-13.7704,-125.2978,-19.6508,-3.7970
-2.3600,-8.5489,-12.2447,-144.5645,-32.9983,-7.6151
-1.8995,-7.0156,-10.8481,-154.8857,-14.7485,-19.4184
-1.1602,-5.9444,-10.5374,-159.0767,-15.0315,-39.5409
-0.9092,-4.8151,-9.4455,-163.7368,-14.5541,-65.5867
-1.6566,-3.7751,-8.0862,-152.3565,-6.8618,-87.7092
-2.0346,-2.9550,-8.2311,-137.3758,-15.6026,-96.8487
-1.6634,-2.3434,-8.7411,-130.2350,-30.8818,-106.3859
-1.2103,-1.7255,-8.9700,-130.0069,-25.3284,-124.4687
-1.0329,-1.3730,-8.6577,-128.0617,-10.9802,-153.8334
-1.7058,-1.1636,-7.5998,-121.3448,4.1278,-182.9665
-2.9791,-1.1235,-6.4527,-111.3807,-3.0954,-208.3827
-6.5603,-0.9404,-5.0800,-77.9969,-5.1264,-206.8627
-9.9965,-0.9338,-5.7729,-62.7751,-12.0460,-178.3138
-11.9401,-1.1214,-6.4548,-63.9258,1.8913,-130.2016
-11.6645,-1.0318,-5.8646,-55.4061,-5.9240,-89.6051
-11.3157,-0.7858,-5.4713,-48.4759,2.2619,-60.9344
-11.8368,-0.5121,-4.5454,-27.7212,10.4925,-26.5560
-13.6088,-0.5675,-3.5057,-2.4776,14.1467,9.5453
-14.7518,-1.2753,-4.4952,22.8661,12.1023,71.7896
-16.3563,-2.3119,-6.9377,18.6620,21.2780,130.6535
-16.5683,-3.4159,-6.0884,9.3183,46.3400,220.0782
-17.3355,-5.1346,-4.9668,17.6970,40.2956,299.7038
-15.3702,-7.3283,-4.0911,39.4073,37.1320,394.9026
-6.6871,-8.4951,-6.1027,70.1731,46.1994,413.6037
-1.5552,-8.1611,-8.4072,65.8925,95.3270,375.0192
4.6706,-6.7345,-10.4306,49.1004,140.4158,313.3885
10.5509,-5.4119,-13.2441,19.4484,99.0962,214.4333
8.8651,-3.4103,-11.5195,-14.4353,88.8092,107.4129
6.4510,-1.8071,-9.2226,-9.7092,49.2698,59.3938
5.0641,-1.0193,-8.7034,10.5898,16.7627,30.1720
3.1867,-0.7232,-9.1452,20.4789,-4.3482,19.7252
