ax,ay,az,gx,gy,gz
-4.0535,3.0401,-6.9165,24.2197,25.2875,-3.5808
-3.9478,3.2491,-7.3047,30.3697,27.6200,0.8162
-4.0066,3.3725,-7.9115,35.4721,26.8201,8.6350
-3.4192,3.5254,-8.5996,32.9081,26.3753,10.9030
-2.6956,3.4595,-8.6659,31.9722,32.4784,4.0924
-2.6699,3.2863,-8.5799,32.2321,28.4581,0.2024
-3.0890,2.9004,-8.7589,33.9371,21.9272,2.6587
-3.6102,2.4039,-8.8157,36.7650,2.8488,14.9316
-3.5208,2.3390,-8.9910,37.1316,-0.8225,21.2479
-2.5429,2.1258,-9.0349,39.0055,7.6636,18.7033
-2.5457,1.7932,-7.9919,44.0080,32.7463,13.0967
-2.5209,1.5744,-7.2917,53.4165,44.6230,10.0230
-4.6779,1.4470,-7.3098,65.3789,32.1944,28.1880
-3.3520,1.2061,-6.9454,74.3112,21.7279,51.4318
-1.7007,0.8798,-6.1232,83.4287,11.5362,54.5688
-1.7842,0.5684,-4.5340,99.1108,14.3934,43.0462
-2.3332,0.4704,-3.3974,140.1225,31.3356,37.9978
-2.6928,0.2586,-3.4263,177.5988,35.3793,32.5330
-3.6197,-0.3790,-3.6770,229.0523,55.2804,40.0527
-3.5793,-0.9928,-3.7739,270.4725,65.6434,50.7156
-3.5603,-2.8940,-4.1294,326.0664,62.1800,70.0471
-0.7030,-6.5895,-9.9820,338.3660,67.4192,79.6777
-0.5861,-9.6217,-19.0562,256.2245,84.5928,55.1862
0.0280,-10.7561,-22.8829,164.4922,90.3722,32.4177
-1.6870,-11.2997,-20.9390,65.6142,85.0852,44.2637
-2.6634,-11.7609,-20.1483,-16.7189,54.2788,68.4494
-2.9135,-12.3882,-20.7442,-86.4419,66.8886,83.9312
-3.2954,-12.2632,-19.7048,-162.8646,111.0191,91.5242
-3.2831,-11.4066,-16.4213,-224.9675,114.4164,93.2388
-1.3073,-9.8786,-13.3369,-245.1676,89.5100,95.3540
-0.2042,-8.8211,-12.7407,-262.7304,77.5770,85.9537
1.0156,-7.7693,-11.9186,-276.0827,101.7424,72.1822
0.9247,-6.2616,-10.5397,-284.2615,122.4003,58.3575
0.7271,-4.4227,-7.9423,-293.7536,115.2780,53.0254
1.1326,-2.8064,-5.1108,-283.1580,102.2443,55.2029
2.0057,-1.3449,-3.8488,-258.2475,64.6466,59.7783
3.8053,-0.4090,-3.7500,-236.3660,29.2031,52.9163
5.2360,0.2199,-3.0307,-214.0458,30.5689,33.7905
4.9811,1.1299,-0.6295,-184.0066,63.7348,22.5559
4.8624,2.6562,0.7236,-145.4170,90.6713,12.2693
4.2965,3.9492,2.7920,-97.9881,72.2648,10.4524
5.2528,4.8153,4.3959,-33.2598,46.0588,11.4576
5.9358,4.2176,4.9822,33.8418,32.7236,3.1329
6.4554,4.3947,3.4348,87.3467,4.7842,-6.4173
6.2962,4.2693,3.7469,127.9394,-2.8342,-16.4550
6.4807,3.3290,4.7787,184.0891,13.1854,-26.3918
7.2888,2.4217,4.6130,244.0262,18.3371,-52.4732
6.7488,1.3491,5.2588,301.2134,-2.6259,-68.2877
7.7298,-0.6885,4.3314,350.3942,-38.9530,-106.5282
5.5383,-3.4990,2.2249,394.3241,-72.7108,-134.3879
2.9230,-6.8792,-3.3591,398.6110,-113.0330,-148.2547
1.6202,-9.8436,-7.4913,380.8865,-105.8953,-147.4079
-0.6962,-11.2622,-9.1441,358.8295,-42.8260,-128.9894
-3.0932,-12.6277,-8.6722,352.6665,-58.3199,-89.9658
-1.2462,-14.7933,-13.3570,326.4429,-97.3601,-59.5184
2.0908,-16.3206,-13.7054,291.3102,-28.2608,-68.1405
1.5945,-16.0235,-15.1724,201.2544,-8.1007,-61.4978
-0.8938,-14.3954,-12.7420,154.1267,-37.5066,-44.5666
-0.9243,-12.9264,-11.9710,128.5893,-50.4713,-28.8103
0.2335,-12.3937,-13.1078,97.4809,-68.5270,-21.6981
0.1294,-12.1386,-12.8859,45.2313,-78.8723,-34.0415
-1.1511,-10.8701,-9.5703,11.3339,-48.9330,-27.9943
-1.2629,-9.7487,-8.0321,6.7819,-29.7711,-8.7290
-0.7398,-8.8069,-8.1894,1.0509,-21.5146,2.6875
-0.3789,-8.4639,-8.0128,-8.7317,-14.3940,10.9812
0.0183,-8.1891,-7.5939,-17.2182,-11.0551,16.3042
0.6316,-7.7800,-5.8193,-20.8056,-19.0412,13.4909
1.2358,-7.1966,-4.4448,-6.2168,-27.6980,10.6434
1.1477,-6.8434,-4.4050,13.2439,-24.1880,2.3875
0.7179,-7.0919,-5.3026,25.1175,-13.0553,-0.1388
1.0137,-7.4876,-7.6018,14.6686,-3.6944,-1.9448
1.3446,-7.5182,-7.4909,-1.7117,8.8812,-8.6483
0.4159,-7.0723,-5.3865,-4.9418,2.2099,-2.2117
0.1270,-6.8631,-4.6529,5.0266,-15.4070,5.1964
0.8160,-7.3274,-5.9084,13.5869,-28.9916,10.4621
1.5455,-7.8550,-7.4020,8.4370,-14.6294,3.4533
1.2277,-7.6932,-7.1203,-2.9268,-1.4547,-6.1212
0.1302,-7.1822,-6.2937,-6.4368,1.7643,-6.0953
0.0710,-6.9357,-5.5296,-0.9632,-5.0895,2.2181
1.0329,-7.0624,-5.9633,6.2724,-9.1653,5.1888
1.4761,-7.3519,-6.9571,3.8407,-5.3077,-2.2274
0.8457,-7.3605,-6.5629,-0.8358,2.4229,-5.8105
