column_0,column_1,column_2,column_3,column_4,column_5
-2.757,3.0908,-8.5321,16.3125,4.1168,-11.3419
-2.9187000000000003,2.9322,-8.96855,18.55025,3.08035,-16.37805
-2.7056,2.8029,-9.114,21.3993,-1.9545,-25.1042
-3.15415,2.59495,-9.306149999999999,21.7175,-1.9936499999999997,-29.583350000000003
-4.0123,2.4345,-9.5758,20.2837,-1.3789,-27.575
-2.68585,3.23035,-9.957650000000001,33.073499999999996,-5.49935,-29.6568
-2.1773,4.0181,-11.5942,41.9481,-13.0287,-61.3873
-6.45165,2.4354,-15.2202,61.37285,-21.59635,-108.67205000000001
-12.9362,1.0787,-22.4528,13.244,-27.0666,-73.8469
-13.1469,0.05705000000000002,-22.27765,-93.73679999999999,-107.5589,22.57595
-9.3533,0.5603,-20.1735,-142.8411,-166.7215,97.334
-4.07785,0.9676,-14.00875,-250.5035,-136.66395,125.50945
-3.0238,0.1363,0.1296,-296.5728,-75.1681,112.8038
-1.05065,-0.45885,8.839500000000001,-161.06005,-75.06495000000001,139.83044999999998
4.3411,-0.8993,7.9755,-48.6925,-67.1045,89.2797
5.48915,-2.3931,10.74745,2.789950000000001,-28.089,48.736999999999995
8.5851,-3.7135,12.1394,114.9521,5.8515,-21.2069
6.397500000000001,-4.831799999999999,6.6019000000000005,195.9443,47.08895,-94.14585
4.5292,-5.873,3.2224,246.5864,124.4886,-136.3405
4.37595,-7.20625,-2.73665,344.59745,139.69490000000002,-171.5893
4.3614,-10.4052,-14.3995,408.916,106.1999,-259.7588
-4.5325500000000005,-13.911750000000001,-25.6365,327.9744,115.21395000000001,-301.03235
-11.4297,-14.6885,-27.2569,223.7342,96.5399,-279.9784
-19.037950000000002,-15.92115,-31.1371,25.470600000000005,34.18645,-86.06
-17.7298,-13.9643,-25.6652,-129.2206,-19.8777,70.9893
-14.9598,-12.5818,-20.20545,-223.03165,-71.7068,211.1804
-10.89,-12.0411,-19.9591,-290.4752,-97.9985,294.4425
-8.81855,-11.65285,-13.3328,-375.3153,-86.245,355.8143
-5.0839,-9.2538,-6.0941,-361.3817,-68.4151,393.1555
-1.6426500000000002,-6.54115,0.14969999999999994,-310.87284999999997,-34.156,394.89015
5.5395,-4.0941,4.6595,-268.2597,24.5639,376.9043
10.5656,-0.5996999999999999,11.49095,-99.14195000000001,-10.0594,267.45545000000004
12.9476,1.1774,6.0001,47.8344,-9.3115,165.0511
14.15505,1.288,3.6090999999999998,107.4195,-8.4106,53.80155
13.6271,0.8662,0.8222,151.6976,-43.0256,-18.7792
15.08485,0.07540000000000002,-1.1659,174.5951,-21.2089,-102.00829999999999
16.3855,-1.0736,-3.34,184.0332,14.9865,-196.1669
13.833300000000001,-3.7546,-6.710000000000001,168.91975000000002,-56.58539999999999,-308.8621
6.0494,-7.5317,-10.2405,142.8299,-50.4099,-436.6829
-6.039249999999999,-9.1553,-14.6625,112.87,-33.25,-449.47635
-20.2304,-9.8649,-20.8368,62.2621,-22.4273,-357.4443
-20.8845,-7.87585,-15.102999999999998,-27.972099999999998,-11.0354,-185.40609999999998
-21.7655,-6.4298,-15.5812,-71.6215,31.9629,-90.1774
-18.4831,-5.6926000000000005,-5.334700000000001,-130.50215,79.50025,17.080250000000003
-19.1248,-5.8999,0.1731,-35.1834,70.1373,74.3995
-18.9218,-8.0128,-3.8261,-2.4208499999999997,67.38300000000001,233.44305
-11.8808,-9.7904,-1.0171,20.0102,79.6874,349.4926
-3.891,-9.3561,-2.8594,98.77975,110.52295000000001,379.64570000000003
5.7386,-7.5568,-7.9827,104.2889,191.3196,390.3227
17.33935,-4.7246,-7.6943,93.11595,237.9174,271.9999
20.7467,-2.0564,-12.5823,96.7207,117.94,160.7028
18.957349999999998,-0.80955,-13.8223,68.24125,14.453949999999999,66.14245
11.3939,0.6993,-12.332,27.862,-0.2028,-15.1817
5.5731,1.27565,-11.755199999999999,22.2538,0.5830000000000002,-16.60865
3.7206,1.2614,-11.2927,1.9782,9.7869,-8.2728
4.0171,0.806,-10.0734,-1.04425,12.937100000000001,-9.065999999999999
3.786,0.4025,-9.6858,4.3937,7.7356,-12.2466
3.4717000000000002,0.07655,-9.7156,4.6552,3.92445,-17.26595
2.8034,-0.0983,-10.0248,4.6028,0.9135,-19.8851
2.4536499999999997,0.005050000000000002,-9.793600000000001,1.72465,-8.38395,-13.564250000000001
2.6557,0.0566,-9.7834,2.3565,-11.7619,-12.8832
2.22405,0.0259,-9.9719,0.9223499999999998,-8.94175,-5.3552
