column_0,column_1,column_2,column_3,column_4,column_5
-0.6552861772702534,4.627803251051628,-6.524616440814687,-53.471473567664695,26.437645630989902,6.963595364488171
-0.3388657199059082,5.575994918568942,-4.624286686387961,-31.979496546218805,33.35326332753864,10.193675782253312
-0.17959204832356696,6.007306057968903,-3.517138992351531,0.08399989964969326,34.49272865146338,10.891582195418387
-0.2762922022561107,5.955814452140927,-4.150557206417719,33.37263026412634,22.654673685903674,12.805783034779045
-0.1891385437966866,5.512769776046205,-4.695842985046591,53.9838506149463,22.022034001690532,14.457689063441613
0.1870317187992263,5.090935960416785,-4.334229006463704,75.08508440052074,38.126322039565906,12.960906684860452
0.43433986646856987,4.77530634135038,-2.9907880235119797,104.18474512408862,52.996311818665305,19.065633125395934
0.6677777365736721,4.337008764479575,-2.6206362444857354,130.75609108600275,51.45050030392162,19.78581567077892
0.35154033551514235,3.566458250530467,-2.8487910520981794,159.72124853623004,47.77074992596892,25.394928050395915
0.6261790380521081,2.5800735236543173,-2.467599755559841,180.42165593396481,45.732597417757304,34.3951899676068
1.4804973938295165,1.528366834148712,-2.899822534141099,207.77662691749592,44.01151258566722,33.1640477526456
-1.6757301763854748,0.8240279816392369,-2.8962846679640726,228.37611233717237,34.111472539421015,66.92937937888364
-1.669979798284945,-1.1973242726250268,-3.3936050070251365,247.87059113347445,-39.74475636687468,108.04802438742186
-0.47192086186541915,-4.2560273264927995,-4.580266842992184,285.61951265300297,-79.6653140892149,118.01175485320371
-0.9578356459376992,-7.135813528336344,-6.215601744507555,322.74054058514304,-77.64796317345782,119.19211517213193
0.5187803678985602,-11.097054945649846,-9.930710109280533,324.95119878269946,-6.13756030585013,131.55041985224705
1.6919394849068823,-11.79049161706672,-10.537037924532516,294.96456011611434,14.155212096016047,118.80606440330229
-0.7182073962382384,-11.429024771338536,-6.295222129103065,292.08746305093956,-5.3443291704766915,107.38701931421268
-2.9478225232329556,-11.754292207395693,-4.419808005913951,301.3109200606627,-45.310050376559765,116.52869301867264
-2.107642743669897,-15.302663892056053,-8.01950999600728,305.03877176535406,-39.74601496298031,146.012023938765
5.477768658679056,-16.92007306268862,-16.808606971980414,178.90349713419002,-64.17486401293871,72.44282860031386
3.2318891766176803,-16.40447692307736,-15.067015695036783,96.0480762922158,-56.63140668279613,17.322810239561377
-1.7160712116113823,-14.648411725349199,-13.569485348985694,43.907697609265746,-48.13839756510138,2.893798883995879
-1.6615960268294572,-14.196242127417372,-14.574249381372699,-22.246536912981934,-64.34345377219022,4.232355336353999
2.5174223024831295,-15.251180508039496,-18.41581200730322,-119.62585628076552,-92.71951735271024,-63.1536145131646
1.0649410805211033,-15.420681999199255,-15.34539644572129,-217.46234931879852,-111.89001741243062,-109.83148579739324
-2.957820941574503,-13.880271622601388,-9.32207337191306,-256.2892040931942,-94.64712761061898,-91.8746169470594
-2.282630122253825,-11.866275028313511,-9.642403074374105,-267.55664470462057,-89.4816798120764,-60.158709226769126
-0.48966855207941334,-11.34808243236377,-11.066754750374704,-295.5609895632251,-86.31513162645595,-55.40467236318454
0.2561855048979674,-10.720371335595669,-10.494291822065108,-333.9222185434352,-92.86490440769052,-66.31882817193338
0.16837077256807603,-9.186756201448055,-6.818511040993085,-348.87592741054505,-104.78113746380757,-67.03502025127094
-0.3165267478275831,-6.983445956296112,-3.813983037609123,-321.9473479373342,-86.8573395314954,-61.90950770002555
-0.6570441320197735,-4.297391714486913,-4.8983798961846094,-273.8042413374911,-65.74365393749633,-67.90646167373319
-2.2699128604079672,-2.686585294909145,-5.524687559591063,-236.78511507617912,-56.456146204185224,-56.14643059447175
-2.880102689223813,-1.4353125646420883,-5.150140768391696,-205.52816899765634,-46.306418705449104,-38.16908777500168
-1.9917572943234807,-0.12371536711035337,-4.802008162498019,-176.93739677175566,-61.22449770460371,-36.48912434398793
-4.290378382941818,0.7477251650259673,-4.923790305004786,-160.4345307404076,-118.53830788332074,-22.51718677411667
-5.984357972135473,1.5156475865140866,-4.74446719050209,-135.43492953614057,-140.0173750116709,15.845232741957151
-6.778748542625189,2.2016062588829977,-3.6664661930770612,-105.64872178799183,-172.0989919290453,62.282467731080715
-6.915964192480948,2.6457008384483283,-3.388679035621125,-71.8030572233875,-165.47823345756026,94.17316487829454
-8.586926181744683,3.005860117999812,-3.753726039489235,-46.23244782706995,-157.61044613543515,128.7109839284288
-10.622283240532717,3.3953728498317384,-2.845122034503911,-21.70916059042597,-179.51593666770094,174.64862798254956
-8.699487642127005,3.4780505021569312,-0.7131469604235189,36.968268170192275,-174.18742638518023,211.57049007176602
-6.007383978381225,3.98569539374729,0.26936537871242083,98.71338147036323,-154.54849189119324,213.87020876953687
-4.361452971657382,3.9979751524985256,-0.3768069915146869,141.00201700179457,-159.3847930615637,188.36547337381734
-5.127088506231445,2.6955657700336437,-2.5267104999646035,189.84505835171845,-77.49746814200645,180.95580081500754
-3.805816777558554,2.5623445431392597,-4.190813995367683,197.24184336683115,14.217126896884475,152.5665524147826
-4.030912862282918,3.540150014076012,-4.019567420917625,209.2625850317854,23.3660281545945,130.8073473271528
-4.125150710488142,2.1270350447845043,-3.6723742111610753,221.07408578128042,-3.747949293470194,131.29180649787298
-2.260305679883482,0.6197509131222213,-4.048977279045203,253.68928230170857,47.84614141888042,129.33573949533582
-2.7382266267387694,0.18331684788260985,-4.5594699507665775,274.5554319009628,115.28915663022727,126.06797277006471
-3.1803545507612334,-1.1259860799211705,-10.452171300055905,275.1775383818153,37.351114792796245,124.05280090610842
-0.3543975935391446,-2.7084705528946795,-9.957532368766378,237.01448224359402,12.378645822071077,100.44341855416468
0.27433550468595796,-2.9540547444826752,-8.614349144639714,224.19683304658372,39.60201371373469,83.21842696390355
-0.6586267345238945,-3.2104379243871155,-7.257490015362752,223.32136409491446,112.98442274627673,75.47688013382356
0.21311192217550523,-4.435332659744712,-8.737070673479575,227.21521472771713,154.9065779221745,63.784238744478166
3.0577145666410153,-5.921698731160239,-10.825629056589072,210.02694224825328,82.81011691777044,23.03566721704714
3.0881853053293145,-6.818509597500903,-12.543366308060557,165.99063594851944,19.606213969214664,-20.357489691487793
2.541810835840285,-6.595901313347302,-10.744863695208865,134.06480292250944,-10.746580691226834,-53.62057290807485
2.1416631165773334,-6.125749355402641,-7.872962869235263,131.48399605769524,-24.86304453670806,-88.58457040127263
4.794365600635059,-7.1563045925981665,-8.482440803889709,130.2486822132038,-66.47225760560958,-151.4485469724957
7.231547056804272,-9.612591307806047,-9.53934024745045,111.19656694892338,-110.7946994504341,-235.54057086376906
6.382335810714482,-11.19903241745257,-9.222096118334449,75.4746186492108,-158.35778240745853,-347.78290923750393
2.6462332195082774,-12.075497191703809,-7.86324462321184,40.935336895418395,-217.28708257429548,-410.6088252594649
1.1596144259174845,-12.660192974656312,-9.488643841260938,-18.35449034967701,-265.26100203126174,-459.6611683048304
-2.3344106011703127,-13.613532100751453,-8.992558470816753,-99.56124633885926,-261.34141356400823,-468.88341698963944
-6.130189632186449,-13.155738374827216,-7.634178631134476,-127.48856491101212,-167.35484870408698,-409.0540457846077
-8.732502783456484,-11.192366026592525,-4.818766267051332,-121.15676159303115,-77.92273495882638,-314.31058897939755
-9.01200983181991,-8.620642369758452,-6.131245419953726,-90.92957184890822,-39.15332149526218,-204.11917684464066
-7.54602250979767,-6.858795113891381,-7.239549619024436,-73.61298218689251,-24.952691983462504,-116.19494683724135
-4.393295143990254,-5.954428024866788,-8.666768947387004,-65.93892714076996,-25.41391258598801,-63.33622955267161
-1.8525197033377936,-5.492780450392629,-9.471603716690346,-68.85607939476824,-34.66088665293609,-43.199103207016634
-1.0466627253232235,-5.056557697156665,-8.400535948093598,-65.85659333431985,-21.096420001667482,-29.13739866157096
-1.4256941094003208,-4.422514914153173,-7.543378643154533,-55.383343213317715,-20.906174172672046,-13.229396749731807
-1.3920546054430718,-4.069598700728853,-7.598359631577932,-45.44933414993734,-39.14503898293132,2.8308702571735176
-0.8139337003258168,-4.037375836848138,-8.318184220571984,-36.51000853816991,-46.095701353307156,14.740647566159925
0.0027263143262980065,-4.074057113671461,-9.117352224710338,-33.12845429746804,-47.10654622014449,21.46225101542379
0.41257964169266614,-3.8783027802908236,-8.972830394391412,-26.56533263237137,-24.616465049955693,17.689865047786995
0.032614114978880594,-3.644598520375359,-9.379729599378805,-26.019628762051145,-19.382618204998266,10.326189431014777
-0.6622415101186889,-3.5414875750249775,-8.913059494088197,-22.421737672852377,-7.189654151954078,10.682708729617456
-0.5616875251172939,-3.4819796646065986,-9.485399132102774,-21.849991847224814,-5.170227916270246,13.948917785495489
-0.3735060793759415,-3.3643774239779165,-9.267355453766696,-23.183976567241558,-9.443625903510812,10.729689184520833
-0.5920965672976001,-2.92801117091803,-8.747089080681997,-15.798937433447852,2.1137562293798187,10.35184208268648
-1.047401958086024,-2.6512845772295432,-9.365089757765466,-13.172139531337683,-7.5602053559395275,12.377090611563256
-0.9147534585606454,-2.84542557440179,-10.189940717654597,-20.45046630940009,-11.49896357300654,18.048306408169168
-0.6420823205834338,-2.8013971129779573,-9.93460006715774,-26.602000647347687,-5.770003863441556,19.705070374646724
-0.3833182574706431,-2.6028958195865433,-9.299344824800047,-22.875769146084323,12.122702253714815,19.582339592424407
0.06984793905144611,-2.315005993549733,-8.75650913195351,-18.605577350289522,9.33657057762299,14.772505513252192
0.30524914657484375,-2.290722787948186,-9.118066795391094,-12.92573650686481,13.228064018558761,7.531020741752805
0.01941232767902561,-2.3779608931774083,-9.233173674242007,-11.513521411093262,21.23537118949531,4.763564737411028
-0.5537401260772757,-2.081492537411366,-9.1429894057133,-18.424247242893298,2.4088355277570335,6.212986510375124
-0.26923572023409503,-1.9561257855667664,-8.840198304011329,-13.989927185637443,2.963253763213693,9.692006516258532
