ax,ay,az,gx,gy,gz
0.6765,2.3705,-8.7278,9.5557,-10.1199,3.2943
0.3633,2.3833,-8.7025,11.6800,-11.6726,2.3294
0.0830,2.1463,-9.0929,16.1500,-16.7580,5.8653
-0.0198,2.0290,-9.3175,15.4839,-31.3415,11.4869
0.2533,1.9967,-9.0552,27.1468,-39.4623,14.6509
-0.0385,2.0444,-8.8011,23.3577,-48.0462,16.5842
-0.6358,1.8559,-9.4895,24.9269,-73.5471,22.3269
-0.5248,1.5302,-9.6741,24.1182,-81.3333,23.4317
-0.3654,1.2940,-9.4882,26.3253,-66.1813,13.2922
-0.5959,1.2720,-9.8752,23.7052,-58.7617,3.3150
-1.0046,1.4276,-9.1821,22.4520,-70.3083,-6.0076
-1.1384,1.2820,-9.0244,30.5936,-69.5077,-11.6979
-1.5403,1.1001,-8.6044,35.6876,-23.3322,-22.0123
-2.0287,1.0652,-7.7140,48.1671,26.9885,-22.5337
-1.7591,1.0917,-7.5153,70.4553,57.4210,-19.2428
-2.0408,1.1483,-7.7129,88.6382,65.4414,-10.3890
-2.5131,1.2602,-6.9934,108.9388,58.5592,23.3117
-0.8223,0.8811,-6.8944,126.6680,-21.2254,49.2387
1.2653,-0.9784,-5.9185,159.7696,30.6085,30.7256
1.0644,-2.2572,-6.7087,189.3780,140.1647,22.6851
-0.3670,-2.3914,-11.0371,195.4689,89.9345,43.8052
-2.0142,-4.0728,-9.1747,185.7537,38.8434,93.5557
1.0360,-5.3498,-8.1167,190.1070,69.3031,121.3168
3.1573,-5.7974,-8.1280,196.1383,96.0058,111.4150
2.9150,-5.0621,-9.2620,187.7481,79.2764,74.4313
0.6776,-6.2736,-8.9784,181.7545,-59.3028,52.2558
1.6979,-8.0322,-9.9519,172.3310,-77.1409,51.7356
3.1267,-9.3169,-11.5466,112.3984,-45.1252,9.2543
4.5539,-9.7877,-11.5299,52.7684,-9.3316,-45.2866
5.0757,-8.6466,-12.7220,-0.8826,-13.5506,-113.0975
2.5833,-9.9388,-10.6000,-59.3619,-46.6716,-184.8396
2.5656,-11.5105,-12.2598,-99.7422,-85.9396,-224.5963
2.2877,-13.4440,-12.9086,-157.9568,-84.5361,-260.6459
