ax,ay,az,gx,gy,gz
0.1952,2.2468,-9.5775,3.8159,-6.0664,-3.2057
-0.1538,2.3888,-9.6284,2.9897,-5.2970,-4.7245
-0.1054,2.4828,-9.6544,4.1783,-5.7074,-4.3595
-0.1294,2.3444,-9.7570,3.8083,-7.3037,-4.8043
-0.3579,2.2404,-9.7171,2.1859,-6.4216,-4.1383
-0.2327,2.3661,-9.5283,2.9313,-1.1814,-4.7163
-0.3183,2.3325,-9.6405,3.9443,-1.9625,-3.3868
-0.2487,2.1434,-9.7918,1.9871,-3.8327,-3.8272
-0.1749,2.1056,-9.6560,1.5034,-3.8182,-4.8875
-0.3962,2.1050,-9.4954,2.6597,-4.0653,-3.0334
-0.5275,2.0788,-9.4286,4.0049,-1.8876,-1.9585
-0.8534,2.0223,-9.4769,4.7509,0.4961,0.1129
-1.3693,2.0546,-9.1273,7.8716,2.5826,8.7767
-2.4879,2.2518,-7.6628,24.5815,2.8649,32.9184
-5.1604,2.6876,-5.3165,47.8786,-0.6897,91.0364
-7.0767,2.8063,-2.8126,109.9596,-5.6866,171.5662
-4.1422,1.1361,-0.7473,187.8935,28.3617,219.2027
-2.3954,-0.3612,0.0659,265.9817,36.1769,237.6509
-2.6427,-2.3314,-0.5788,338.8627,-21.9122,221.1776
-1.8535,-6.4752,1.7177,406.7636,-21.3802,213.8645
-0.6693,-10.4868,-1.2442,460.6709,-2.1176,197.8467
1.5769,-13.0972,-5.7364,457.7584,-12.7455,117.8410
1.1681,-14.0782,-7.9906,415.6318,-14.1503,57.7266
-0.7061,-15.0506,-7.8790,350.3580,-19.8091,42.2795
-1.1925,-15.3972,-12.3066,279.4145,-13.9683,32.8879
-0.1124,-15.4083,-10.8036,199.6402,10.1461,24.8521
1.4123,-14.1852,-9.2547,127.2263,-1.2487,3.3204
0.1431,-12.1598,-7.2351,80.5008,-3.5487,-13.0863
-1.1024,-10.3570,-4.3223,58.1582,-7.8357,-10.8055
-0.0247,-9.7866,-4.4715,49.4370,-8.8249,-10.1508
0.9458,-10.0005,-4.3378,45.0396,-7.0690,-20.3009
0.1823,-10.1951,-5.1923,31.8679,-14.1255,-40.9457
-2.6457,-9.6963,-5.3507,8.7985,-17.5233,-40.5619
-2.6817,-9.2528,-3.7742,3.0335,-3.4491,-16.6799
-0.2209,-10.0302,-4.4580,-4.8661,-9.7770,-23.9102
-1.3538,-11.0570,-7.0987,-54.2875,-27.2151,-44.6578
-4.0580,-12.3472,-11.2585,-117.4905,-39.0006,-30.1110
-6.3845,-15.6557,-15.1410,-198.7370,-30.5818,10.9969
-6.2066,-20.8448,-16.1211,-378.5815,37.2120,61.7038
-6.6371,-22.9297,-11.0621,-504.5945,120.4958,112.7738
-4.0999,-22.7708,-5.5396,-590.1798,136.3528,135.7492
-3.0125,-19.6763,3.0317,-609.6500,136.7614,151.4238
0.0538,-13.2497,8.6925,-540.5191,131.8662,159.5993
4.7720,-4.8057,13.0196,-395.2938,139.8233,146.0773
8.0526,1.6257,7.1082,-254.5635,69.6519,83.2074
5.2230,2.6748,-2.1912,-169.8659,32.4591,33.1143
1.9821,3.3486,-5.1623,-140.5492,18.6721,19.3786
3.0669,4.2247,-3.1863,-82.6483,14.5352,15.4307
2.6946,4.2218,-5.5842,-42.2453,4.6281,-2.1985
1.4976,3.2496,-8.3853,-22.1232,9.2423,-13.8071
0.9292,2.9319,-8.7679,-15.4235,2.9015,-5.6551
1.1669,3.0014,-8.8308,-8.2058,-2.2767,0.0330
1.3105,3.1155,-8.8645,6.8889,1.1421,-4.5739
1.2235,2.8958,-9.1315,13.6536,-5.1263,-7.2920
0.7509,2.5635,-9.5835,16.0923,-5.3023,-7.1512
0.3093,2.2468,-10.4808,8.0851,-4.6980,-4.9878
0.4996,2.3917,-9.8005,-0.5379,-3.2352,-1.4296
1.1227,2.7116,-9.2647,0.9202,0.9294,-1.6154
0.9615,2.9195,-9.2417,4.8301,2.0385,-5.8198
0.7447,2.8668,-9.5179,6.5965,3.5335,-8.0828
0.4653,2.8545,-9.4952,4.3490,0.5879,-5.5692
0.7403,2.7142,-9.6043,1.5581,-2.6494,-3.3468
0.7748,2.7217,-9.3567,0.9112,-1.0292,-1.1560
1.0334,2.7939,-9.3302,4.2364,3.6616,-1.0008
1.1335,2.8485,-9.1813,8.6363,5.1487,-3.4257
0.7151,2.7838,-9.4477,10.0076,0.2190,-1.8196
1.1163,2.5650,-9.7525,4.9897,-4.8192,-0.5061
0.9330,2.6826,-9.2629,0.8858,-5.6437,-1.6273
1.0935,2.8129,-9.1373,4.8164,2.3313,-5.4874
0.9384,2.8907,-9.0758,8.9092,5.5467,-7.3183
0.6605,2.6911,-9.4345,10.6641,4.6343,-6.4873
0.7459,2.4619,-9.8625,7.0211,0.9416,-3.8386
0.6906,2.3735,-9.9176,-0.4555,-4.4896,-2.5318
1.0172,2.4248,-9.5130,0.5737,-0.6656,-2.4754
0.9973,2.5605,-9.3924,1.9526,6.5459,-4.7711
0.9376,2.6375,-9.4568,3.1335,4.5683,-6.1061
0.8417,2.5645,-9.6409,0.2736,-5.9126,-3.3497
