ax,ay,az,gx,gy,gz
4.9097,1.2243,-8.6988,38.5663,12.5323,26.2196
4.4738,1.1665,-8.6765,27.5221,16.0120,31.5135
4.7470,1.0513,-8.9126,24.0549,10.1470,35.6851
4.3544,0.7490,-10.0957,10.3682,4.4416,42.3605
5.0049,0.3579,-11.6528,-15.3928,10.1796,43.1621
6.1628,0.2167,-11.5318,-47.7283,22.1989,34.6721
6.9491,0.5178,-10.8094,-66.1156,45.3998,17.6382
7.0689,0.5828,-11.4469,-88.3520,52.7345,2.3045
8.5804,0.6462,-9.4098,-115.2810,46.1275,-17.2417
8.7179,1.0258,-7.9970,-94.5112,42.9928,-35.8087
7.9485,1.5313,-9.1090,-94.2132,26.2352,-41.5104
10.8667,1.1475,-6.8054,-122.0808,-18.9135,-64.1365
11.7426,0.3349,-4.2867,-119.0494,-4.5502,-121.5670
10.2095,1.3803,-1.2964,-76.5383,31.1320,-163.7216
8.6054,2.3207,-0.1065,8.8666,15.1516,-184.5406
8.1256,2.2799,-1.2957,74.7541,25.7788,-203.4033
4.4855,2.0216,-1.0399,126.0479,13.1480,-195.3560
4.0947,2.6767,-0.8689,167.8682,31.5145,-187.5600
3.4609,2.4158,-1.5126,202.5894,27.9481,-176.8293
3.0012,0.7646,-3.1836,237.4363,35.7173,-177.1959
0.9684,-0.3880,-5.0615,238.9100,37.0806,-147.7540
0.1596,-1.4258,-5.5552,215.3034,21.8597,-89.8032
0.4371,-1.9338,-4.5212,225.1723,63.7677,-51.4456
-0.7866,-2.9543,-4.9569,254.0084,61.5602,-3.6033
1.8587,-5.7577,-9.6168,217.8548,15.8365,24.4522
3.2368,-6.8703,-10.0388,179.8669,46.9145,24.9096
1.2840,-6.2209,-8.1003,169.8519,90.6802,36.8508
0.2880,-5.7521,-8.0177,174.6338,75.5137,65.2470
0.6842,-7.7555,-11.4628,142.0595,42.0830,91.5923
0.8101,-8.7400,-11.3352,107.1396,56.6411,116.0679
1.3126,-8.4805,-9.3970,88.6934,71.2004,138.9144
1.4577,-8.1236,-9.7122,87.0017,68.5216,154.9591
1.2274,-9.5146,-12.0852,45.6559,58.3518,167.3281
1.1616,-10.6300,-12.1217,22.5877,81.4486,185.9477
2.1671,-10.9153,-10.1422,3.4623,100.5854,221.7638
5.4774,-12.2620,-12.3888,-32.2180,115.7863,217.0902
8.3448,-12.8786,-14.8473,-99.0574,129.9270,175.2744
8.6184,-12.9020,-16.8312,-202.0240,73.4695,133.4320
10.1305,-13.8680,-15.2520,-340.3547,-34.9758,92.2956
16.2733,-15.1341,-9.6242,-397.7971,-42.5942,11.1466
17.1182,-13.2261,-6.9124,-355.1128,-16.8385,-137.7648
9.4726,-9.4817,-8.4124,-330.2476,-47.2633,-214.5904
2.7451,-4.6060,-4.1654,-308.2998,-69.1894,-177.8060
1.7540,-0.9746,0.7373,-225.0495,-29.1063,-135.1416
1.8092,1.9023,1.3049,-108.8097,40.7494,-97.8086
0.2232,3.3755,-2.1000,-76.3417,20.5377,-75.1147
-3.1193,3.8580,-0.4666,-47.0697,-28.0927,-34.6007
-3.3139,4.2142,0.1112,12.0358,-18.6551,21.5599
-2.6508,4.0562,0.2922,67.2905,8.4499,66.9603
-2.0181,2.4374,-1.2754,119.0742,8.3605,69.0505
-3.5241,1.4821,1.2561,188.7805,99.3222,110.7235
-1.5242,0.4594,0.3818,273.6262,107.8235,133.4161
0.1389,-4.3649,-1.7642,326.0989,91.8181,166.3431
2.5698,-7.9614,-3.4479,344.6168,108.5046,182.5211
1.3442,-10.7294,-6.9042,338.3289,79.0654,191.1076
7.0691,-13.7845,-13.9503,250.2669,55.4240,184.2822
8.4940,-15.1988,-16.0593,159.3821,32.7409,136.2996
7.5511,-14.9087,-14.1669,63.6231,14.9066,73.4163
8.9653,-14.1276,-13.8922,-17.3004,13.0369,17.8386
11.5624,-14.1885,-14.8952,-156.8074,-44.5645,-19.5748
10.9964,-14.3050,-13.9543,-221.6723,-141.1579,-65.3555
8.1491,-13.2448,-10.6899,-240.9904,-107.9819,-113.6225
6.8548,-9.0108,-6.6823,-232.1549,-77.0795,-148.8435
4.7810,-6.0727,-6.6438,-212.2860,-139.3013,-188.1041
2.9646,-4.2265,-5.5681,-200.1656,-177.2087,-201.6601
0.8962,-2.3912,-0.1954,-136.8839,-84.5616,-210.4679
-0.1919,-0.3498,-2.0889,-48.1459,-30.8814,-231.8431
-3.4516,-0.0620,-4.8190,-0.1095,-68.3612,-229.8110
-15.0355,-0.8840,-7.0608,22.1225,-42.8542,-114.3602
-20.8606,-3.1763,-9.0189,25.2362,-3.4124,101.2214
-21.9912,-5.9901,-11.6768,-14.4926,39.1713,322.9677
-20.2338,-9.7463,-10.2101,-54.9989,58.4329,523.9012
-10.4549,-12.8861,-9.9147,-84.6453,46.4560,620.9621
3.9967,-14.1153,-8.3737,-94.7553,61.5000,556.2348
7.7297,-9.9507,-6.4120,-87.9881,105.5032,306.0853
2.3974,-4.6889,-6.3893,-66.9612,107.7540,235.2567
5.5662,-3.1688,-6.9566,-58.9742,40.1593,186.4224
8.8671,-3.4629,-6.2688,-12.7632,-0.5603,87.9646
10.3332,-3.4705,-6.0615,26.9082,-27.0884,-18.0571
4.0615,-2.0904,-7.4601,51.0804,3.2399,-29.9796
2.2778,-1.5038,-9.1403,28.0336,-14.2385,3.3783
