ax,ay,az,gx,gy,gz
0.8089,1.4043,-9.4231,1.8986,1.8775,-18.1518
0.5975,1.4859,-9.4921,5.0086,1.4042,-16.8671
0.4932,1.4781,-9.7010,5.0659,-2.7039,-16.0188
0.4834,1.3885,-9.8677,3.3607,-3.3269,-15.9763
0.6092,1.3356,-9.5825,3.2722,-2.5211,-14.6528
0.9243,1.3232,-9.4661,4.1222,-3.5914,-14.5055
1.2024,1.2376,-9.3305,5.8512,-4.8180,-19.2096
1.0595,1.1862,-9.4984,8.6466,-1.5549,-26.1391
1.0631,1.1600,-9.6690,9.4216,-3.7127,-30.7086
0.9205,1.0775,-9.7397,9.3085,-1.1573,-35.4771
0.1290,1.1369,-9.3558,11.6660,-0.6884,-32.5696
-0.5490,1.1894,-9.1454,14.9221,-5.7704,-23.2360
-0.7756,1.2131,-9.4738,19.2945,-17.3600,-12.8629
-1.0271,1.0439,-9.7456,17.0723,-23.1515,-5.8274
-2.8157,0.8354,-10.2975,13.7435,-13.8230,13.1567
-5.3139,0.8158,-10.6612,9.5951,-7.1188,52.6162
-10.1461,1.1250,-9.6850,0.7794,-29.5715,147.0911
-10.0661,0.1531,-9.3715,7.0500,-71.9705,244.7000
-7.1816,-1.2796,-10.5088,12.3268,-84.7944,299.2585
-4.8697,-2.1292,-10.5090,12.9933,-65.9990,323.1162
-2.2959,-2.6891,-10.0106,11.5726,-28.2583,332.5667
2.9323,-3.1050,-11.1003,6.2868,14.7865,287.3933
5.7329,-2.9909,-11.3725,-3.1923,58.3403,211.0867
5.1644,-2.1819,-10.5097,-13.4968,77.6507,148.9036
4.0508,-1.4710,-9.2415,-14.6465,60.4247,115.4792
5.0023,-1.2314,-9.1979,-8.4024,42.4436,86.0796
5.3521,-1.0957,-9.2872,-4.9907,40.7684,57.3120
5.1627,-0.5432,-8.3372,0.7501,42.3357,34.8651
5.5542,-0.0382,-7.1294,13.5292,26.3952,20.2438
6.9289,-0.1196,-7.1905,33.3234,8.0405,-5.6783
8.0579,-0.4228,-6.8172,53.0428,4.3200,-47.6455
8.3918,-0.5694,-5.9224,76.7787,12.8287,-87.3565
