ax,ay,az,gx,gy,gz
2.5837,-3.7492,-7.6709,44.4422,-1.6133,5.2986
2.8164,-4.5439,-8.5355,48.7001,-8.5408,4.8550
3.0387,-5.0849,-9.1101,46.0530,-11.2128,0.9273
2.8678,-5.3895,-9.2522,35.6851,-12.2760,-5.6089
2.4223,-5.1879,-9.0495,27.8087,-23.6154,0.0514
2.2134,-4.8801,-9.1157,22.6938,-42.0781,3.9894
1.8191,-5.2129,-9.5628,10.5432,-53.3018,3.6176
1.6420,-5.3943,-8.9454,3.6855,-44.7860,2.9638
1.5427,-5.2792,-8.5701,3.4436,-30.6078,3.1252
1.5753,-5.1037,-8.8328,4.2746,-23.7442,4.0745
2.0377,-5.1117,-9.7470,-0.3682,-28.3048,1.0804
2.5646,-5.5327,-10.9608,-14.2276,-33.4070,-5.0423
3.2843,-6.0085,-12.6482,-36.1798,-37.8817,-14.1799
4.0576,-6.5349,-14.5645,-72.4369,-37.7233,-35.9814
4.7658,-6.9087,-16.5227,-129.3060,-42.4230,-55.6987
5.3473,-7.3743,-17.9733,-193.3649,-67.0949,-80.1923
3.3830,-7.8535,-14.7872,-244.0997,-78.8925,-86.9455
3.9615,-6.5861,-14.0929,-273.9804,-96.3574,-86.5558
2.2898,-6.0819,-11.7650,-303.6139,-105.5825,-97.0220
1.1349,-5.1263,-6.2025,-303.9404,-73.3852,-83.9478
2.4244,-3.0748,-2.6925,-230.8595,-29.9328,-71.0749
2.7531,-1.5237,-3.0566,-173.4581,9.5683,-75.6469
1.3480,-0.9008,-4.4174,-135.3613,12.6831,-76.2016
-0.5193,-0.3360,-3.7112,-109.4132,11.1828,-66.3069
-2.2938,0.1682,-1.8626,-70.9761,16.1494,-41.9281
-2.4178,0.9653,-0.7641,-25.3360,26.8501,-27.7605
-4.4611,0.9424,-1.5401,18.9131,28.1153,-10.8698
-5.8937,0.5530,-3.4625,48.5315,29.5460,34.7111
-4.5849,0.4585,-3.5444,65.2897,59.7452,68.1890
-3.0903,0.7783,-1.9634,98.8900,108.2190,86.6936
-2.5676,1.0380,-1.8617,130.1721,129.6557,96.2059
-3.7110,-0.0227,-2.9594,160.5316,131.4835,130.6322
-1.1779,-1.5023,-4.9925,183.5698,139.1652,159.4611
2.0488,-2.7624,-6.5189,191.1347,148.1223,183.0704
4.5659,-3.1773,-8.1262,188.7498,136.5973,178.2182
4.3486,-3.7948,-8.4775,184.4712,131.4216,176.2033
4.0344,-3.9397,-6.1623,187.0257,120.0897,177.2982
4.3590,-4.8877,-5.2411,203.6369,109.4273,195.4782
7.1074,-6.7114,-8.5283,209.7826,68.1790,197.5275
12.2120,-7.3391,-11.5219,183.1880,87.3397,148.5663
10.5835,-7.6234,-11.1138,146.3482,99.0097,80.2359
7.6246,-7.3475,-7.9518,128.0233,95.3077,69.4014
6.2687,-8.3241,-8.6386,122.6708,60.1164,88.0190
9.8583,-9.2716,-10.8829,100.1837,36.6310,97.4919
12.0704,-9.4066,-12.6345,53.0082,38.7507,57.8909
10.7174,-9.0396,-11.2136,11.0985,31.5017,10.5232
5.9692,-8.7409,-10.1411,-16.3667,14.4136,-0.6950
1.9418,-8.8612,-10.1494,-52.5835,-24.0387,33.8704
3.6503,-9.6035,-10.8241,-90.8915,-97.0809,70.5519
9.0874,-10.5328,-13.8185,-147.9445,-133.1400,64.5789
14.6250,-11.4846,-15.4565,-209.0419,-134.8853,-2.7897
16.9925,-13.1542,-18.6037,-297.9645,-130.6906,-86.7053
15.7245,-18.1379,-19.5130,-446.3863,-114.0590,-197.9413
4.6736,-21.4117,-8.8531,-560.8238,-95.0922,-237.8595
-0.3746,-15.6172,3.6266,-510.3441,-131.9273,-184.4092
-0.4324,-7.2519,4.7597,-377.8083,-126.1418,-150.5398
-2.3198,-2.3530,1.6000,-272.2206,-96.4437,-108.3608
