ax,ay,az,gx,gy,gz
-5.1206,0.4786,-8.3681,0.0903,-0.1669,-0.3963
-5.1274,0.4693,-8.3865,0.1586,0.0850,-0.5299
-5.1214,0.4857,-8.3650,0.1437,-0.1520,-0.4566
-5.1277,0.4808,-8.3679,0.0956,0.0909,-0.5118
-5.1187,0.4759,-8.3778,0.0343,-0.0232,-0.4494
-5.1237,0.4653,-8.3673,0.1364,0.1421,-0.4667
-5.1200,0.4698,-8.3573,0.0505,-0.2978,-0.4736
-5.1242,0.4831,-8.3995,0.0585,-0.1357,-0.5185
-5.1288,0.4797,-8.3874,0.0617,0.2238,-0.6207
-5.1306,0.4784,-8.3682,-0.0635,-0.3075,-0.5349
-5.1198,0.4778,-8.3664,0.0132,-0.0131,-0.6272
-5.1242,0.4805,-8.3570,0.0858,0.0619,-0.4953
-5.1086,0.4729,-8.3734,0.1147,0.1338,-0.5272
-5.1197,0.4901,-8.3713,0.1262,-0.1326,-0.5398
-5.1328,0.4796,-8.3705,0.1729,-0.1543,-0.5027
-5.1236,0.4783,-8.3586,0.1494,-0.2050,-0.5301
-5.1286,0.4749,-8.3712,0.2243,-0.1831,-0.4567
-5.1363,0.4793,-8.3589,0.2120,-0.0058,-0.4275
-5.1279,0.4811,-8.3972,0.2070,-0.3567,-0.4159
-5.1360,0.4933,-8.3664,0.2472,-0.1170,-0.4956
-5.1566,0.4924,-8.3022,-0.0740,10.2203,-0.6958
-5.1590,0.4950,-8.3545,-0.2439,4.5972,-0.9020
-5.1254,0.5104,-8.4128,0.1521,2.1070,-0.5625
-5.1062,0.5050,-8.4273,0.0989,0.3996,-0.8489
-5.0900,0.4913,-8.4417,-0.0065,-0.5326,-0.7522
-5.1238,0.4859,-8.3927,-0.0485,-0.4399,-0.5451
-5.1373,0.4722,-8.3790,0.1456,-0.0236,-0.5891
-5.1283,0.4725,-8.3764,0.1806,0.1841,-0.6909
-5.1275,0.4841,-8.3725,0.0681,0.0560,-0.6471
-5.1244,0.4974,-8.3882,-0.0188,0.0051,-0.6297
-5.1375,0.4883,-8.3628,0.0309,0.0691,-0.5806
-5.1399,0.4991,-8.3671,0.0507,-0.0319,-0.5611
-5.1350,0.4918,-8.3601,0.0586,0.2651,-0.6376
-5.1274,0.4774,-8.3545,-0.0226,-0.0803,-0.5838
-5.1214,0.4746,-8.3724,-0.0127,-0.0492,-0.5202
-5.1191,0.4821,-8.3651,0.0755,-0.0789,-0.4528
-5.1325,0.4937,-8.3594,0.1106,0.0357,-0.4259
-5.1292,0.4868,-8.3571,0.1667,0.0391,-0.4153
-5.1106,0.4841,-8.3763,0.0626,0.1669,-0.3689
-5.1004,0.4830,-8.3782,0.1055,-0.0351,-0.4347
-5.1222,0.4681,-8.3761,0.0382,-0.1998,-0.5030
-5.1251,0.4766,-8.3724,0.1379,0.0297,-0.5724
-5.1407,0.4800,-8.3738,0.1354,-0.1740,-0.5157
-5.1383,0.4670,-8.3686,0.1345,-0.0864,-0.5774
-5.1373,0.4762,-8.3838,0.0498,-0.2202,-0.5177
-5.1340,0.4856,-8.3956,0.1004,0.0216,-0.5361
-5.1414,0.4778,-8.3628,-0.0059,-0.3880,-0.5012
-5.1414,0.4834,-8.3930,0.0782,0.2077,-0.4452
-5.1414,0.4971,-8.3705,0.0695,-0.0610,-0.4651
-5.1357,0.4651,-8.3730,0.0661,-0.1258,-0.4730
-5.1276,0.4812,-8.3539,0.1490,0.0592,-0.5183
-5.1215,0.4617,-8.3664,0.0556,-0.0780,-0.5363
-5.1306,0.4625,-8.3599,-0.0238,-0.1325,-0.5013
-5.1227,0.4629,-8.3601,0.0290,-0.1121,-0.4452
-5.1196,0.4688,-8.3660,0.0499,0.1911,-0.5494
-5.1298,0.4769,-8.3770,0.0161,-0.2362,-0.4644
-5.1311,0.4888,-8.3670,0.1713,0.2681,-0.5570
-5.1287,0.4849,-8.3543,0.0223,-0.2899,-0.5517
-5.1363,0.4775,-8.3896,0.0473,-0.2169,-0.4653
-5.1336,0.4833,-8.3691,0.1837,-0.2721,-0.4731
-5.1326,0.4855,-8.3754,0.0693,-0.1255,-0.4762
-5.1293,0.4865,-8.3548,0.0660,-0.2357,-0.4774
-5.1308,0.4695,-8.3668,0.0647,0.0997,-0.4357
-5.1314,0.4801,-8.3715,0.1063,0.0225,-0.5034
-5.1375,0.4699,-8.3792,0.1650,0.1182,-0.4882
-5.1254,0.4860,-8.3592,0.1462,0.0719,-0.6086
-5.1207,0.4866,-8.3887,0.0544,-0.1150,-0.5722
-5.1332,0.4840,-8.3860,0.1022,0.0213,-0.5999
-5.1237,0.4685,-8.3821,0.0791,-0.4302,-0.5266
-5.1200,0.4653,-8.3863,0.0699,-0.0620,-0.4975
-5.1271,0.4697,-8.3937,0.1084,-0.0840,-0.6123
-5.1386,0.4773,-8.3707,0.0394,-0.0507,-0.6580
-5.1432,0.4832,-8.3760,0.0541,0.0891,-0.5919
-5.1421,0.4855,-8.3954,0.0178,0.1025,-0.5656
-5.1331,0.4836,-8.3685,-0.0388,-0.1450,-0.5551
-5.1295,0.4713,-8.3694,-0.0613,0.0094,-0.5931
-5.1280,0.4923,-8.3582,-0.0281,-0.0556,-0.5239
-5.1188,0.4834,-8.3710,0.0694,0.0449,-0.5807
-5.1238,0.4741,-8.3819,0.1082,0.2535,-0.5611
-5.0998,0.4848,-8.3862,0.0815,-0.0849,-0.5955
-5.1278,0.4977,-8.3821,0.0708,0.1176,-0.5670
-5.1158,0.4855,-8.3690,0.0244,-0.2233,-0.5978
-5.1399,0.4836,-8.3868,0.0481,-0.3168,-0.5679
-5.1350,0.4799,-8.3853,0.0576,0.0253,-0.5561
-5.1331,0.4871,-8.3904,0.0192,-0.1336,-0.5513
-5.1352,0.4928,-8.3723,0.0460,0.2668,-0.6337
-5.1303,0.4865,-8.3766,0.0146,-0.2482,-0.5822
-5.1197,0.4811,-8.3726,0.0442,0.1790,-0.6460
-5.1443,0.4674,-8.3623,0.0560,0.0962,-0.5871
-5.1426,0.4735,-8.3496,0.0186,0.1053,-0.5637
-5.1390,0.4816,-8.3647,0.0036,0.1090,-0.4701
-5.1433,0.4763,-8.3621,0.0399,0.1947,-0.5593
-5.1278,0.4741,-8.3553,0.0543,-0.2348,-0.4683
