ax,ay,az,gx,gy,gz
5.5828,5.1530,-3.9027,8.5091,-49.9819,-108.9825
4.2892,4.4038,-2.8321,43.2117,-3.6775,-114.7120
3.6737,4.1836,-2.2419,75.8174,21.2794,-110.2059
3.7659,3.3899,-2.8974,105.1863,-7.1030,-115.0724
2.5492,2.6131,-4.2734,123.1940,-33.7378,-128.1778
0.1114,1.8459,-4.0890,133.0143,-54.2402,-118.0505
-0.7145,1.2640,-3.2347,145.4777,-61.5971,-104.8328
-0.0836,0.5657,-1.5347,178.4651,-56.8955,-102.8190
-1.1811,-1.1328,0.6977,246.0033,-44.3614,-101.4698
-1.5745,-3.2234,-3.9264,294.5820,-74.9049,-108.5196
-4.6039,-5.6804,-8.7861,284.1124,-55.0675,-94.2547
-6.9561,-6.3669,-11.9328,239.4003,-10.4637,-66.8306
-4.7973,-6.2511,-9.7933,207.2376,38.5152,-11.5371
-3.3217,-5.9774,-7.5992,206.9583,31.5344,3.0875
-2.4090,-8.2399,-10.0861,218.1007,18.7678,16.3667
-1.9565,-9.3188,-10.8306,201.8395,45.0040,29.9113
-2.5256,-9.1978,-9.3980,188.1199,58.2670,41.7913
-4.4147,-8.7980,-6.9492,194.8418,68.0540,68.7723
-4.9935,-8.9675,-4.8367,211.6781,79.7455,92.6999
-4.3420,-10.5736,-6.7537,214.0779,93.4591,134.3793
-2.0052,-12.1636,-6.0988,211.5767,103.0461,134.3567
-2.9830,-12.6262,-5.2907,209.7385,132.1073,132.0717
-4.6860,-12.6691,-4.2488,206.7733,114.5461,155.7348
-3.3322,-15.2046,-8.8049,168.9669,95.2516,193.4313
-1.3931,-16.9165,-11.8164,85.9397,131.7034,209.2732
-0.7829,-16.6150,-9.2341,7.5110,172.4652,199.3917
-2.3209,-15.3742,-8.3305,-37.0978,202.9298,193.8162
-1.0858,-14.1976,-6.4668,-77.2277,182.8082,183.4211
1.3016,-14.3950,-8.0709,-113.6365,145.2142,145.6088
2.0038,-14.5283,-6.9859,-128.2918,153.6481,106.0759
1.1478,-13.2991,-6.8684,-147.1887,162.6095,52.9189
0.5422,-11.7525,-7.9367,-173.7584,157.7034,35.5196
1.7938,-11.2553,-10.0215,-214.8031,128.7767,19.5348
4.2944,-12.1438,-11.5830,-261.5229,58.5973,-31.7128
3.6787,-13.0534,-10.3889,-293.2622,20.9798,-75.8750
2.7277,-12.3031,-9.8187,-322.5393,45.4626,-90.8334
3.3780,-11.3677,-11.6607,-374.5238,78.6383,-112.1270
2.6657,-11.2520,-11.3477,-430.6963,73.1670,-144.2023
2.9211,-10.3444,-5.9615,-445.5444,60.2423,-179.4294
2.2966,-7.5052,1.3135,-363.2788,94.5923,-193.6566
3.8606,-3.0042,1.2258,-274.5740,67.9242,-216.1344
5.7824,-0.6485,-0.8232,-197.5952,0.1186,-257.0683
3.7895,-0.0080,-2.8574,-135.2290,-12.4880,-288.8658
0.4983,0.6733,-3.2922,-89.5932,32.0620,-286.0494
0.3471,1.4227,-2.2002,-33.5443,27.3230,-263.1383
-0.1770,0.3090,-5.1313,-13.0556,-14.2237,-251.5355
-1.6649,-1.3444,-6.3869,-18.4750,-31.9348,-226.6037
-5.7204,-1.8524,-7.6616,-24.5932,-16.4748,-168.7193
-7.0921,-1.6454,-7.1977,-22.1384,-8.5533,-115.2992
-7.7646,-1.7935,-6.3677,-18.0427,-27.9505,-71.6635
-8.9456,-0.9563,-5.8876,7.3583,-25.2158,-33.9018
-10.1619,0.7369,-6.6647,5.7480,-26.5301,-34.0080
-10.3749,1.6151,-5.5620,12.9467,15.8535,-24.4406
-11.0043,2.5553,-5.5728,30.3099,59.9449,-0.9929
-9.8457,2.4539,-2.2028,61.9593,97.2136,30.5486
-7.5866,2.4568,-1.6140,116.3629,139.2698,44.8266
-6.1864,2.3254,-2.2557,193.4760,145.5930,65.7652
-6.5830,1.1263,-1.0761,245.1058,88.9754,79.0277
-7.8905,-1.6963,0.8686,333.1696,69.8619,110.5628
-9.1341,-6.2283,2.4838,434.5920,43.5011,171.1167
-9.1015,-11.9388,2.6971,516.8417,54.6344,268.2104
-8.5699,-15.7237,-1.8313,526.9344,12.4064,321.5103
-7.5544,-18.7597,-1.7716,540.5177,-0.4758,336.1425
-3.6782,-21.7254,-3.7621,524.2583,10.8362,327.5921
0.2327,-22.9083,-8.2913,469.8246,40.2465,280.2297
2.5149,-23.5490,-12.8828,345.3253,102.9896,213.6313
4.1175,-21.6543,-15.8478,196.3617,125.6783,138.6204
3.1558,-17.7740,-10.9822,55.4084,105.2023,56.3847
-1.0736,-14.0776,-4.9804,-11.7600,93.1354,14.0966
-3.4912,-11.1719,-1.3015,-15.3042,72.5709,5.1945
-3.2544,-10.1713,-1.8836,-6.6831,39.9848,-1.8037
-2.6070,-10.4878,-4.0803,-10.1652,24.9962,-15.5466
-3.4213,-10.3804,-5.2224,-21.6662,31.1710,-14.1446
-3.7453,-9.7728,-5.0544,-35.7255,25.6198,-9.9200
-3.2403,-9.3496,-2.9388,-34.9552,24.7176,-5.2887
-2.7915,-8.7173,-3.3159,-31.4876,7.7102,-19.3778
-3.3910,-8.4858,-4.3362,-31.6674,-21.6481,-29.1142
-3.9436,-8.6329,-5.8227,-51.5063,-54.8248,-23.0413
-3.6505,-8.7433,-4.0830,-60.8751,-44.0433,-13.2491
-2.6666,-8.2224,-3.4110,-61.1467,-36.0022,-19.6370
-3.1597,-7.7069,-3.6767,-57.2929,-33.0557,-31.4090
-4.2002,-7.4902,-4.0014,-60.0586,-42.1674,-37.8210
-4.4327,-7.3867,-4.1047,-59.6417,-51.8621,-33.3336
-4.1477,-7.5789,-4.4800,-61.2039,-49.2709,-22.2756
-4.6711,-7.5747,-4.7446,-64.2700,-33.0667,-17.3699
-4.9975,-7.1207,-5.1726,-69.3255,-24.3011,-7.2835
-4.7182,-6.9227,-4.4871,-73.7815,-39.0212,1.3660
-3.7138,-6.8785,-4.5486,-70.9604,-46.8592,6.0299
-2.5362,-7.2384,-5.8121,-83.5782,-40.9160,-6.5290
