ax,ay,az,gx,gy,gz
0.3718,0.8134,-9.5900,2.1474,-9.3823,-2.2585
0.5100,0.8561,-9.7919,2.9159,-8.1759,-3.5047
0.4353,0.8097,-9.7886,1.7466,-7.8644,-2.3989
0.5065,0.7480,-9.5107,1.2813,-9.8479,0.3170
0.3302,0.7493,-9.6883,1.2226,-11.2693,4.2637
0.5713,0.8277,-9.7848,1.5786,-12.1299,2.3358
0.3819,0.7926,-9.8377,0.6244,-11.8823,0.6836
0.1740,0.7671,-9.7002,0.7926,-8.7912,1.9229
0.0135,0.7454,-9.7291,1.7868,-8.1514,4.4812
0.1830,0.7051,-9.6858,3.1096,-7.1382,6.0049
0.0286,0.7381,-9.8473,3.9310,-13.0572,6.1475
-0.3584,0.7252,-9.6464,3.1198,-22.4088,6.6258
-1.5757,0.5703,-9.6097,4.1880,-28.3214,13.8548
-2.1926,0.3790,-10.0850,5.4559,-20.4742,26.5515
-3.4552,0.1761,-10.5017,1.9985,-18.3634,50.1063
-4.9056,0.4267,-10.4600,-4.8142,-28.6085,79.0773
-7.9983,1.0076,-9.2044,-5.4175,-47.5209,134.7754
-9.4449,0.3571,-8.2524,7.9562,-70.9357,237.4395
-6.1708,-1.0112,-9.8676,13.2353,-89.4825,298.2241
-3.9863,-1.3885,-10.3057,3.0286,-81.6467,299.6497
-2.7224,-1.2303,-9.4946,4.4045,-42.1553,288.1205
0.1577,-1.1327,-8.4831,10.4312,-5.2417,259.7618
2.8338,-1.3821,-10.1727,18.3927,18.1703,194.1917
2.7920,-1.4554,-10.7124,15.0276,51.6785,138.8516
2.7380,-1.1186,-11.0510,5.2169,70.3217,91.4594
3.5780,-0.5639,-9.5548,-1.6370,67.5819,62.1922
5.2234,-0.4296,-8.8327,3.6440,59.7903,28.8409
7.3591,-0.5952,-9.2773,5.2816,51.4216,-30.5810
8.6959,-0.3959,-8.3477,17.3974,48.9769,-105.8976
6.7554,-0.2273,-7.9922,40.0889,46.2761,-160.6902
3.1134,-0.1516,-8.4041,48.4010,34.2431,-164.6629
2.5402,0.1234,-8.7955,53.6049,23.0488,-131.8088
3.2487,0.3164,-7.9226,64.5266,10.2916,-120.9704
3.3432,0.3068,-6.9875,86.7850,3.4455,-121.1678
2.8622,0.1473,-5.9382,115.7037,-3.1983,-123.9859
2.1204,-0.6307,-5.9472,144.7858,-6.9376,-126.5824
1.5746,-1.5886,-7.9361,159.0125,-29.7101,-124.3280
1.2393,-2.6066,-8.0043,162.0178,-51.7104,-119.4269
1.4833,-3.4986,-8.2965,163.2136,-54.9005,-126.4965
1.7966,-4.2828,-8.7729,165.4175,-44.4106,-143.7240
1.1634,-4.9724,-8.6052,171.1413,-28.1403,-155.3413
-1.0653,-5.9411,-9.2559,168.4032,-29.4639,-136.7402
-1.6236,-6.8165,-10.8548,140.9292,-36.0177,-111.5105
-1.2031,-7.0495,-10.9434,115.8359,-39.4684,-95.3604
-1.2750,-7.0846,-10.1142,92.4064,-35.1514,-81.9380
-1.5283,-7.1763,-10.4989,69.9340,-30.1883,-66.7769
-1.6868,-7.1840,-10.4791,43.2904,-24.3359,-52.3149
-1.2917,-6.8730,-9.5664,25.2712,-18.0876,-37.9625
-0.7512,-6.3920,-8.3100,18.3545,-14.0842,-27.4470
-1.3891,-6.1429,-7.6833,17.7098,-14.8515,-10.4080
-2.1212,-6.0871,-8.1688,17.2426,-12.2908,15.6333
-2.2512,-6.0965,-8.2812,13.9377,-3.7274,38.6813
-2.7409,-6.0052,-8.1992,9.1245,-2.2168,66.1439
-3.5437,-5.8680,-7.7199,7.6730,-1.0257,95.9954
-4.6844,-5.8077,-7.0797,14.0077,6.1497,139.5260
-6.4608,-5.7606,-7.1247,22.7239,24.4309,189.5108
-7.6431,-6.2375,-6.8140,26.0234,34.0228,243.2440
-6.4999,-7.5193,-6.4052,32.6469,47.8706,285.4447
-3.8925,-8.7958,-6.3059,34.3972,58.3117,305.4391
-0.9850,-9.1942,-6.4739,39.1819,60.0637,290.3819
-0.3324,-8.9004,-6.7770,39.7792,61.0558,252.6956
1.0856,-8.6768,-7.0273,46.0439,68.0256,210.1360
1.9207,-8.3545,-8.0316,31.4667,53.3917,147.0080
1.0283,-7.6240,-7.6907,20.9882,48.0749,92.9767
-0.2056,-6.9011,-6.9010,17.6619,41.7024,61.5314
0.0267,-6.6999,-6.5867,24.1357,36.3852,37.8506
-0.1949,-6.7928,-7.2714,23.8034,27.6523,13.2550
-1.0208,-6.7116,-8.3795,12.2913,18.5719,-5.0873
-2.2571,-6.4199,-8.0856,1.0935,13.9052,-7.9178
-2.0891,-6.0820,-7.5335,-0.2430,17.1483,2.4624
-0.9388,-6.2069,-7.6395,-1.2384,17.6379,-6.8526
-1.3081,-5.9166,-7.6384,-6.1022,14.1237,-17.8927
-2.5875,-5.6455,-7.4046,-5.3399,13.3998,-15.7525
-2.3531,-5.6010,-7.2712,-2.8028,11.5523,-4.4061
-1.2110,-5.8714,-7.1461,1.8314,7.1082,-8.7004
-1.8112,-5.7802,-7.6640,-0.5395,0.1557,-18.4172
-2.7934,-5.7410,-7.7288,-4.0117,-1.7255,-15.1182
-2.4091,-5.9127,-7.3570,-5.0139,-6.6045,-6.8091
-2.1611,-5.8946,-7.3445,-2.5888,-5.2582,-8.4342
-2.4371,-5.8413,-7.6248,-2.5932,-1.1400,-9.7974
-2.8408,-5.6530,-7.7046,-4.0281,0.8358,-8.1059
-2.7392,-5.6155,-7.4828,-5.6526,-0.0640,-3.5553
-2.2348,-5.5660,-7.2447,-3.8123,0.5474,-2.3769
-2.1264,-5.5924,-7.3344,-0.5512,-0.9796,-5.8278
-2.3627,-5.5741,-7.4421,0.4092,-0.1541,-8.5917
-2.9697,-5.5207,-7.5483,0.4541,0.7223,-2.8214
-2.4331,-5.6349,-7.5042,0.3034,-1.0786,1.4555
-1.8076,-5.7841,-7.4837,1.8029,-2.0480,-3.5864
-1.9737,-5.7829,-7.5303,3.2425,0.4745,-8.7536
