ax,ay,az,gx,gy,gz
-0.2110,3.6761,-9.3840,-0.3303,-4.4970,-3.2607
-0.4538,3.6030,-9.2517,-0.5566,-11.0790,-5.8844
-0.9221,3.7324,-9.3518,-1.7847,-18.7136,-4.2730
-0.8721,3.7867,-9.5905,-4.2121,-18.0001,-4.1377
-0.9012,3.7507,-9.2244,-6.4002,-10.2139,-8.8044
-1.4171,3.8920,-8.8568,-7.7766,-10.1083,-8.4695
-1.2305,4.0347,-8.7193,-7.6921,-19.0017,-8.7999
-1.4098,4.0396,-8.7048,-8.0378,-23.9733,-10.3222
-1.8010,3.9954,-8.5695,-8.0489,-23.1697,-8.5676
-1.8269,3.8712,-8.2793,-9.3599,-11.5121,-4.5820
-2.1600,4.0062,-7.7489,-6.2146,-0.0879,1.5137
-2.3934,4.0628,-6.6216,0.0103,-0.3051,7.7324
-2.8551,3.9297,-5.6313,13.8670,-13.1623,19.8586
-2.4826,3.6088,-5.2747,29.4959,-9.3427,24.4306
-2.0607,3.1728,-4.0062,48.4431,8.2776,27.4298
-1.7315,2.9100,-3.0145,72.6725,21.1470,23.9869
-2.1768,2.6498,-1.2310,117.0008,22.0107,24.0922
-2.3021,1.9412,-0.4782,184.7102,14.1776,16.5896
-2.2540,1.3970,-0.4812,251.3542,16.9617,10.5277
-3.4825,-0.1392,-1.8568,315.4669,19.0809,12.3305
-5.2392,-2.5514,-8.3833,321.6728,5.4253,26.8723
-4.6876,-4.2690,-12.1154,300.5814,25.7443,45.0919
-6.0299,-5.4020,-14.6060,269.4717,49.5501,75.4805
-6.4314,-7.0140,-18.6399,203.8186,34.5763,101.7755
-6.7785,-9.0155,-21.8989,118.5626,56.0567,142.7531
-6.3432,-10.6734,-21.6597,-14.8709,74.0446,175.4952
-4.2307,-12.3790,-21.0834,-85.7066,107.3756,179.9668
-2.1396,-12.8733,-21.6205,-162.8671,117.6030,178.6693
-1.7917,-12.4965,-21.9034,-249.4564,154.5055,161.7153
-3.9700,-11.8885,-18.7916,-338.8278,189.7567,165.1272
-0.7738,-11.3612,-11.9403,-392.0055,139.8023,174.2399
5.1141,-10.2841,-7.4392,-404.0181,101.1280,152.1134
5.8518,-7.4582,-2.7380,-374.6579,124.0103,122.3621
6.9522,-3.0488,-1.1152,-316.9926,78.3227,87.3430
6.7129,-0.2542,1.5187,-245.4096,49.1014,68.8153
7.4734,1.5118,0.3076,-189.9108,27.3591,47.2395
7.3265,2.2923,-0.8370,-154.4677,15.0413,28.4128
7.5447,2.8536,-0.6989,-115.1609,22.4052,8.5304
7.0351,3.7742,-0.1252,-68.2896,20.3617,-2.2466
6.6046,4.1808,-0.0843,-35.9421,9.8125,-13.0254
5.3615,4.3830,0.5573,-2.7140,3.4656,-10.4862
5.5929,4.5844,1.1036,36.1330,-3.4432,-10.4874
6.2729,4.5148,1.0559,67.0158,-14.9167,-20.2240
7.5721,3.5304,2.3162,122.8425,9.0944,-39.2292
8.3023,1.8997,3.7830,213.5034,61.2175,-74.3137
9.0049,0.9800,2.8452,293.4522,69.9445,-109.2630
7.5065,-0.4147,2.2416,342.3748,14.1147,-130.8398
6.2073,-2.6437,3.2577,393.0299,-55.1362,-146.9695
3.8606,-5.1068,3.1578,441.5927,-107.3469,-151.3220
1.3680,-8.4900,0.5909,477.6478,-192.3963,-148.0803
0.7796,-13.3285,-3.3609,476.7784,-247.9426,-164.7877
-2.0392,-16.6512,-6.2357,454.2626,-251.5830,-198.2835
-4.1751,-17.5036,-11.1889,395.8223,-229.7236,-205.3732
-5.2237,-18.0906,-10.0160,316.3443,-187.7714,-207.8991
-7.0846,-18.4740,-10.6702,273.6783,-177.4013,-163.4687
-6.4851,-16.7535,-13.0916,180.8358,-137.4495,-128.6783
-6.5463,-15.8846,-12.9399,99.3025,-161.6358,-103.0343
-7.2506,-14.9193,-10.8049,25.5565,-154.7794,-74.7072
-6.6175,-13.0945,-7.7799,-23.8485,-115.7199,-49.7382
-5.2936,-11.3484,-4.5967,-15.3091,-31.5618,-21.2161
-5.5161,-9.4347,-4.1081,-7.9917,-1.4904,1.1752
-5.0052,-8.9788,-3.9598,-7.0190,-21.0941,16.0694
-4.0845,-9.4976,-5.6384,-0.9841,-35.2585,34.8507
-3.1274,-9.8077,-6.5944,-8.2770,-29.6408,39.9212
-2.0550,-9.7697,-5.0211,-9.9143,-10.5044,43.9196
-0.9339,-8.5214,-5.0608,-4.2857,7.7732,34.6785
-0.3524,-8.4367,-5.8776,-10.5600,8.8078,22.1505
-0.5965,-8.2186,-5.0932,-21.0646,-2.4134,13.4146
-0.7829,-7.8984,-4.1241,-13.1056,-1.8626,10.3181
-1.1625,-7.9353,-4.1967,-1.0457,4.1730,9.6339
-1.5038,-8.2294,-5.9113,1.0975,9.2719,9.3195
-1.6424,-8.3494,-6.9104,-8.8817,10.1206,9.0259
-1.8561,-8.2415,-6.4291,-22.0406,5.4005,11.3957
-1.6558,-7.9536,-4.8171,-19.7740,10.2240,18.0708
-1.3254,-7.4069,-4.9911,-11.5384,7.6755,21.8647
-1.1220,-7.3795,-5.5877,-11.2541,-4.5499,18.6958
-1.2110,-7.6308,-6.1132,-16.7045,-7.9390,13.0938
-1.4798,-7.7222,-5.9505,-21.6127,-6.8429,9.0524
-1.7049,-7.7873,-4.8629,-15.6419,-5.4374,7.8237
-1.9443,-7.5078,-5.1534,-7.3233,-2.7286,3.9209
-2.1606,-7.4687,-5.5427,-3.1705,-0.9765,4.0539
-2.2006,-7.5453,-5.9714,-4.1734,-1.1644,5.9192
-2.1732,-7.7025,-5.7270,-7.5650,-4.1474,7.0828
-1.9463,-7.6355,-5.3820,-7.9029,-4.4492,5.7756
-1.8070,-7.3869,-5.1611,2.2046,1.8372,3.9489
-1.8639,-7.4119,-5.4104,6.5634,6.4880,2.5899
-1.9211,-7.6696,-6.1320,3.1135,9.9823,0.5740
