ax,ay,az,gx,gy,gz
2.0114,2.0282,-8.6205,-72.5612,-27.6277,-9.1006
2.4562,2.1549,-9.5127,-64.7006,-17.7114,-25.6994
2.0453,1.9402,-10.9800,-70.5083,-9.9304,-41.5764
2.1671,1.8317,-12.0450,-92.7973,5.5149,-61.0438
2.1263,2.2121,-10.7168,-115.5745,8.5414,-79.1580
2.1244,2.9773,-7.1973,-116.7978,-30.8428,-83.1200
2.4089,3.5871,-6.9035,-96.2949,-14.6916,-84.5700
1.8796,3.9566,-8.0429,-78.9488,31.9017,-92.9865
2.5536,4.1814,-8.6518,-71.3727,64.5180,-106.7036
2.0293,4.5388,-8.1853,-69.8334,99.3703,-134.0784
1.0399,4.9058,-7.3917,-54.6799,117.3681,-138.2690
1.1303,5.2996,-6.7762,-36.8491,82.2549,-125.9854
1.6734,5.4159,-7.0500,-20.6927,66.5136,-118.8641
1.6618,5.3844,-8.3893,-16.8353,61.3461,-126.1461
0.6977,5.4814,-7.4642,-20.1474,73.6625,-126.9361
0.4092,5.9234,-5.8657,-4.1847,81.7241,-110.3492
1.3029,6.0791,-5.7887,16.7077,73.5518,-99.9983
2.0244,5.8356,-7.4120,37.2434,67.0969,-102.0755
1.6286,5.3497,-8.3144,39.5979,54.1181,-100.7525
1.2464,5.2198,-7.7773,42.8950,46.0457,-97.6550
1.0050,5.2113,-5.9355,68.9055,48.9032,-91.2384
1.3065,5.1244,-4.6812,92.4050,57.3317,-87.8845
0.4238,4.1619,-8.0231,100.9121,30.9289,-82.7567
-0.3654,3.3871,-9.8542,96.1203,29.5275,-69.3787
0.5394,3.3093,-8.8539,85.0255,26.0195,-52.8022
0.1704,3.4225,-6.5224,104.6774,30.7352,-33.3937
-0.5786,2.6117,-7.6492,138.5862,19.0399,-10.2030
-1.4530,1.4044,-10.6679,131.9314,-4.4958,17.9486
-0.3918,1.2440,-11.2264,117.0185,-6.4845,29.8664
0.0477,1.2262,-8.5556,124.2772,-1.1643,40.5090
0.4300,1.2624,-8.0432,137.9551,11.1945,42.0461
-1.0891,0.5391,-11.3519,130.7531,-15.2040,42.4048
-1.9413,-0.1780,-13.2822,101.3764,-24.7382,59.9546
-1.1163,-0.2386,-12.5807,69.4990,-32.4515,76.3364
-0.4624,0.0773,-10.7455,50.9990,-43.5708,79.3984
-0.7008,0.0560,-10.3525,47.7685,-41.6728,85.6323
-1.5938,-0.3818,-11.0317,41.1726,-40.0325,98.3125
-1.5428,-0.7289,-11.8725,24.2600,-45.7864,115.1170
-0.7935,-0.7575,-11.5875,5.8978,-73.3223,122.7728
-1.0861,-0.7141,-10.1458,2.8909,-71.0019,127.5469
-1.0181,-0.6824,-10.0389,5.1506,-59.1202,130.7531
-1.1408,-0.7332,-10.8263,-3.4336,-50.3043,129.8371
