column_0,column_1,column_2,column_3,column_4,column_5
1.6021,2.6169,-9.7304,-2.4476,12.289,-34.5087
-0.0655,2.38525,-8.60295,8.55685,18.09075,-38.84175
0.0938,2.1578,-9.1723,23.9462,18.5833,-39.5558
-0.9151999999999999,1.5070999999999999,-9.6098,30.55455,24.87975,-40.1049
-1.9698,0.6957,-10.6625,32.3193,34.492,-23.9003
-5.5182,-0.398,-9.9436,38.6862,49.0141,23.7994
-12.2403,-2.5941,-10.4328,41.1159,37.8482,137.2713
-6.1933,-4.018800000000001,-11.95775,28.274299999999997,-17.15925,279.73135
-3.6564,-5.6949,-13.7509,-16.3516,-10.4807,351.0944
0.3230999999999997,-7.4165,-9.5815,-47.31935,1.1218500000000002,414.28525
10.7568,-5.8482,-5.0034,-16.9286,50.1046,372.7647
12.35825,-3.9387,-4.99855,26.7361,115.55799999999999,249.51639999999998
12.4988,-2.9799,-8.9896,29.3364,112.2448,181.2976
12.581949999999999,-2.3613,-11.78425,-10.1243,75.19215,105.201
13.6169,-1.7702,-11.7921,-43.9626,31.1072,6.9232
14.56175,-1.5519500000000002,-9.8491,-75.3774,-36.3643,-80.38105
16.049,-1.3472,-7.7226,-84.9973,-86.3857,-200.6887
11.40815,-2.1385,-6.9607,-74.53835000000001,-45.832300000000004,-289.26115
6.1532,-2.19,-6.9336,-55.5508,1.3809,-345.6314
-1.2094500000000001,-1.21805,-7.17475,-42.4725,6.1303,-309.7013
-5.6648,0.873,-7.1341,-36.3812,-2.3325,-204.6592
-6.6625499999999995,2.3865999999999996,-5.1518,-12.97045,-12.05775,-115.63395
-5.9095,2.9636,-4.6074,29.9617,-17.9018,-27.2994
-3.6198,2.5007,-0.99465,98.53125,37.036100000000005,29.08765
-1.7412,0.1972,4.4939,230.5659,80.3171,64.3479
-0.64205,-6.7394,3.4137,385.05084999999997,124.82585,116.52770000000001
3.394,-12.883,-2.2216,473.8638,137.3404,150.2405
6.32015,-14.9389,-13.265550000000001,415.1201,102.77605,144.71945
8.4149,-13.671,-22.4087,279.2956,54.3221,86.36
7.736750000000001,-11.716899999999999,-21.0657,96.70685,-15.8784,41.65375
8.7385,-10.2919,-16.8695,-15.7504,-85.3808,-6.3786
10.6491,-9.33405,-9.5077,-84.3123,-83.21965,-66.2316
10.2904,-7.6792,-5.9355,-113.5899,-78.0384,-127.8505
8.8397,-6.1528,-3.94145,-104.688,-107.03215,-195.34275
6.7906,-5.8399,-2.5539,-63.58,-134.0669,-248.4709
2.73325,-6.3168500000000005,-4.51495,-33.408950000000004,-106.4587,-258.6658
-0.97,-6.6538,-6.9665,-21.3663,-72.4175,-226.0675
-5.0177,-6.8927499999999995,-5.76895,-0.8738499999999991,-20.64575,-145.9953
-6.7571,-7.4829,-3.4316,49.355,30.8528,-18.1378
-8.77415,-8.68675,-6.0068,76.92060000000001,82.13155,147.02800000000002
-9.6047,-11.6199,-7.5075,56.4751,162.034,318.4896
-6.3828499999999995,-16.410800000000002,-5.5716,27.797600000000003,243.5913,485.14975000000004
5.5907,-17.6949,-4.6711,-7.6432,274.6216,529.4074
12.8703,-13.85005,-2.2838,-23.7553,225.55535,365.92425000000003
14.8404,-10.131,-2.5312,-4.5391,141.315,182.0484
9.0132,-8.881499999999999,-3.91455,6.10965,45.949600000000004,73.8895
5.7066,-7.8979,-5.1851,10.8456,4.3404,13.9915
2.33265,-7.8106,-6.85745,-9.405999999999999,-16.5542,11.3986
4.0892,-7.7254,-6.3682,-22.007,-38.8297,4.4642
4.3979,-7.3275500000000005,-5.9722,-21.09695,-54.74915,-21.978749999999998
1.9441,-7.0053,-6.0752,-13.6242,-53.5079,-37.6965
0.27890000000000004,-6.9514,-5.49305,-9.91105,-24.740900000000003,-12.2219
2.5555,-6.947,-5.628,-2.9802,-3.7289,-13.2413
1.36455,-6.97525,-6.9952000000000005,-7.70005,9.16225,-26.07795
-0.7677,-7.0737,-6.5802,-17.9718,10.1068,-10.2171
0.88425,-6.99225,-6.3952,-4.18255,24.5136,-12.910699999999999
0.2058,-6.7406,-7.1226,-5.5813,11.54,-7.0838
1.5141,-6.751799999999999,-6.67305,-6.6617,-8.9667,-3.0226
1.6068,-6.9178,-6.5398,-4.7889,-14.9665,-14.3306
-0.003500000000000003,-6.8917,-7.107749999999999,-4.6145499999999995,-13.48545,-4.37055
1.4676,-7.0849,-7.0063,-10.1421,-15.4774,4.6824
1.71905,-7.21445,-6.38935,-8.1092,-8.027899999999999,-5.20895
