column_0,column_1,column_2,column_3,column_4,column_5
-0.2683,0.0928,-9.7691,0.0627,0.0722,-0.4234
-0.26580000000000004,0.10164999999999999,-9.772950000000002,0.055099999999999996,0.21,-0.46295
-0.2622,0.0826,-9.7756,0.116,0.1457,-0.4747
-0.25865,0.1008,-9.7696,0.13724999999999998,0.46194999999999997,-0.5067
-0.2626,0.1055,-9.765,-0.0039,0.0822,-0.4847
-0.25185,0.12815,-9.7681,0.05335,0.035949999999999996,-0.42945
-0.2422,0.0903,-9.7626,0.0494,-0.1466,-0.413
-0.26055,0.0992,-9.7896,0.0598,-0.13729999999999998,-0.46009999999999995
-0.2524,0.1249,-9.7732,-0.0214,-0.4925,-0.5162
-0.2539,0.09209999999999999,-9.7796,0.01905,-0.246,-0.43825000000000003
-0.2529,0.101,-9.7894,-0.0005,0.1329,-0.415
-0.27505,0.1053,-9.79015,-0.02565,-0.36685,-0.43955
-0.2478,0.1189,-9.7861,0.0195,0.1058,-0.4153
-0.2647,0.125,-9.79955,0.05985,-0.303,-0.4607
-0.2784,0.111,-9.7993,0.0931,-0.614,-0.4321
-0.27265,0.1041,-9.79345,0.07189999999999999,0.1034,-0.44435
-0.2666,0.1042,-9.8177,0.1078,0.7596,-0.3742
-0.25785,0.11485000000000001,-9.79255,0.05495,0.06414999999999998,-0.39875
-0.2624,0.1317,-9.7944,0.0077,-0.3325,-0.4061
-0.26535,0.11499999999999999,-9.77055,0.0482,0.26195,-0.4665
-0.2662,0.1194,-9.7771,0.0181,0.2593,-0.4636
-0.27845,0.1205,-9.7804,0.03,-0.19709999999999997,-0.44465
-0.2807,0.1194,-9.7785,0.0442,-0.0061,-0.4285
-0.26895,0.1303,-9.77935,0.10885,0.33975,-0.38434999999999997
-0.246,0.1134,-9.7919,0.086,0.169,-0.4028
-0.25385,0.1142,-9.775,0.17105,0.08549999999999999,-0.4278
-0.2418,0.1044,-9.7966,0.1121,0.0391,-0.4668
-0.2527,0.11605,-9.7844,0.0772,0.1711,-0.45394999999999996
-0.2473,0.1131,-9.7642,0.0247,0.0108,-0.4186
-0.25475,0.10464999999999999,-9.764700000000001,0.0529,-0.1271,-0.43215000000000003
-0.2729,0.11,-9.7663,0.0613,-0.1894,-0.4256
-0.259,0.10289999999999999,-9.75525,0.04205,-0.27545,-0.4425
-0.2635,0.1138,-9.7642,0.089,-0.0061,-0.416
-0.2538,0.11035,-9.7797,0.05815,0.2301,-0.41035
-0.2661,0.1122,-9.7973,-0.0036,0.006,-0.3665
-0.26635,0.6174,-9.772200000000002,-0.02655,0.2969,-0.3966
-0.252,0.2155,-9.782,0.0193,0.2254,-0.4477
-0.23825000000000002,0.14725,-9.79615,0.013600000000000001,-0.27790000000000004,-0.46975
-0.2399,0.1139,-9.7903,0.0223,0.3727,-0.4763
-0.2484,0.11065,-9.769950000000001,0.0017000000000000001,0.2935,-0.44820000000000004
-0.2545,0.1118,-9.7848,-0.0887,-0.5519,-0.4293
-0.2508,0.1112,-9.77825,0.013000000000000005,-0.4814,-0.4435
-0.2719,0.1045,-9.764,0.1064,0.0977,-0.4583
-0.2562,0.08815,-9.7676,0.054599999999999996,0.31784999999999997,-0.44325000000000003
-0.2666,0.1092,-9.8003,0.0076,-0.1427,-0.4281
-0.26245,0.1157,-9.797799999999999,-0.0529,-0.0814,-0.41375
-0.254,0.1471,-9.7841,0.1398,0.2846,-0.4938
-0.26215,0.12190000000000001,-9.793849999999999,0.0849,0.25225,-0.48255000000000003
-0.2494,0.0856,-9.8169,0.0686,0.39,-0.437
-0.25165,0.13815,-9.7843,0.06515,-0.038599999999999995,-0.46675
-0.24,0.1164,-9.7666,0.1484,-0.0607,-0.4756
-0.24875,0.11449999999999999,-9.7893,0.16735,0.53555,-0.42695
-0.2312,0.0938,-9.7838,0.0992,1.0073,-0.4124
-0.25,0.10819999999999999,-9.795200000000001,0.0442,0.5288999999999999,-0.43045
-0.2203,0.101,-9.7748,0.1015,0.1337,-0.4252
-0.23575000000000002,0.1111,-9.77545,0.09534999999999999,0.3406,-0.41295
-0.2476,0.1206,-9.7893,0.0829,-0.6615,-0.4514
-0.2405,0.12345,-9.758500000000002,0.010200000000000002,-0.88645,-0.39915
-0.2124,0.1221,-9.7637,0.0517,-0.2168,-0.4363
-0.24455,0.10400000000000001,-9.770900000000001,-0.011199999999999998,-0.33815,-0.44545
-0.2627,0.1116,-9.7558,0.0228,-0.2365,-0.4166
-0.2501,0.0875,-9.780850000000001,0.15345,0.44880000000000003,-0.43165
-0.2356,0.1041,-9.807,0.1503,0.9997,-0.4255
