ax,ay,az,gx,gy,gz
-0.5425,4.4896,-7.7485,-50.2086,-8.0660,-7.3116
-0.7211,5.0216,-6.2641,-39.6220,-2.4679,7.2556
-0.5588,5.4437,-4.7744,-13.6193,0.8132,9.5534
-0.9091,5.6577,-5.4525,29.0121,-20.3040,20.4145
-0.8583,4.8035,-6.9123,55.2050,-57.4511,28.0236
-0.4318,4.3455,-5.2024,93.9502,-53.2649,23.5067
-0.1065,3.5927,-1.9431,156.8671,18.6612,17.4104
-0.2422,2.5036,-0.7067,253.2573,71.2619,21.4333
-2.5726,0.4250,-2.5229,316.3084,59.1049,44.5716
-2.4711,-2.4998,-2.4012,349.9095,17.1777,73.3346
0.3730,-6.8736,2.2691,463.7174,80.5764,114.9570
1.2193,-10.6683,0.5831,518.3148,26.0160,103.9111
-1.0862,-14.6015,-3.4648,537.0881,20.2811,113.5513
1.7884,-18.5582,-12.1697,491.9150,26.0495,85.3547
2.4251,-20.4667,-19.5953,350.1529,48.6178,58.1615
4.8309,-20.5778,-21.9505,159.8858,28.9791,13.8763
3.4080,-18.5127,-18.1418,0.2646,-1.5948,-21.0670
1.3954,-15.6365,-13.2291,-114.0771,-23.1166,-48.2892
1.5915,-13.6594,-11.6864,-201.9308,-70.0344,-60.6379
1.8339,-13.5383,-12.2396,-298.0011,-152.1771,-67.4058
2.1838,-13.2337,-10.0364,-353.1697,-150.0465,-76.2101
0.6720,-10.9687,-7.6326,-367.6183,-77.5052,-79.7976
-0.5520,-8.4163,-6.5004,-360.5121,-24.9549,-72.9640
-1.7910,-6.4297,-6.8855,-348.3700,1.3913,-47.5273
-1.6415,-5.0572,-7.8455,-349.3973,8.9659,-28.1759
-1.3197,-3.6870,-6.4641,-334.0428,62.4730,-21.9515
-0.7307,-1.5426,-3.2404,-307.1123,102.1813,-28.7052
2.0106,1.1807,0.3475,-224.1134,90.7111,-43.2360
4.1127,3.9673,0.2162,-147.9298,54.1149,-74.1799
3.8081,4.3960,-2.1355,-78.1669,25.3920,-112.1601
2.8915,3.7252,-4.1748,-23.1815,47.9769,-153.0665
-0.1760,3.8588,-5.6778,19.1382,65.8142,-174.7376
-4.5777,4.3096,-6.4545,37.7047,24.6099,-155.2897
-14.6825,5.1171,-8.0602,34.3865,-79.4102,-14.4486
-21.3627,3.6087,-8.5031,36.6910,-166.1917,201.2464
-19.1855,-0.8815,-12.5146,42.6235,-300.6115,407.1902
-12.3430,-5.9473,-16.8050,25.1744,-323.2853,507.2563
-0.3767,-7.7035,-16.0656,-10.3024,-144.7067,474.5348
9.8508,-4.8120,-13.1003,-43.5112,5.6276,324.5768
12.2633,0.2257,-8.6010,-35.9878,66.7504,151.3219
9.9845,2.7055,-4.9464,39.2471,43.5696,58.3195
9.3860,1.8654,-6.4660,99.1493,35.6108,-16.7866
9.8078,0.0385,-4.4600,164.8365,129.2156,-71.5377
11.8515,-1.5702,-7.5893,209.0962,152.8460,-231.3989
8.1291,-3.5098,-7.5291,235.5997,107.1188,-327.5860
