ax,ay,az,gx,gy,gz
0.1599,3.1750,-9.3372,-1.9473,0.6942,2.3803
0.0569,3.1126,-9.5789,-0.5257,6.4126,2.0922
0.1484,3.0301,-9.7212,-0.8451,3.4194,4.6329
-0.2416,3.0463,-9.6913,-4.2176,-0.9327,8.0462
0.0988,3.0268,-9.7025,-3.7050,-1.6106,10.7109
0.0729,3.0104,-10.0181,-5.3133,3.3038,10.0431
-0.3350,2.9462,-9.9881,-9.8309,3.0675,12.8963
0.2950,3.1051,-9.8638,-13.2722,8.7056,14.2423
0.5832,3.4622,-9.6674,-17.8446,13.9415,11.3218
0.5279,3.6706,-9.4942,-16.5029,15.9826,12.0564
1.2723,3.8227,-9.6039,-24.4407,12.9171,10.7892
2.2169,4.0561,-9.3882,-28.4842,18.9047,0.3381
2.5927,4.3045,-9.3514,-33.8442,58.7565,-16.9283
3.8833,4.8442,-9.0226,-41.7511,102.3043,-41.2897
4.9702,5.2405,-7.1716,-27.7009,105.6382,-67.6312
4.9791,5.1879,-6.7953,-13.9338,55.7130,-74.5718
5.7808,4.8701,-6.4640,-13.2187,1.0342,-89.7248
5.8347,4.3691,-7.1448,-4.2517,-31.5960,-108.0612
5.7697,3.8672,-6.4964,-1.1054,-38.8048,-131.8790
2.7846,3.5637,-5.2040,18.2701,-25.1090,-142.5359
1.0954,3.0338,-5.7876,41.5319,-11.5673,-133.1624
0.7864,2.2553,-6.6509,56.0982,0.9438,-129.3063
0.7441,1.7064,-6.0060,66.1508,0.0211,-123.2201
0.2346,1.5629,-5.8099,84.8181,-13.4540,-138.9221
-2.5010,0.4858,-6.8586,97.5984,-41.1118,-125.2759
-2.8864,-0.1503,-7.4977,98.9745,-41.2423,-107.9605
-2.4951,-0.4783,-7.1930,104.5376,-39.9034,-108.8683
-4.0078,-1.4847,-8.3800,110.4179,-35.9567,-103.3710
-4.9468,-1.9659,-9.2960,107.1941,-35.9879,-87.0641
-4.7470,-2.0190,-9.9918,98.4091,-10.2480,-72.6520
-5.0882,-2.1612,-10.1102,98.3698,18.7072,-62.3656
-4.4201,-2.1630,-10.4973,102.3160,31.5769,-50.3912
-3.4598,-2.3539,-11.4006,98.1962,42.1768,-52.4968
-3.5445,-2.5480,-10.9416,90.9935,33.5814,-34.1994
-2.8261,-2.5359,-9.8081,89.0127,36.9051,-17.8574
-1.8574,-2.7011,-8.8384,96.9914,51.7570,-9.9220
-0.2271,-2.8734,-8.3690,106.9096,53.0301,-18.0603
-0.3968,-3.7200,-9.4933,106.7255,24.7497,-19.1910
-0.8533,-4.1145,-8.7362,105.5142,17.1641,-13.4873
-0.5393,-4.4213,-7.4985,112.9982,21.2267,-14.7583
-0.0571,-5.0419,-7.9800,122.5932,25.7936,-14.2525
-0.5568,-5.7700,-9.6152,108.8775,20.6141,-14.5570
-0.9285,-5.9473,-8.7876,99.0367,5.4031,-8.3138
-0.4281,-6.2801,-8.4583,100.0947,7.9912,-11.7304
-0.6122,-6.7813,-8.3129,100.5156,21.2860,3.5586
0.2482,-6.7099,-7.8862,102.2847,39.3044,-0.9373
0.2591,-6.7967,-7.3504,100.2490,38.5921,-1.7989
-0.0506,-7.1396,-6.6618,110.5239,25.4114,-3.2375
-0.2142,-7.6103,-7.0564,114.3172,14.6456,1.5428
0.2394,-8.0022,-8.0288,107.5655,17.3165,5.5101
0.1058,-8.4549,-8.2745,94.1735,21.7931,14.7174
-0.4286,-8.6119,-7.4070,87.1591,17.6736,18.8024
-0.7939,-8.5966,-6.6123,82.0921,13.0842,28.3515
-0.1814,-8.4667,-5.7630,86.6511,25.0405,21.4876
-0.6985,-8.7290,-5.9467,82.4801,29.9663,27.0175
-0.7140,-8.9314,-4.9478,79.7247,26.9949,31.2409
-2.3367,-9.0782,-4.5158,79.0498,20.0806,42.1939
