ax,ay,az,gx,gy,gz
2.1190,2.1281,-9.6033,-18.7576,9.6292,-15.7396
1.7354,2.2811,-9.5436,-22.5983,10.7685,-16.6239
1.6779,2.3996,-9.1193,-22.1454,8.4401,-9.3469
2.0209,2.6052,-8.7776,-19.5207,13.7515,-9.6126
2.0047,2.4536,-8.2007,-12.8285,8.8683,-6.9366
2.1337,2.1772,-7.4987,-3.7172,8.0633,-5.8297
2.3377,1.9231,-7.0262,6.8625,8.8810,-3.2818
1.8973,1.8883,-6.9651,12.9687,16.3715,-0.7086
1.7481,1.5921,-6.3990,20.2874,12.6504,6.3424
1.7982,1.2034,-5.8136,34.8323,12.5607,14.5007
1.7806,0.6510,-5.8141,46.8995,12.7779,20.9921
1.3789,-0.1738,-4.9354,62.7858,11.0098,27.6212
1.6570,-0.4531,-3.9346,79.9809,34.9628,37.6347
1.8945,-0.3625,-3.1214,110.1304,57.3064,58.0566
2.8851,-0.0613,-2.5846,146.8674,74.6683,67.4888
2.3543,-0.5034,-1.8726,185.2981,81.7450,75.6673
0.8234,-1.9154,-0.6643,233.5910,75.0774,97.7615
0.1047,-3.6212,-0.5062,292.0458,42.4995,127.4579
1.2740,-5.5995,-2.8264,344.8077,-10.2926,147.6611
2.4711,-8.5823,-6.4495,347.0031,16.8350,153.6766
6.9296,-11.0399,-7.7527,288.4481,55.7835,133.6896
8.3290,-13.0983,-8.2108,196.9123,153.6797,106.7283
9.2489,-13.5456,-11.8739,252.9217,132.9078,57.2669
7.9754,-13.7725,-16.9880,225.3884,44.1827,19.7582
9.3762,-13.9723,-18.1354,133.4250,-6.2510,-10.2549
9.8154,-13.8674,-18.5544,44.5705,-41.4491,-42.7650
8.2613,-13.0765,-16.6378,-47.2617,-28.1000,-59.9572
7.5593,-11.5861,-14.8408,-111.1546,-28.0570,-73.2464
7.4039,-10.2497,-13.7569,-159.6316,-60.1144,-77.8175
7.6418,-9.7958,-12.8416,-199.5725,-99.8865,-84.3569
7.1198,-9.5431,-12.2152,-229.9634,-78.6211,-95.3884
5.2495,-8.5580,-12.4644,-266.7120,-42.9324,-98.2182
4.7934,-7.6416,-10.5494,-316.2323,-16.9309,-102.9689
4.6062,-6.2626,-6.2778,-339.1811,-2.1175,-101.4030
6.0705,-4.6306,-2.2355,-308.0610,-33.0186,-91.1702
9.7679,-1.9785,2.4128,-215.5977,-95.8912,-117.2345
8.5968,-0.1107,0.9054,-110.8653,-97.0096,-191.2484
1.6849,0.2089,-2.7545,-87.4858,-129.0233,-179.3927
-4.6469,0.9671,-4.4961,-80.4172,-137.5885,-132.6540
-11.0563,0.5397,-6.9928,-61.7993,-93.0322,-30.7731
-11.6270,-0.6648,-9.4212,-59.7021,-79.9401,88.4542
-8.9725,-2.4897,-11.4161,-66.2435,-60.1478,166.1132
-6.5678,-4.0370,-12.0629,-78.7932,-34.0647,213.6191
-3.1646,-4.8861,-10.1476,-80.8362,19.3885,227.5476
-0.7386,-4.1894,-7.5702,-71.3228,80.9081,221.5410
2.2553,-3.0939,-4.1559,-40.0571,99.8224,204.7787
4.8181,-2.3612,-1.8984,7.4501,99.4666,193.0935
8.5435,-1.5885,-0.9886,51.2620,79.9791,179.0031
12.9822,-1.4943,-0.9350,78.0932,34.5029,152.5756
16.2381,-1.2637,-1.9135,83.3741,5.2815,103.6637
17.6978,-0.9530,-1.0667,83.5365,-39.1364,12.4244
17.9789,-0.8899,-1.4732,91.2299,-76.7035,-78.9658
13.5783,-2.4813,1.0679,147.9031,-146.5276,-141.4184
11.6459,-3.6735,-2.5083,185.3730,-121.4141,-230.6273
5.7652,-4.6780,-6.4151,192.0208,-115.5101,-294.9094
-1.9054,-5.3371,-9.3297,183.2438,-133.8134,-292.5424
-10.7551,-5.6310,-13.0539,157.8768,-117.8726,-215.0179
-14.3021,-6.4049,-19.2815,104.6242,-23.0615,-86.1780
-15.5175,-7.1508,-21.3819,27.7161,-12.0170,35.1355
-12.8891,-7.6119,-15.6997,-12.6208,55.5993,138.9977
-10.3247,-8.1036,-18.5765,-37.5636,127.7276,211.5126
-4.2993,-8.1351,-14.5028,-102.9967,166.6685,249.0900
-0.0663,-6.7846,-9.6892,-132.5722,159.8664,255.8648
3.1250,-4.8411,-5.5667,-123.1395,124.2424,233.1874
5.5358,-3.7797,-2.5347,-67.4602,70.4912,209.3283
6.3135,-3.1124,-2.4261,-11.1241,53.7405,176.9067
7.0379,-3.3339,-2.2763,43.2394,49.3517,142.1739
7.6748,-4.0588,-2.0351,88.9785,60.8820,115.8784
8.7437,-4.0706,-2.9074,113.6683,78.4934,102.0860
9.3851,-3.7843,-3.2515,119.6988,40.4447,88.4216
8.1765,-4.2294,-3.6075,125.8072,20.4164,72.4055
7.6380,-4.7177,-3.7491,135.6136,-6.3083,55.5381
9.5647,-4.5259,-3.6239,148.2400,-25.4978,27.9214
11.1438,-4.8760,-3.4329,152.9267,-46.0303,-30.1461
10.5879,-5.8682,-3.7574,150.2395,-72.8715,-84.9878
8.9893,-6.5310,-4.6242,150.9406,-120.5571,-128.4726
9.1255,-7.0281,-7.1735,142.8742,-135.9901,-165.4999
8.1280,-7.6610,-5.4820,129.0013,-151.1926,-184.4474
6.1577,-7.5094,-3.7861,146.5785,-166.6404,-200.7109
3.3683,-8.1090,-4.6616,166.4273,-155.2534,-213.1248
1.2902,-9.4367,-5.8686,173.7348,-140.2278,-208.2016
-1.8649,-10.6652,-8.8558,140.7746,-117.8116,-179.9002
-3.5092,-10.7939,-9.6265,89.3477,-91.4011,-118.8207
-1.9044,-9.9950,-8.9333,53.7966,-53.4545,-65.6888
-0.2112,-9.3976,-6.7701,39.9885,-34.8998,-41.8508
1.4191,-9.2320,-6.9409,34.7473,-33.4179,-34.0519
1.2293,-9.2035,-7.1213,24.8224,-30.2151,-30.9066
1.7329,-9.0164,-7.4610,12.0645,-20.5111,-23.3751
3.1147,-8.5213,-7.0228,-0.5562,-11.3816,-22.9495
3.7481,-7.9267,-6.3327,-8.4017,-11.6688,-26.3627
3.3114,-7.4826,-6.0379,-12.5349,-19.0747,-27.8472
2.6104,-7.4528,-6.1108,-14.3902,-34.2864,-15.6671
2.9740,-7.3171,-6.1484,-8.4690,-90.9164,4.2261
3.8535,-7.3668,-5.8119,4.1289,-107.2109,14.7123
4.3532,-7.1129,-5.8883,6.3175,-81.4933,7.4204
4.4282,-7.0118,-5.8640,-5.5825,9.3262,-32.3603
2.4611,-7.5508,-7.1740,-18.9155,-3.8931,-28.8849
2.7706,-7.4195,-6.9547,-27.2973,-35.2002,-22.0228
3.1933,-7.2635,-6.3978,-30.1687,-38.8481,-27.1320
3.1426,-6.7000,-6.0667,-27.5179,-17.7925,-31.4408
