ax,ay,az,gx,gy,gz
24,2.2511,-9.3041,1.0838,-5.6320,-6.8038
0.2546,2.1053,-9.6781,-0.6683,-8.3274,-7.5470
0.0023,1.9666,-10.3657,-1.0705,-10.1164,-3.8809
0.4552,1.9027,-10.0054,-2.5792,-6.4027,-4.9932
0.4596,1.9004,-9.8217,-4.0225,-2.2697,-6.9952
-0.0688,1.9254,-9.2761,-3.6695,-5.5144,-5.0943
-0.1753,1.8431,-9.1540,-2.0538,-14.1392,-1.9356
0.6467,1.7527,-9.1545,-1.5374,-14.9577,-10.9628
1.4118,1.6822,-8.6014,9.3736,4.1468,-46.7556
-1.1883,1.6686,-7.7618,21.3437,15.1201,-56.0237
-3.2199,1.7496,-8.0300,29.9841,23.8274,-41.5877
-3.4404,1.6723,-7.4221,34.8550,24.3838,-4.5701
-2.0384,1.1863,-6.6183,49.6482,12.5930,18.7569
-2.4286,0.5837,-6.3849,67.6728,13.4229,37.9010
-2.7913,0.1567,-5.0819,109.6587,45.9963,62.8831
-2.8002,0.1395,-4.2695,144.3194,69.6203,86.8585
-3.3368,-0.3716,-4.2027,177.1191,64.1417,111.1075
-4.3398,-2.5142,-4.6602,199.3158,35.1137,153.9685
0.5717,-4.7988,-6.0697,215.0598,69.0835,169.5893
3.1253,-5.2843,-5.4722,232.8727,86.7302,153.8456
1.5364,-5.9270,-3.3500,249.6964,75.2908,152.4705
1.7053,-7.5744,-5.4562,270.6785,51.0983,154.1993
2.0318,-9.4459,-8.9712,266.7619,27.2685,152.7798
3.7235,-10.7265,-9.3209,244.0032,42.1906,146.6515
5.2207,-11.5329,-9.2641,220.7018,56.3046,123.4342
6.7674,-12.4934,-11.4343,186.2260,54.2495,82.8383
6.5932,-13.0917,-13.8135,125.0500,58.1523,38.9103
3.6655,-12.2520,-13.1493,72.3855,62.5713,25.5202
2.0885,-10.8835,-9.3697,32.7595,54.0454,38.1475
3.2130,-10.6848,-6.6239,32.7139,14.8696,31.7496
4.2367,-11.2511,-6.3958,37.0370,-5.9444,5.9805
3.7998,-11.3641,-7.7429,29.3160,-15.6590,-17.4228
1.5829,-10.6311,-8.3654,8.1625,-16.6161,-18.3894
