ax,ay,az,gx,gy,gz
0.9335,4.0892,-8.9929,3.5419,-2.2706,-8.3027
1.1196,4.0065,-9.1278,1.5741,-1.2157,-8.2277
1.0784,4.0687,-9.0720,0.0747,1.5643,-10.2632
0.8459,4.1021,-8.9806,0.5739,0.3102,-12.0846
0.8197,4.0664,-8.9443,0.9411,-1.6640,-12.3457
0.7286,4.0320,-8.9788,0.7079,-0.1735,-13.8404
0.6318,3.9521,-8.9234,-0.7758,-0.2549,-9.2931
0.7489,3.9001,-9.1002,-2.4619,-1.6781,-7.2309
0.6745,3.9111,-9.2886,-4.1023,-0.0948,-9.0236
0.1982,3.9846,-9.1763,-6.5251,9.1754,-10.4112
-0.4350,4.2847,-8.1635,1.4462,3.2121,-9.8254
-1.4016,4.2860,-7.8123,10.8136,-3.9655,-1.2048
-2.1031,4.0906,-7.5314,22.6753,1.2289,12.7622
-3.1200,3.8399,-6.1345,39.6179,19.3961,43.8189
-3.2508,3.7258,-5.0888,74.1767,33.6212,72.8244
-3.9252,3.2424,-4.5316,120.8025,41.3886,105.9872
-4.3636,1.9119,-4.1600,169.9538,56.4491,143.3330
-3.8580,-0.4329,-3.2774,238.8234,86.1286,195.3668
-2.7895,-2.4378,-3.3642,284.8130,93.4279,222.3926
-3.4363,-4.4947,-3.5572,314.4073,84.2779,251.9017
-1.4893,-7.9871,-8.0312,312.9481,83.5876,294.8745
2.0142,-10.2815,-13.4305,251.3373,121.4567,289.7610
2.6129,-10.7881,-14.3282,171.5252,146.5977,287.5999
2.6177,-10.6785,-11.2132,124.7643,162.6703,295.5068
3.8788,-10.7300,-7.0808,107.5074,139.8991,271.7625
6.2594,-10.8369,-5.5892,116.3623,124.6008,224.4240
6.9731,-11.0523,-8.0703,106.1454,117.0386,162.5977
7.8018,-11.3052,-11.5443,52.4721,106.4853,104.4903
9.7797,-11.7602,-15.5948,-30.0404,69.6637,38.6743
10.5955,-13.7019,-16.5350,-147.4197,61.7566,-35.3931
10.5858,-14.5551,-16.0274,-249.5479,74.0366,-116.9583
8.4352,-14.4797,-14.2291,-321.3729,59.9982,-176.9347
3.9085,-13.9915,-8.9867,-379.4125,49.5655,-177.9965
2.6693,-12.0136,-3.4373,-391.1680,43.7286,-161.6442
2.9571,-8.7860,-0.3215,-342.1068,48.3184,-139.3323
3.5356,-5.0957,0.0134,-283.9363,44.4546,-123.4160
4.6417,-2.4085,-2.0548,-236.6825,20.3260,-120.6235
5.1740,-0.6103,-3.5290,-200.3051,30.3243,-122.5049
5.0055,0.8083,-4.8733,-179.2137,28.6969,-127.2997
4.7626,1.8798,-4.5928,-163.6566,30.1146,-116.5210
4.7092,2.7442,-4.3659,-139.9331,28.5291,-120.7461
4.6764,3.5607,-4.2007,-117.8073,31.8180,-124.7033
3.5166,4.2630,-4.3741,-98.0453,29.1647,-124.9712
1.9745,5.1476,-4.7515,-76.3156,27.0132,-110.4946
2.1332,6.0470,-3.9565,-47.9866,5.9683,-75.6104
3.3489,6.3703,-3.5623,-16.1888,13.8217,-60.4238
2.9740,6.6315,-3.3594,22.1734,28.8743,-53.1589
1.5223,6.8248,-4.4889,52.3154,1.0188,-36.8232
1.5816,6.1323,-6.0045,62.4962,-32.8244,-19.7021
2.9911,5.3583,-6.9619,65.1982,-34.7838,-13.1428
4.5893,5.1310,-6.4640,69.1394,5.7415,-25.7061
4.7296,5.0031,-4.5543,90.8121,59.0826,-37.1957
5.0620,4.9781,-2.7024,142.1733,102.8976,-35.7401
4.6900,4.5043,-1.7926,192.1128,106.5487,-31.3255
4.1530,3.4340,-1.0820,236.4711,98.5181,-14.7329
5.2533,2.0976,-1.2718,293.5711,53.3436,-24.1050
5.9360,-0.5463,-0.3474,353.0012,43.3352,-39.7197
