ax,ay,az,gx,gy,gz
0.0095,-2.2682,-11.8371,-9.6879,-42.1783,-33.4787
-1.3919,-2.1364,-11.9855,-20.2118,-39.2642,-32.7860
-1.8976,-2.0609,-11.5345,-23.2190,-50.3277,-12.0686
-1.2689,-2.2470,-11.3407,-25.5957,-56.0363,1.1059
-0.3935,-2.5314,-11.4797,-30.7139,-60.8365,2.6810
-0.2757,-2.6532,-11.4946,-36.7966,-50.3550,-6.3864
-0.6524,-2.6066,-11.3363,-44.6118,-37.7549,-12.3544
-1.3757,-2.2278,-10.6913,-48.0585,-17.1468,-10.0506
-2.0842,-1.8524,-9.6739,-47.1961,-20.6642,-2.2217
-1.8417,-1.8269,-9.6523,-41.6688,-31.7156,18.0475
-0.8202,-1.8542,-10.0789,-44.3165,-32.2352,20.6753
-0.6760,-1.8622,-10.6289,-49.0369,-22.9166,13.8392
-1.5955,-1.6262,-9.8306,-58.4174,-5.7636,11.9622
-2.2293,-0.9848,-8.9540,-53.2566,-5.9773,17.3268
-2.6428,-0.6547,-9.1815,-48.2949,-15.1242,28.8603
-2.2916,-0.6963,-9.6524,-49.4819,-17.4149,35.8939
-2.1259,-0.7733,-9.1654,-52.2723,0.6402,39.1982
-1.9332,-0.2421,-8.0151,-45.8802,15.2422,40.1336
-2.2801,0.2719,-8.4708,-37.8998,10.4730,43.8777
-2.4354,0.2516,-8.6953,-37.0005,-0.3600,56.3680
-1.8978,0.2781,-8.2141,-35.0410,-0.5398,62.8550
-1.2489,0.4731,-7.4780,-27.7706,7.5232,56.8380
-1.4315,0.7956,-7.7010,-17.3755,14.7776,51.9571
-1.8067,0.8807,-8.1210,-10.1626,14.3765,57.6860
-2.0886,0.7560,-8.9740,-11.2967,7.1782,67.2992
-1.6388,0.7122,-8.7601,-17.4801,5.5785,75.0018
-0.5234,0.9685,-8.1880,-16.3157,7.5973,73.1774
-0.6616,1.2578,-7.5685,-8.0129,25.2176,68.4474
-0.5265,1.6322,-7.4719,2.1608,34.2094,66.3547
-0.4612,1.7034,-8.1307,8.9484,29.0204,64.6791
0.2333,1.5819,-8.4592,9.2467,20.0014,60.9777
0.4031,1.4125,-8.4429,9.7869,19.3631,54.7001
-0.1057,1.5584,-8.3672,12.1092,26.2743,55.8692
-0.1237,1.6712,-7.9827,18.0909,29.9515,63.4995
1.0419,1.6901,-8.3599,23.9693,23.1536,58.1060
1.7045,1.5708,-8.0893,27.9520,18.6364,41.2082
1.0345,1.5436,-7.5148,43.0661,21.7704,36.4236
0.3732,1.6912,-9.1967,43.0527,20.5307,41.3056
0.3867,1.4387,-9.1801,37.4838,12.2400,49.5282
0.4295,1.1654,-8.8046,36.1531,14.5048,55.3287
1.3830,1.0249,-8.5803,42.3673,16.2489,49.5864
1.9122,0.7414,-8.6553,57.3157,22.8435,39.0406
1.0077,0.5537,-9.6418,56.6883,21.2527,36.6991
0.6795,0.3724,-10.2476,46.2390,13.5810,44.4921
1.1684,-0.0081,-9.7279,40.9011,7.9575,50.4167
2.2850,-0.3785,-8.8699,46.0689,12.5058,31.8265
2.3489,-0.4394,-8.6495,53.8993,13.9362,26.0735
2.0142,-0.2821,-9.3571,56.8885,-3.9133,22.7308
