ax,ay,az,gx,gy,gz
-0.2521,1.8647,-9.8831,1.5895,-4.7270,0.2238
-0.2915,2.0956,-10.0756,1.9774,-16.7341,-11.1995
-0.6616,2.1903,-9.9246,4.9136,-21.9752,-9.6754
-2.3389,1.9399,-9.8817,13.2891,-25.1142,-3.2947
-2.6144,1.7135,-9.6774,28.7602,-22.4435,17.7470
-0.1134,1.5628,-9.8093,49.3305,-24.5841,26.6672
4.6709,1.9813,-12.4552,68.9794,-30.4514,0.0807
6.6955,1.8164,-15.2685,63.3102,-11.7541,-62.9297
3.3806,0.6356,-17.2091,45.4176,9.4255,-117.2936
-0.8228,0.3848,-19.8370,14.9063,-12.7468,-126.6171
-4.7745,0.4838,-21.0583,-28.0439,-46.2253,-107.8619
-7.6378,0.3359,-20.8124,-69.3261,-73.1598,-55.8913
-5.9560,0.6949,-19.8126,-109.6497,-102.5482,-13.6753
-5.0593,1.0971,-19.1238,-157.3048,-107.2028,14.1646
-4.6218,0.7932,-17.2015,-200.3748,-73.4398,40.2464
-4.0846,0.0124,-14.3620,-228.3016,-54.4003,72.2459
-1.8337,0.4624,-12.1199,-254.0387,-70.9754,85.3153
-0.2263,0.3534,-8.8246,-274.6897,-57.8874,83.5189
0.0473,-0.6352,-3.4304,-277.8065,-50.6989,80.8653
0.2426,-1.1092,1.2574,-245.9184,-34.4357,75.7633
0.2915,-1.5197,6.6870,-186.3200,-4.5305,67.1161
-0.6284,-1.6110,8.9770,-109.0366,32.1513,72.9480
0.7546,-1.0278,9.1160,-37.7823,45.3136,69.9999
1.7976,-0.5998,7.5173,13.0758,85.2805,52.4314
1.4145,-0.7695,6.6967,43.5957,94.8185,33.8083
-0.8905,-1.5372,5.9150,79.1734,90.5212,30.8239
-1.6808,-2.0703,5.2870,124.5187,72.5422,38.4875
-2.4851,-2.6484,3.9911,169.5357,53.9244,59.7025
-1.8254,-3.1637,1.5478,208.5214,52.7123,83.6541
-1.0414,-3.7635,-0.4416,244.9807,54.2953,108.7789
2.0195,-3.7284,-4.2039,280.6036,14.4632,108.2809
4.2229,-3.4954,-9.2307,303.6285,-9.3936,93.7525
5.5347,-2.9071,-13.4035,292.6010,-12.2265,73.4308
3.9157,-3.0188,-15.7553,289.8992,-39.4011,46.2520
4.2080,-1.9827,-18.0944,317.2319,18.1503,11.1186
5.6094,-1.6108,-22.8258,239.3437,135.3763,3.5460
3.2942,-2.5837,-27.8002,175.6884,166.5086,21.1432
5.4332,-2.4060,-29.6037,126.5051,65.9394,2.8141
7.1429,-2.3497,-30.6353,60.7837,-25.5805,-10.1689
7.6964,-2.3187,-31.0573,-35.8373,-74.0073,-34.5540
6.4759,-3.1333,-27.9720,-121.6557,-82.6123,-52.0539
5.8923,-3.7773,-23.2434,-180.1211,-118.2371,-66.5614
4.8389,-3.4400,-20.5580,-217.3769,-156.1410,-78.8245
3.1173,-2.8332,-19.0660,-260.1867,-160.8541,-89.4360
0.4239,-3.0297,-16.3083,-310.1377,-156.1122,-86.1136
-1.8840,-3.1857,-11.9607,-335.7868,-151.9494,-64.3500
-2.3873,-3.4524,-6.5253,-332.9685,-140.5991,-53.2881
-1.5012,-3.3683,-0.9019,-291.8489,-101.6481,-38.7712
-0.6358,-2.7701,2.3729,-248.6397,-69.0380,-40.4553
-1.1415,-2.3592,5.1023,-187.7820,-33.3030,-42.5584
-2.1668,-2.3570,6.9115,-123.0635,4.3076,-26.7047
-3.1510,-2.4225,7.7120,-53.1839,15.8163,-12.8522
