ax,ay,az,gx,gy,gz
-0.2295,3.6256,-8.9464,-33.9309,2.5607,-2.8809
-0.3776,3.9315,-8.6137,-34.0304,5.5958,0.4624
-0.3933,4.2406,-8.3516,-32.8056,5.7075,2.5092
-0.6300,4.4471,-7.7402,-28.9464,4.6983,6.6955
-0.3208,4.7511,-7.3875,-16.6632,10.9140,12.4495
0.2575,4.8952,-7.1520,-1.9975,14.6094,10.9034
0.3810,4.9121,-6.9287,9.1905,11.5278,7.2115
0.0152,4.9246,-7.0300,21.8188,8.9529,7.0070
-0.4128,4.6357,-6.9349,34.4722,-3.5780,11.9412
-0.2834,4.1663,-7.4013,43.8059,-16.0662,16.6441
0.2349,3.5531,-7.4428,52.0716,-21.4565,17.5037
0.4642,2.9287,-7.1279,62.2727,-12.6007,12.7880
0.4747,2.5737,-6.7462,81.6734,8.2879,9.5208
0.1937,2.2653,-5.6290,108.0643,19.8445,10.2439
-0.0795,1.9380,-4.5621,135.7190,18.8793,14.8729
-0.0470,1.4476,-3.5497,175.0459,3.4063,21.0981
-0.4721,0.3880,-3.0288,218.6376,-9.1146,29.7707
-0.9351,-0.9528,-2.9915,265.9493,-12.2841,40.1759
-1.1684,-3.0653,-3.0862,307.7025,-8.8247,50.5117
-1.0450,-5.8451,-4.0027,345.2631,-31.0510,58.0803
-1.7135,-8.7117,-5.0561,372.1779,-15.3224,65.6859
0.0491,-11.9674,-11.1172,348.9158,4.9289,67.9112
1.0156,-13.4500,-13.8400,277.1548,30.5202,51.2210
0.6912,-13.2533,-13.7247,198.2353,38.0473,37.2886
0.8388,-12.6449,-11.4399,141.6298,29.3673,32.5880
1.0042,-12.3077,-10.5769,100.9836,26.5037,18.5370
0.9489,-12.5510,-11.2622,61.4610,20.9388,9.8695
2.4138,-13.0829,-13.0217,6.8330,-2.0543,-13.7681
2.7344,-13.4501,-14.3730,-73.7834,-44.8370,-41.7604
2.1964,-13.7230,-13.3605,-142.9919,-81.0791,-54.0783
1.8670,-13.2380,-12.7559,-190.8865,-104.4348,-57.2514
1.3067,-12.4428,-11.1063,-234.8947,-105.2981,-56.5329
1.1817,-11.3744,-10.7726,-260.1603,-77.4868,-49.9249
2.0165,-10.5862,-10.5563,-283.3211,-64.6930,-61.7945
1.7465,-9.6703,-9.0814,-301.5561,-63.4380,-85.2731
0.9302,-8.3521,-7.2929,-306.2406,-69.0922,-104.3933
-0.9275,-6.3811,-5.6852,-286.3562,-65.4834,-109.4720
-2.7847,-4.5596,-4.8783,-251.9756,-34.5861,-97.2047
-4.6907,-3.0827,-3.3240,-212.0378,3.9657,-75.4645
-5.6709,-1.8467,-4.0743,-161.7123,23.6462,-50.8403
-6.0725,-1.2916,-4.0588,-130.6035,-33.7681,-16.3019
-7.1025,-0.7537,-7.0897,-136.6022,-1.6096,6.5445
-10.4255,0.1086,-5.8492,-146.1962,28.8880,70.8906
-11.3270,0.7975,-2.8632,-125.5678,45.0267,161.2745
-6.9859,0.7028,-2.5712,-78.3733,42.5127,252.4929
-4.7515,0.3856,-2.3600,-43.9161,25.7069,308.3442
-1.0329,-0.4696,-0.3050,-8.2892,20.7482,339.5442
3.9247,-0.5621,-0.6889,49.2987,34.7493,336.5322
6.5139,0.1532,-1.9568,106.2255,17.1388,288.4232
9.8061,-0.2999,-2.7552,151.5094,0.9857,220.7268
12.3435,-1.4945,-5.2397,195.5325,31.3958,122.9407
13.2235,-2.9322,-9.7293,199.0135,4.1295,25.3630
13.0030,-4.2534,-11.4955,168.4083,-19.8274,-66.9898
11.1547,-4.7330,-12.4316,136.2106,-31.5934,-139.8143
9.4742,-4.9325,-12.1126,104.6438,-49.2144,-198.4203
8.0477,-5.3058,-12.0000,73.2015,-83.1580,-262.4116
3.7284,-5.4370,-12.4047,38.9427,-82.8392,-310.0848
-1.7650,-4.9677,-11.6178,14.3109,-78.0761,-308.1902
-5.8438,-3.8329,-10.3019,7.2077,-63.8738,-243.1187
-7.8990,-2.7215,-9.3979,17.9952,-38.6241,-151.6033
-7.6275,-2.0085,-9.7529,28.1038,-27.5238,-65.5403
-5.8569,-2.1800,-10.2370,33.4747,-17.5437,1.4520
-4.0603,-2.3146,-10.0983,27.7300,-7.0398,38.4336
-3.3944,-2.1779,-9.2046,22.4939,-10.2784,66.7198
-5.0226,-2.0890,-6.8953,32.7599,-5.6664,114.8539
-4.7974,-2.3792,-6.1955,60.7003,-10.3220,150.4435
-3.1344,-3.2698,-5.7038,85.7262,-33.2484,177.9650
-2.3748,-3.6760,-5.9202,110.8148,-6.0812,183.9421
-4.1559,-4.1085,-4.5137,134.0317,4.6861,200.9034
-3.7898,-5.1393,-3.8273,169.6118,2.4374,221.1394
-1.3706,-7.0622,-4.3235,215.8854,-19.1941,223.2061
4.3839,-8.9280,-6.7426,244.4547,40.8579,147.4036
5.6967,-10.0508,-10.3965,244.5264,73.2657,57.4770
2.8016,-11.1516,-12.0549,220.3621,84.0108,2.8562
-0.2492,-11.5493,-10.5738,169.5689,101.4363,4.9790
1.0380,-10.8171,-10.5118,115.4720,72.0804,21.4184
3.6941,-9.7564,-9.1818,84.4643,80.4202,9.7936
3.3706,-8.6861,-8.7016,57.6700,76.1941,-10.3000
1.6283,-8.3121,-7.8161,40.4338,49.0974,-10.5819
0.6584,-8.3938,-7.9968,10.0151,-22.5034,3.0883
1.2983,-8.6683,-6.8672,-2.5518,-88.7991,8.1060
1.0833,-8.5903,-5.9739,4.1651,-39.1847,3.4431
0.6087,-8.5016,-6.8662,-3.4464,-10.4663,-2.9220
0.2988,-8.0686,-6.5498,-17.2648,-2.0742,-4.9488
0.9420,-7.6053,-5.3175,-20.5712,-8.7663,-8.3685
0.6764,-7.2049,-4.9799,-11.6870,-5.4862,-14.1125
0.1356,-7.4864,-5.7618,-1.9564,-9.6181,-11.9302
-0.1372,-7.9298,-7.0930,-2.8053,-6.7102,-13.4223
-0.5454,-8.0256,-6.6228,-12.6684,1.0640,-16.2076
-0.8145,-7.7265,-4.9777,-10.1442,3.2722,-14.7448
-0.8149,-7.4952,-4.7697,0.5120,-2.1714,-7.4191
-0.3137,-7.7575,-5.6062,5.3842,-2.1035,-3.8721
