ax,ay,az,gx,gy,gz
1.3025,1.6015,-9.6097,3.8823,2.8013,1.3698
1.3212,1.6019,-9.3848,6.4723,3.4576,2.4909
1.3690,1.5818,-9.2175,10.9589,5.1518,0.8718
1.3822,1.6257,-9.1250,21.0894,10.7572,-3.5236
1.1022,1.4617,-9.4483,25.5417,13.6619,-3.5023
0.9937,1.4281,-9.2600,27.5660,17.9366,-0.5013
0.5644,1.4608,-8.5800,33.7243,15.7177,4.6968
0.1688,1.4076,-7.8426,51.9379,11.5894,18.5243
0.1642,1.0896,-7.3446,71.6185,18.2921,28.3252
-0.6042,0.6000,-7.0601,99.5537,19.7368,39.8115
-2.2584,-0.3353,-7.4050,125.6734,36.1592,65.4556
-2.9224,-1.5431,-7.8505,141.7139,64.7368,108.0287
-1.3857,-2.5308,-7.3708,157.8324,88.3303,135.2521
-1.6473,-3.3186,-5.3070,177.3116,98.7716,155.8622
-1.7975,-4.1507,-4.0507,214.4813,82.9480,183.4086
-0.8631,-6.5046,-3.3492,243.4745,82.3840,210.7645
0.4336,-8.4497,-5.5942,258.6774,101.2527,219.6681
1.6152,-9.4225,-6.8621,247.9516,102.6488,228.3528
2.6904,-10.4838,-9.2107,227.3306,105.8175,221.5664
2.8330,-11.4075,-11.1191,173.9432,113.2740,212.7126
2.7341,-11.9911,-11.7027,109.0780,106.5468,208.5154
4.1240,-12.4826,-11.3067,44.0714,116.1774,184.5070
4.6655,-12.2057,-9.9822,-15.4279,118.1126,149.0334
4.0510,-12.2107,-10.0343,-69.2798,121.8329,105.2890
3.9420,-12.2041,-10.6112,-129.5250,119.0984,69.0856
3.9793,-12.4348,-9.6161,-189.7009,112.0675,35.0820
5.3773,-12.0771,-8.6352,-225.5298,99.4074,-7.9090
5.6597,-11.3384,-8.3833,-248.0045,96.6883,-54.6023
6.2850,-10.7447,-8.1995,-267.7789,65.2177,-95.0979
6.6232,-10.5258,-8.0341,-285.0037,42.8334,-126.5525
5.0547,-9.4129,-6.7955,-298.6431,36.9194,-148.0453
2.2667,-6.9761,-4.8101,-278.2755,39.7927,-139.2743
1.7567,-4.6925,-4.5763,-255.6726,23.5710,-125.8796
4.3719,-2.6141,-4.8261,-223.5822,42.4896,-139.2216
4.8765,-1.0580,-4.0006,-192.4795,57.0558,-163.0752
3.6019,0.6157,-3.1102,-141.7495,69.6373,-167.8036
2.2332,2.4199,-3.5657,-96.1917,70.1757,-158.2207
1.8529,3.5037,-4.5076,-68.5394,47.5036,-142.4378
2.5314,3.9839,-4.6029,-44.8503,25.7539,-123.2186
3.6428,4.3017,-4.3036,-19.5350,17.7323,-116.1195
3.6931,4.6011,-3.4786,12.3702,25.4990,-113.8849
2.5202,4.8643,-2.9659,51.4916,27.5356,-104.8191
1.6184,4.7731,-3.2892,86.2348,13.7206,-83.6362
2.3459,4.2700,-3.8242,118.5195,3.7983,-66.1882
3.0619,3.3638,-3.6740,155.6002,10.3873,-57.0963
3.3871,2.6431,-2.6662,197.7081,14.3998,-54.0688
2.7327,1.2758,-1.0809,258.5068,17.0922,-50.0825
3.0371,-1.6715,0.5872,340.7777,-11.0029,-44.4080
3.3196,-5.1781,1.3806,417.2617,-39.9258,-58.7986
5.7170,-9.9736,-3.2253,453.0044,-67.0286,-106.2087
7.1752,-13.1984,-11.5702,418.4187,-112.2051,-152.2580
4.9344,-14.4672,-15.6540,324.5343,-93.9331,-187.3131
-0.1815,-12.8339,-16.1955,232.1338,-25.3799,-164.0867
-2.4303,-11.0055,-11.5355,166.4554,-8.1767,-96.2596
-1.2158,-10.1772,-10.1827,128.2684,-36.6939,-31.1282
1.6389,-10.3663,-11.4166,88.4600,-47.9562,-5.3819
3.3252,-10.1015,-12.4665,38.6495,-33.0494,-7.7399
3.4169,-9.1634,-10.2823,-4.8987,-19.5736,-16.2227
2.7157,-7.9199,-7.0792,-25.5978,-6.7938,-19.1342
2.0622,-7.0822,-4.9748,-16.1738,-5.8815,-9.4607
2.3150,-6.7662,-5.0683,0.9368,-7.2887,-2.2398
2.9487,-6.7529,-6.5750,7.7870,-7.4693,-1.3056
3.3219,-6.6352,-7.7998,1.0715,-7.2461,-4.6429
3.0669,-6.4328,-7.5236,-10.1144,-5.8085,-4.2427
2.5967,-6.1476,-6.1573,-13.1742,-5.9109,3.7561
2.7985,-5.9276,-5.5388,-0.5250,-6.5417,9.6783
3.0719,-5.9668,-6.1225,10.7037,-5.5705,11.2339
3.5755,-6.0948,-7.3893,8.8071,-10.7897,8.3967
3.6577,-6.2898,-7.8039,-3.8754,-10.5903,-1.7940
3.0219,-6.4999,-7.0872,-8.2051,-4.3996,-5.6802
2.2848,-6.2925,-6.4418,-7.3568,-0.6298,-1.4521
2.3114,-6.1552,-6.3608,-1.5400,-3.0917,5.2879
2.8061,-6.1438,-6.7666,0.3951,0.6914,7.9275
3.3977,-6.3150,-6.8906,-1.4482,0.7215,2.1498
3.1662,-6.2766,-7.0408,-4.2890,3.8946,-2.7622
2.0282,-6.1085,-6.1755,0.9029,3.3447,2.6592
2.4023,-6.0705,-6.3183,4.9496,1.3136,9.4526
2.8567,-6.1764,-6.9773,4.1995,-1.2226,11.8606
2.9308,-6.3799,-7.3519,-0.4823,0.3393,12.8187
3.0496,-6.5588,-7.4491,-6.7707,1.0872,12.5255
3.4744,-6.6992,-7.4964,-14.5834,0.4154,6.5082
3.5426,-6.5994,-6.8236,-18.4928,4.2364,0.3206
3.1922,-5.5224,-6.1180,-15.2856,5.6303,-1.3826
2.9894,-5.7912,-5.9669,-7.7716,2.0966,-0.5009
2.9116,-6.0393,-6.5205,-3.5174,-1.7962,2.0838
3.1025,-6.1870,-7.2191,-5.1966,-3.5558,0.2883
2.8874,-6.2804,-7.1772,-9.1522,-5.3518,-0.7633
2.5397,-6.2599,-6.9214,-11.0212,-6.5300,-0.3387
2.3321,-6.1422,-6.7505,-9.4045,-5.1022,4.5929
2.2524,-6.1098,-6.9101,-6.7382,-2.7217,10.2641
2.6616,-6.2122,-7.1984,-6.3938,-2.5332,12.0570
2.9310,-6.3106,-7.5522,-8.7013,1.8409,8.0498
