ax,ay,az,gx,gy,gz
0.4732,4.5546,-9.2772,-33.8533,-5.8033,-10.2995
0.6685,4.5951,-8.9441,-30.8385,-4.6866,-9.3173
0.3889,4.5190,-9.5378,-32.5892,-0.8283,-10.0223
0.5053,4.2957,-9.9007,-37.4164,19.5470,-8.9541
0.2029,4.2097,-10.0163,-50.4219,26.8954,-7.6861
-0.1709,4.8641,-8.7743,-55.2173,26.5739,-0.7330
0.4122,4.9228,-8.5135,-60.4972,19.9130,0.6006
0.6788,4.8655,-8.7498,-70.3110,12.0364,-0.0911
0.4795,4.8513,-8.6046,-90.8642,-3.7841,5.8294
0.8669,5.3413,-7.4836,-109.1576,-22.8918,6.8785
0.7531,5.9426,-5.3547,-106.2787,-30.0309,10.8785
0.7194,6.5679,-3.7095,-87.0939,-31.0170,11.3742
-0.1873,7.4737,-1.8620,-52.6123,-31.3672,14.3532
-0.4905,7.8428,-0.6543,-9.2625,-41.5377,21.8186
-0.1673,7.8542,0.1201,36.2249,-30.2005,20.9535
-0.6640,7.6052,1.1112,90.8659,-28.3870,21.5365
-1.4985,7.0537,3.7617,160.9927,6.3058,33.6121
-2.1129,5.9352,4.0153,249.8833,27.6541,52.7049
-3.3169,3.1850,3.5802,336.5457,54.2719,78.5939
-2.4301,-0.8138,2.1565,418.0646,57.7397,113.8042
-1.8179,-5.3844,0.9965,472.7962,36.9076,129.3734
-4.2830,-9.2891,-0.3094,516.2372,-28.0279,169.4129
-6.4913,-13.2690,-0.3621,562.2245,-48.4279,229.6416
-1.1258,-17.8954,-7.6532,559.1955,-69.3999,236.3252
2.7726,-21.4190,-18.3659,403.4761,-90.4731,222.7575
7.5193,-21.5416,-25.5877,247.1061,-139.9941,45.3536
3.8351,-17.7350,-24.9543,83.4806,-14.0770,-48.6252
0.1476,-14.1946,-18.2593,-46.1945,-7.1356,-80.9183
0.0491,-12.0685,-14.9759,-112.9216,-31.6855,-85.2956
2.0903,-11.7412,-16.4674,-164.4231,-59.0293,-96.6470
3.3088,-12.2017,-16.7468,-222.3000,-54.9044,-115.2410
3.5660,-11.2611,-14.4721,-258.1415,-25.1927,-142.5752
