ax,ay,az,gx,gy,gz
1.5209,1.6569,-9.3704,-4.3086,-8.6696,-25.6580
1.3649,1.5086,-9.9552,-3.9519,-12.4021,-31.1073
1.7610,1.5015,-10.4616,-13.1668,-11.6534,-40.0191
1.4258,1.4987,-9.9773,-18.5614,-6.5085,-49.7607
1.1916,1.4601,-9.6693,-16.7459,-0.8788,-58.5681
0.6028,1.3871,-9.8148,-16.0657,7.8941,-63.5898
0.3195,1.4445,-9.6969,-15.7108,14.2929,-64.9135
0.6736,1.4760,-9.1111,-12.2820,21.6438,-70.4558
0.0855,1.3675,-8.7513,-3.2047,27.7719,-80.0368
-1.1772,1.0218,-9.1757,11.2391,34.2142,-79.1285
-1.5182,0.7488,-10.0074,13.1928,46.6401,-74.4258
-2.7720,0.3059,-10.1337,12.2842,59.4237,-69.4357
-5.8180,-0.2823,-9.5788,21.5746,70.5795,-35.3336
-8.6639,-0.9918,-10.5942,24.1331,79.7388,18.4865
-11.6663,-1.8591,-9.6007,24.5189,81.8237,109.0655
-15.0854,-3.6161,-8.1220,34.1978,44.3408,238.9691
-14.0427,-6.0556,-10.2047,41.5893,18.1733,354.7630
-12.8353,-9.8962,-12.0967,21.9812,21.4597,478.4723
-0.9788,-12.0208,-13.2068,-23.7537,26.7292,558.8420
15.6019,-9.6793,-11.4125,-54.7219,52.2180,504.5434
21.5623,-6.1485,-8.5950,-55.8745,73.8660,332.5128
15.2980,-5.0087,-6.4482,-32.1402,87.2843,195.9531
10.8663,-4.3333,-8.1009,-21.2637,57.2191,159.8677
14.9294,-3.5805,-10.8620,-34.6381,47.3217,100.7909
15.0015,-2.7854,-12.5772,-66.0913,30.1071,20.5118
13.6817,-2.1318,-9.8163,-86.7407,3.1110,-49.4898
13.7588,-1.5577,-7.9772,-92.8073,-23.3095,-111.7352
13.6800,-1.4273,-7.2253,-76.9289,-30.3657,-184.0026
11.1878,-1.5511,-7.6609,-61.0857,-19.6438,-254.1882
8.2483,-1.5284,-9.4018,-56.2992,-9.4349,-297.6668
5.5602,-1.3522,-9.1234,-79.1355,21.0539,-331.5726
0.0848,-0.7721,-5.8574,-60.9943,51.1821,-345.5691
-5.3557,0.5134,-5.2350,-52.5117,74.5918,-301.1507
-6.2179,2.1832,-2.8608,-21.6561,44.4137,-199.0128
-5.6072,3.4844,-2.4493,23.4120,34.7665,-125.7510
-5.0645,3.7860,-0.7468,74.5144,41.1699,-70.1743
-5.9205,2.9408,2.2762,158.6593,62.5157,-22.1401
-6.1545,0.7113,3.7988,255.8671,73.8750,27.1921
-6.8959,-3.0487,3.2578,351.0651,87.4565,112.6136
-5.1710,-7.9132,3.1405,425.2747,110.6889,173.9558
-3.4906,-12.9319,-0.9835,478.5732,119.3428,226.3492
3.8545,-15.2861,-10.7502,433.5656,69.6797,269.1971
9.0332,-15.3295,-17.8664,355.7234,76.4304,236.5112
10.9007,-13.4882,-18.9488,257.9887,47.7163,161.4221
9.2867,-12.3695,-13.9824,194.2341,6.4506,95.9301
5.4892,-11.9935,-7.8858,170.7214,24.8035,65.9098
5.6957,-11.0746,-11.9866,95.4046,-7.8925,30.2780
6.9304,-10.5620,-10.4285,39.3474,-37.5924,10.7056
9.4819,-9.8422,-11.5662,-16.0010,-86.7104,-52.6329
10.4741,-9.4435,-10.9239,-67.4004,-125.9791,-116.0205
8.4801,-9.4404,-7.4065,-86.6715,-141.0557,-181.1978
6.9174,-8.4998,-5.4566,-88.9022,-132.7242,-205.8666
7.3877,-7.2554,-4.9373,-88.4410,-119.1673,-232.2040
6.6815,-7.1780,-5.1715,-91.0814,-117.0607,-258.2780
4.8042,-7.5046,-4.8353,-89.2238,-125.7901,-270.7599
3.0199,-7.3319,-3.7391,-65.2190,-115.4810,-275.3470
-0.8395,-7.5773,-2.3319,-37.6285,-86.0904,-257.2362
-6.4755,-7.6836,-4.3164,0.3240,-52.1422,-177.7043
-9.7380,-7.4925,-6.4199,20.6512,-15.0318,-78.4123
-12.3933,-7.9149,-7.0869,32.5746,30.6705,47.0765
-14.2221,-9.6996,-5.0701,50.1317,77.2625,188.4678
-15.6701,-12.2797,-3.9565,75.2832,114.1774,317.3042
-12.0652,-15.7585,-3.5508,89.4633,174.9330,456.7400
-6.8215,-19.0271,-6.8040,47.5204,254.4892,563.7245
4.9842,-18.7688,-4.9201,-39.0914,269.6638,518.5403
10.0388,-17.1763,-1.0066,-46.9157,202.8278,445.6856
16.7353,-13.1742,-1.3427,-19.8511,161.1457,310.9907
18.9589,-10.5733,-3.0151,-0.9478,106.9650,141.3642
12.4843,-9.4952,-5.0147,5.7306,67.3679,24.6854
3.0674,-8.4092,-6.8447,0.0426,32.9412,1.6103
2.0638,-7.4873,-7.2530,2.0363,32.9413,2.0808
4.0935,-7.1061,-6.6144,-10.4891,23.4159,8.1688
5.0539,-6.8305,-6.4929,-10.8787,15.9169,-21.9471
3.5054,-6.5249,-6.6059,-13.3097,11.5423,-38.3132
1.9326,-6.1929,-5.6279,-5.9317,-3.3485,-30.6633
1.3846,-5.9658,-5.9188,0.7129,-8.9362,-26.6080
1.1147,-5.9906,-6.6022,6.5178,-9.5157,-27.7762
1.2407,-6.2599,-7.3266,3.3483,-9.2405,-26.5130
1.4522,-6.3497,-8.0124,-3.7714,-8.2037,-31.0259
1.2713,-6.3797,-8.0000,-15.2445,-6.6111,-31.8522
1.0177,-6.5270,-6.4852,-19.5988,3.9274,-25.3951
1.2511,-6.5569,-5.7153,-14.7984,12.9254,-20.9715
1.6552,-6.5687,-6.3138,-7.9149,22.7434,-21.3187
1.8476,-6.5677,-7.3328,-5.7240,23.7417,-23.3535
1.8263,-6.5673,-7.5654,-10.9216,19.1233,-21.5500
2.2730,-6.4518,-7.1594,-15.3920,8.6033,-22.0547
1.8975,-6.5529,-6.6060,-1.8711,-1.1461,-23.5621
0.8722,-6.3683,-7.0514,2.8344,-7.9334,-19.1884
0.3028,-6.1018,-7.7848,-1.2784,-14.0901,-1.7270
