column_0,column_1,column_2,column_3,column_4,column_5
1.039275560444678,4.1560910939340765,-8.55257237313065,13.690188727598985,1.5214120367292543,10.673237596840433
1.187408733320119,4.015627142933006,-8.67639154003561,16.013324830628754,4.373861263106917,10.45527226947201
1.2667541073369537,4.01606113440516,-8.32818434690311,22.388448012074633,14.232239593406312,10.99053311507621
1.1789954516002525,4.0672028849795305,-8.196606709389258,28.661116901687766,17.84319060548068,13.450486492356392
0.925893364282336,4.006046373941448,-8.130853942577117,35.26282905789497,9.011118777168031,19.048028108345953
1.3085357251978804,3.8919617280102767,-7.769227334388493,47.080658633782406,16.977855238546084,21.117545620974298
1.6220546461464884,3.858574838802108,-7.7213170846071195,59.658137566681056,26.933371778202716,18.153055934015573
1.6399074290301727,3.4555652138051025,-7.258028434007247,76.50282700386944,31.306587413866602,18.270974067136898
2.1850464949314548,2.5548366658639745,-7.655148491000375,89.31444091640816,23.34758971716802,16.99937664108077
2.2454083566722343,2.059241944200078,-8.089385066959093,102.8025847844877,28.240852799441676,16.817821318502727
2.304962205742055,1.6665260892450027,-10.278636638758195,96.84667651898526,-0.9229261095590796,10.10989397320044
1.7456465532053087,1.0832802333087974,-10.60466084883626,90.2423453894207,-2.6124717251513694,10.186765386249446
1.7913972958269282,0.8264801764532336,-9.896337666232048,87.8949166594763,12.655938411377406,10.970906922345673
2.161612641798214,0.6145276976358879,-9.407628778790105,89.08809520051452,17.370367075266284,13.103618966395624
2.5555895080295525,0.18966071686333272,-8.82178871337316,92.1404235806959,21.47252643728378,15.214391470159365
2.823369190385327,-0.21700937905277579,-9.76532597155696,92.83412376856941,8.629987787596857,11.776005110353013
2.4074532236446373,-0.6200577170845283,-10.466306561009908,81.57641053892864,-2.9897823743481133,9.339556333531052
2.0142318861425674,-0.7432761299202113,-10.040778425954402,72.31897939915112,1.5577522391594405,12.223825095410177
2.1238839830717566,-0.8056289095813587,-8.98971298838457,72.30403516982574,10.503244688991778,16.800976755281916
2.2646061088398457,-0.94261190626802,-7.789755408169194,86.09314336909272,26.574713942354638,19.20176611825376
2.601784783292984,-1.4301050914934919,-8.65489614518566,97.24730719415075,13.095815310516066,19.92883246841269
2.615245080900413,-2.0541265321862356,-9.830510769793722,89.11587799704425,-7.372692070372332,17.08502684593414
2.2638104774868246,-2.5370149429608198,-9.973136545758553,78.5632178504786,-5.480266463217201,19.557871977498724
2.3389183699108194,-2.663425717226764,-9.123702782137576,74.9168267150916,4.285609071098594,21.656739591660383
2.2272372218286285,-2.6852300297368994,-8.29422280796877,78.25830704347597,12.43942889825876,21.532016087699063
2.1851837386942994,-2.93206476598548,-7.871494558597793,90.8047363107573,21.373863369854522,25.340231288023826
2.293314077292799,-3.32499272215178,-8.194827034613194,98.80754385366545,18.94483546634083,27.086459640381086
2.2624425072576275,-3.8169402682399887,-9.34718249546405,95.39611064434017,-0.18683485716397602,26.802453469225128
1.8818779214295314,-4.36871306292091,-9.02167157584925,89.71358094613767,1.5780389735215903,34.35020332685432
2.200708674894875,-4.583216666423989,-8.646059805503597,85.71353298627893,9.119039548513422,37.734634225048325
2.522162322048475,-4.717322178766338,-8.26755513460099,87.79146733151994,14.146593166552597,36.89975101406152
2.3915551360638774,-4.921882355832844,-8.081821629362308,87.78656992794134,11.182916889641456,34.08284666128171
2.2861632623428947,-5.179882065213518,-8.241080859765601,85.83075239999289,6.5646523472843334,33.08713286744224
2.404240029608224,-5.661203869002182,-8.152315949258327,83.50189147810096,3.6343313555353185,33.832189024987926
2.5719222678538025,-6.105042931811943,-8.585159006634003,76.50252467124562,-3.9054246863161195,30.743927957090843
2.520887341654696,-6.470680928147972,-8.709046901141681,65.5843849873601,-3.0034265991217195,26.618414956967246
2.316538727887421,-6.6538179790486875,-8.309837799390012,55.93862155780967,-0.2007261659100809,23.83235092455205
2.22628144202929,-6.661882154426802,-7.9695784794720215,47.74833773625132,-3.467772516451341,20.19954478305848
1.9217751775667182,-6.742808050544093,-7.4707948557082755,42.25120727769204,-12.819173333988862,19.41918485453637
1.6889969676238474,-6.770313889180305,-6.992044617217029,42.52000703770667,-7.5582468614981515,21.744886606700337
1.6803312101473427,-6.884297474093397,-6.848009599878665,42.123202404951286,-6.583069088850152,25.7557589130706
1.8640913176619545,-7.113134088587817,-7.369880887874444,36.55547775253796,-11.910151771089948,23.71074461990754
1.7929373075980872,-7.267678497395796,-7.570416137837248,29.14202965821626,-11.776567567152222,18.417723912956536
1.3998922601373784,-7.140392697667447,-7.062137380764744,25.384202009350787,-6.742450241892349,18.73863157232904
1.1298228848694616,-6.97555548083066,-6.965019647785885,22.33829695713628,-4.114282632232013,21.09863944222118
1.0045195319714235,-7.037700963678753,-6.769809667188786,20.812007235304996,-0.5176891653213055,25.048079116208303
1.0705861510173167,-7.204807397879867,-6.830318590226882,18.13982948609897,-4.858621267838387,27.647563039551383
