ax,ay,az,gx,gy,gz
-1.0959,0.8373,-9.3217,13.7471,27.4828,3.0054
-1.5118,0.6610,-9.9617,17.0568,13.1517,10.2647
-1.7724,0.3574,-10.4354,12.3886,8.9668,20.1496
-1.1672,0.1099,-10.6555,3.5347,13.5396,27.8339
-1.0763,-0.0117,-10.8958,-8.4599,14.1789,30.0063
-1.8959,-0.0485,-10.4930,-14.9605,9.9656,42.3348
-2.4526,0.0867,-10.4479,-20.3288,0.1125,62.9614
-2.6366,0.1318,-10.0641,-22.2540,-14.4713,82.4641
-1.7618,0.1728,-9.9113,-21.5448,-26.8491,101.2245
-0.8749,0.3303,-9.7900,-19.8718,-29.0766,107.8040
-0.2309,0.4506,-9.8743,-20.1755,-25.4531,103.2567
-1.0611,0.5590,-9.8560,-22.2773,-13.6851,100.0144
-2.7629,0.6540,-9.4568,-22.1863,-7.6540,119.9247
-2.5036,0.7408,-8.9032,-15.0271,-22.8722,145.3381
-1.6974,0.5707,-9.3169,-6.8679,-28.3794,159.2010
-0.8579,0.2869,-9.2769,-2.6521,-3.5538,159.8698
-1.0973,0.4391,-9.7019,-7.9291,49.2727,156.9327
-2.2760,0.5458,-8.5512,-8.9750,51.1987,173.0447
0.9635,0.0840,-9.6148,0.6400,39.5735,181.2257
2.9844,-0.1344,-10.9197,-12.8149,39.2471,156.6210
3.7049,0.2196,-10.9116,-30.6021,39.0751,123.5234
2.8822,0.6112,-9.5253,-36.6678,30.6192,109.3427
4.1771,0.9341,-9.4232,-34.2343,13.5988,90.8874
5.8594,1.1548,-9.8494,-34.7834,7.4588,66.0529
6.3328,1.5912,-9.7366,-38.8373,8.9777,26.1623
6.3281,2.1020,-9.3747,-36.0669,-7.5722,-5.0937
5.9343,2.1238,-9.1789,-32.4779,-16.3488,-24.9059
6.3338,2.4177,-9.0866,-27.6780,-14.2774,-47.8779
7.6050,2.8314,-8.7329,-20.6262,-9.0277,-86.0580
8.3586,3.0047,-7.8170,-6.6512,7.7707,-131.7645
6.3417,2.6183,-7.8704,12.3545,20.1445,-182.2780
3.8881,2.1131,-8.4795,25.0587,23.7192,-204.2311
2.0705,1.8141,-8.6066,29.0176,21.3482,-208.1612
0.1774,1.6951,-9.0433,33.6275,5.6531,-190.1261
-1.1954,1.5872,-9.4216,32.1742,-8.7685,-162.0027
-2.6147,1.5789,-9.2638,31.5116,-19.8595,-126.2405
-2.5455,1.8147,-8.2300,40.1412,-32.2384,-91.1901
-2.3912,1.7011,-8.7292,48.6326,-31.7689,-65.6534
-2.3298,1.3706,-10.1524,47.4170,-41.5711,-48.2010
-2.9421,0.9654,-10.7216,36.0592,-32.7005,-36.8736
-3.2751,0.6976,-10.7320,23.3634,-13.2812,-20.3122
-2.6613,0.8474,-9.4250,17.5954,-1.3397,-9.4658
-2.4891,1.1433,-8.1644,27.7762,-2.0255,-1.9468
-1.9913,1.3619,-7.4784,50.7092,-5.5858,10.2752
-1.3667,1.2213,-8.3264,75.0915,-12.3974,14.0002
-0.6600,0.7878,-8.0616,90.9465,-3.9384,5.8305
-0.3818,0.4454,-7.5960,107.0333,21.3442,-2.9836
-0.4065,0.1103,-7.3387,127.8065,31.4038,-8.7245
-0.6410,-0.3487,-6.6716,147.8311,36.3758,-7.8055
-0.5817,-1.0154,-6.2851,163.1746,33.6757,-4.1102
-0.3362,-1.8223,-6.7480,183.3569,29.0188,-3.0613
-0.3509,-3.1087,-7.2722,199.2689,26.7022,7.5137
0.2628,-4.2516,-8.6621,198.0134,19.8798,12.9014
0.8297,-5.1127,-8.9818,189.8430,27.4072,7.7114
0.9631,-5.7031,-8.1667,186.0020,33.5633,3.6655
1.3072,-6.4451,-7.7329,189.7844,36.3499,2.7721
1.2654,-7.3340,-9.0702,179.7829,38.9760,0.3514
1.0327,-7.9873,-9.6254,155.1932,49.1670,-0.2745
1.0093,-8.3971,-9.5351,126.2319,50.4401,6.8944
1.2852,-8.5198,-9.0928,115.2565,44.1187,12.2757
1.7264,-8.7358,-9.0667,97.8237,28.2426,10.7079
1.7463,-8.8044,-9.0852,76.3464,10.7987,4.2676
0.8754,-8.5695,-6.8910,63.7547,12.2032,7.4794
0.9034,-8.4558,-6.4819,56.4264,15.4174,9.9796
0.9607,-8.5057,-6.5410,42.7208,9.9948,10.3422
1.3523,-8.5429,-6.5271,32.1254,5.0554,8.9691
1.5370,-8.5259,-5.9135,26.5188,11.1404,6.1047
1.4577,-8.4212,-5.4562,21.6748,4.8369,4.7542
1.3916,-8.3709,-5.4788,18.0194,-0.6216,1.9409
1.1549,-8.3336,-5.8336,10.8750,-1.7819,-0.6958
0.8533,-8.3130,-5.6059,4.8291,-0.0097,-0.6912
0.9696,-8.2990,-5.4721,0.9061,-3.6879,0.4907
1.3357,-8.2647,-5.3353,0.1039,-1.6953,-2.4951
1.2105,-8.1617,-4.9956,1.4285,-1.3240,-3.7253
0.9417,-8.1149,-5.0679,1.2812,-4.6324,-3.4139
0.7713,-8.2145,-5.3243,0.2953,-2.4926,-0.5504
0.9658,-8.3146,-5.4609,-2.7523,-1.4305,-0.0855
0.9365,-8.1239,-4.3540,-0.5509,1.6475,2.6706
1.2880,-8.1950,-5.1065,3.6547,-3.2815,0.6482
1.2232,-8.4135,-5.7488,-0.6570,-3.4303,-3.1490
1.0361,-8.3102,-5.0132,-1.0659,-4.7118,-1.2037
1.0135,-8.2345,-5.3515,-1.0179,-5.8539,-1.9470
0.8489,-8.2794,-5.6158,-5.4244,-6.7298,-3.9708
0.9909,-8.0378,-4.5539,-0.2654,-2.0627,-0.4348
0.9984,-8.0829,-4.9296,1.8295,2.4917,-1.5146
0.8832,-8.0375,-4.7737,5.6976,-4.8422,1.5540
1.0103,-8.1260,-5.4983,5.2136,-9.1933,0.7519
1.2165,-8.2448,-5.4321,2.7029,-7.5106,-1.4218
1.1342,-8.2114,-5.1436,2.9684,-6.4196,-1.3173
1.0814,-8.2385,-5.3515,1.6831,1.0954,-4.3525
0.8730,-8.1973,-5.2844,0.1180,2.6946,-3.7478
0.9342,-8.2329,-5.2750,-1.2212,-1.7690,-3.4229
