ax,ay,az,gx,gy,gz
0.2155,3.0508,-9.2502,18.1517,-8.0336,12.1690
0.4392,2.9392,-9.0285,20.5795,-14.5515,10.0754
0.2544,2.8516,-9.2255,25.0016,-22.5398,5.9126
-0.1533,2.6871,-9.1599,30.0065,-34.4850,9.2719
-0.1773,2.4689,-8.5862,42.1133,-47.7096,11.2408
-0.4346,2.2179,-8.3638,60.2914,-49.4732,11.9820
-0.4160,2.1209,-9.6353,67.6928,-61.6391,14.8479
0.0583,2.1370,-10.7665,69.0361,-67.3649,9.6661
-0.3899,2.2270,-12.7727,54.9031,-67.5357,-4.1550
-1.3894,1.9660,-12.7266,42.3676,-73.0408,-6.4088
-1.8793,2.0783,-15.2123,36.4947,-93.7341,-11.8154
-4.5696,2.3679,-19.5035,3.6429,-94.1282,-16.5377
-7.2220,2.8202,-22.5681,-54.4002,-87.0355,5.4813
-8.0266,2.4009,-22.6608,-108.1363,-94.7504,38.8567
-8.1537,1.5741,-20.4127,-148.9896,-101.6977,67.0146
-6.7953,1.3893,-18.2647,-176.2030,-102.0595,103.5069
-3.5144,1.4195,-16.4822,-207.6834,-92.0880,123.4217
-0.8230,1.0569,-13.1162,-236.8153,-77.0777,125.9085
2.1698,1.0221,-7.1061,-247.9850,-40.8852,107.2992
3.1733,1.1178,-1.2799,-242.1874,-12.2809,74.6060
3.0568,0.9311,6.3200,-195.7517,-16.4100,54.1798
3.9412,1.0441,10.4562,-93.4856,-59.1471,16.4647
3.6706,0.8614,10.9954,-21.8165,-90.5241,-18.2669
2.4853,0.1663,9.6972,42.1040,-94.1997,-44.0562
1.0974,-0.6203,9.0048,89.6226,-75.3890,-56.0455
0.1907,-1.8611,9.1587,131.9217,-51.0454,-66.3794
0.1613,-3.2826,9.3813,188.8347,-38.2825,-68.3837
1.9102,-4.8280,8.9051,255.1870,-26.2921,-93.8799
3.1651,-7.2783,2.1343,329.9735,23.1555,-127.3322
4.2033,-9.1927,-4.3979,368.1597,47.6771,-182.9168
0.8589,-10.3347,-11.3163,358.0647,46.2647,-216.8768
-4.1400,-10.2589,-17.4923,318.5174,36.6831,-202.1078
-5.3452,-9.8369,-22.1252,281.7924,6.9919,-184.3879
-8.2510,-8.9428,-27.6165,185.9188,-2.2930,-143.6612
-6.9492,-7.8264,-27.2513,111.4826,-23.4787,-120.2492
-6.6474,-7.4686,-26.2128,6.8000,-66.2166,-130.9963
-7.0834,-6.3984,-25.4336,-87.7053,-138.3087,-142.7326
-8.2885,-5.6873,-22.9105,-154.3898,-206.3173,-155.6633
-15.4357,-6.0355,-16.3915,-205.9164,-203.6628,-102.2228
-17.3373,-5.3210,-11.0170,-231.0966,-162.9454,-41.2983
-15.9731,-3.8006,-6.9479,-197.2396,-146.2387,31.9608
-12.6670,-2.1266,-4.5509,-162.8629,-144.4805,64.7765
-9.8906,-1.0745,-2.3408,-137.4678,-124.5193,78.3393
-6.5556,-0.5722,-0.9140,-103.6763,-103.1740,59.7957
-7.8624,-0.8046,0.7285,-67.9770,-82.7953,50.5208
-9.8951,-1.6895,2.0419,-29.7905,-59.5557,54.1642
-11.9919,-3.1106,1.7030,35.8965,-61.5625,75.4655
-17.1715,-5.3531,1.1243,80.6198,-60.5065,106.1530
-23.1195,-7.4988,-0.5380,106.6756,-19.5400,200.0035
-25.4055,-10.8998,0.2730,137.4846,38.9079,334.7493
-18.4774,-12.1522,-0.5655,144.4325,64.9875,415.1690
-12.8162,-12.1635,-1.8068,159.9256,75.0692,459.0526
-4.9419,-11.3180,-6.7671,134.5636,105.0437,448.9908
-0.1750,-9.6013,-11.1611,69.7643,137.8334,418.6871
5.3207,-8.9298,-11.4082,35.5520,139.7951,406.4610
15.9962,-7.0864,-12.3710,16.8816,89.0709,335.0449
21.5405,-4.9583,-14.3331,-7.1956,59.3630,198.8572
22.5680,-2.3020,-14.4424,-36.3322,75.7395,87.3066
20.7293,-0.4988,-11.7399,-63.4778,90.8537,-32.7335
18.2861,0.4579,-9.4831,-73.4779,83.3801,-123.3181
14.2826,1.4177,-7.8331,-75.6866,65.0225,-194.7227
9.2348,1.6901,-7.7414,-85.1215,52.5762,-238.8127
5.5550,1.3576,-4.9300,-92.0787,44.2099,-262.6356
2.4946,1.3809,-3.4916,-83.0034,27.0145,-271.0607
1.4353,1.2951,-2.2536,-70.2885,10.9001,-293.6324
-3.1355,0.6875,-2.1558,-60.2980,10.3469,-305.4373
-6.4987,0.2470,-1.1775,-49.1579,23.1505,-282.1903
-9.7645,-1.2336,2.2287,-9.9533,21.4170,-271.3390
-18.6827,-1.9582,5.2351,75.6112,4.3738,-222.7661
-18.8165,-1.4656,0.1064,117.8750,4.9685,-152.9042
-21.6763,-2.3242,2.6617,142.4465,24.5931,-98.5961
-22.3244,-3.5966,4.1049,193.2752,41.6740,-25.1456
-19.3693,-4.9817,3.8752,249.2829,56.9842,26.2913
-17.1966,-6.8122,1.2308,304.7380,74.1186,68.5479
-14.9547,-8.3358,-2.1640,317.9940,92.1475,122.2828
-10.5790,-8.4263,-6.7565,315.1760,86.7610,150.8705
-8.0080,-9.4448,-7.3389,297.1113,80.7822,178.3457
-2.8357,-10.0115,-11.5587,284.4865,60.4484,185.6951
2.8270,-9.9027,-16.6378,230.9932,72.7574,159.7902
5.9446,-9.2543,-19.1342,174.6840,90.0886,114.7953
6.3955,-8.2961,-20.4214,111.7751,80.3782,69.0326
5.3676,-6.7853,-20.3717,60.2335,56.0728,36.5361
4.0941,-5.1987,-19.5335,16.0808,42.3980,10.7511
3.0428,-3.7721,-17.7996,-18.9784,39.4858,-7.8116
1.6419,-2.8933,-14.5164,-38.1965,45.5344,-26.7039
0.6350,-2.2238,-13.2187,-43.7358,39.7222,-38.2249
-0.9989,-2.0813,-12.0281,-45.8133,29.7808,-45.8858
-1.8824,-2.0592,-11.2662,-49.9275,28.6071,-48.7232
-2.2311,-2.1455,-10.5740,-61.3428,27.1706,-52.5496
-2.6234,-2.1510,-10.4831,-66.3062,19.4339,-47.4970
-2.9005,-2.2656,-9.7755,-68.9555,11.8879,-44.8123
-2.5814,-2.0604,-9.3643,-68.0287,4.7128,-41.4681
-2.0078,-1.7483,-9.3361,-68.4607,5.2719,-46.2068
-2.8515,-1.8489,-7.6968,-68.2954,17.8016,-49.4410
