ax,ay,az,gx,gy,gz
-2.6941,1.2259,-9.3484,16.6410,-5.0298,16.1302
-2.9517,0.8877,-9.9291,16.4801,0.5947,27.1619
-3.5700,0.5398,-10.7941,6.0056,-4.0376,43.8584
-4.2683,0.3784,-10.2306,-0.6488,-3.0989,73.5566
-3.8604,0.3833,-9.6866,-2.0321,-6.9823,104.8877
-2.2142,0.5524,-9.4009,2.2224,-12.7002,124.8141
-1.9107,0.5649,-9.8895,1.1334,-17.6305,132.1946
-2.3057,0.4604,-10.1531,-2.1238,-20.0980,143.9823
-2.2035,0.3929,-9.8488,-5.4850,-8.6883,151.0327
-0.7020,0.5735,-9.4482,-3.7456,-5.4552,150.0447
0.4343,1.0228,-9.8968,-8.0270,-8.0042,119.1787
-1.4072,0.9653,-9.4731,-8.8875,-0.2095,110.4800
-4.1455,0.7580,-8.5005,-3.5400,9.9306,132.6027
-3.5522,0.5430,-8.8570,9.0826,0.8151,172.3416
-0.0226,0.3710,-9.9526,12.7983,-8.7547,180.8195
1.2925,0.5619,-10.9475,-7.3451,-3.1213,157.6395
-1.7919,0.6062,-9.1736,-12.9574,13.4926,160.4708
-1.0770,0.8341,-8.5687,-4.9486,10.0719,180.3953
2.8352,1.1323,-8.9850,4.7709,-5.5352,173.1919
5.8211,1.7004,-9.9430,-3.8375,-6.0972,118.4839
5.7355,2.2147,-9.3560,-7.6842,41.9385,56.3807
4.1252,2.3616,-9.8688,-13.4717,79.3435,5.2018
4.1329,2.3250,-9.5195,-20.8744,42.7639,-17.9856
4.9975,2.4487,-9.0492,-21.9232,15.8600,-19.4985
6.9724,2.6997,-9.3202,-14.8381,6.9255,-34.9365
8.7264,2.8139,-9.4655,-9.7852,-2.9938,-77.1998
8.1824,2.4618,-9.5579,-2.5063,8.5699,-143.5818
5.6089,1.7972,-9.4103,3.5089,27.2062,-190.3096
3.1874,1.4290,-9.3774,7.6724,37.6981,-208.0590
1.2182,1.5246,-8.7477,12.2794,23.7491,-196.5762
-0.4989,1.4675,-9.0015,19.5074,2.5200,-175.3168
-2.1877,1.3757,-9.4568,20.4024,-11.5325,-143.0023
-3.3294,1.2267,-9.6726,18.5246,-21.7179,-105.6568
-3.3082,1.3375,-9.3349,12.7198,-25.3491,-66.0567
-2.4065,1.3989,-9.3301,12.1803,-23.1270,-49.6259
-2.2782,1.2216,-9.6885,9.2260,-17.2694,-43.4255
-2.1177,1.3181,-9.9722,4.6787,-12.1570,-39.5255
-2.3679,1.5266,-9.1515,4.7661,-6.8774,-33.2109
-2.5136,1.7075,-8.5022,12.8089,-9.5395,-21.8896
-1.8166,1.8515,-8.2612,23.8486,-14.2655,-14.9825
-0.8506,1.9895,-8.0990,42.7400,-12.8584,-15.5218
-1.1117,1.7764,-8.1930,53.7971,-15.9233,-16.2843
-1.2242,1.6455,-8.2246,62.8750,-9.0925,-18.3579
-1.3842,1.4782,-7.7214,76.3074,1.1698,-17.4128
-1.4969,1.3021,-6.7489,96.4459,15.7901,-14.6764
-1.4149,0.9871,-6.1113,124.6897,26.0328,-8.7828
-1.1057,0.3835,-5.3850,149.3728,14.1342,-2.2652
-0.5850,-0.4935,-6.1651,178.4133,-2.9494,5.0908
